 &SRS
 SRSRUN=6253,SRSDAT=2009113,SRSTIM=33559,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	value	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.57500	   1.05717	768.000000	033552	2.157519	104.384327	154.815154	2.583767	5.037048	166.695556	151.889478	19885.732526
-0.52500	   1.05623	768.000000	033605	1.998839	99.481425	157.494796	3.137751	3.836283	215.684521	148.985653	25237.905455
-0.47500	   1.05683	768.000000	033617	2.372092	129.781796	138.166151	6.208064	32.276406	31.969556	142.288306	3572.692988
-0.42500	   1.05577	768.000000	033628	3.178276	129.755492	105.821832	99.531053	79.302656	30.094147	9.214525	217.793483
-0.37500	   1.05617	768.000000	033656	3.127930	130.407675	113.696932	87.689147	73.543185	30.432590	14.280743	341.334045
-0.32500	   1.05590	768.000000	033707	3.119986	130.529778	117.113554	138.605672	115.389823	30.857179	10.349698	250.826697
-0.27500	   1.05443	768.000000	033716	3.223189	130.436099	116.271156	225.668604	181.903805	29.185718	9.241977	211.848392
-0.22500	   1.05630	768.000000	033725	3.236579	130.026385	105.398398	87.035211	75.088555	29.208387	33.491297	768.297498
-0.17500	   1.05623	768.000000	033734	3.422716	130.049573	108.461962	267.902106	180.015624	28.478986	12.068932	269.949949
-0.12500	   1.05563	768.000000	033744	3.350278	128.830328	87.139216	348.212147	260.984550	30.740747	10.450458	252.313005
-0.075000	   1.05503	768.000000	033754	3.356620	128.753111	86.808354	376.785820	280.217784	30.315758	9.916170	236.103408
-0.025000	   1.05510	768.000000	033802	3.494074	128.516524	90.638105	361.007473	293.185015	29.949657	12.274385	288.723066
0.025000	   1.05503	768.000000	033812	3.494104	128.949809	95.720288	464.752275	377.356045	30.210800	10.767942	255.496409
0.075000	   1.05463	768.000000	033821	3.492721	129.374873	95.518762	518.921685	404.659487	32.159221	10.168350	256.830076
0.12500	   1.05577	768.000000	033830	3.513451	129.663176	97.997668	539.436040	423.676978	31.625684	10.522702	261.370794
0.17500	   1.05390	768.000000	033840	3.408008	128.148072	87.954058	262.141061	230.893612	30.311995	22.329241	531.591914
0.22500	   1.05423	768.000000	033850	3.717835	128.462076	79.994082	494.988038	379.245919	30.911337	13.083147	317.628807
0.27500	   1.05497	768.000000	033859	3.651002	128.314117	74.395707	526.370960	410.929932	31.389780	12.674200	312.463084
0.32500	   1.05463	768.000000	033908	3.590288	128.487411	71.754718	562.655461	431.733004	32.853627	10.569189	272.718676
0.37500	   1.05543	768.000000	033918	3.632715	128.559438	83.866557	495.688307	379.271273	32.878587	12.839381	331.548529
0.42500	   1.05517	768.000000	033927	3.781018	128.539177	82.881881	530.087004	389.720791	32.938648	11.587834	299.776719
0.47500	   1.05390	768.000000	033937	3.704046	128.435958	79.245444	556.066659	408.608228	33.113265	11.186903	290.938862
0.52500	   1.05543	768.000000	033947	3.601223	128.877706	70.757660	536.115821	432.616544	32.216852	13.283565	336.114788
0.57500	   1.05503	768.000000	033956	3.622025	129.191824	69.624510	578.445200	450.917812	33.279749	10.662285	278.689246
0.62500	   1.03667	768.000000	034006	3.600618	129.183023	69.110393	582.799606	453.455226	33.509031	10.183480	268.008135
0.67500	   1.06024	768.000000	034015	3.542169	129.581353	72.473411	464.322443	401.170132	30.029961	16.008121	377.559158
