 &SRS
 SRSRUN=7323,SRSDAT=2010312,SRSTIM=11156,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2622	863.000000	230151	1.373947	125.728245	143.566466	326.818235	353.529680	27.086297	49.031104	1043.064560
-3.9300	0.0000	1.2636	863.000000	230201	1.298325	125.319704	125.903620	27.747918	22.621229	25.336702	25.785817	513.122264
-3.9700	0.0000	1.2639	863.000000	230210	1.284524	125.488724	157.587033	30.549586	27.720672	24.480685	17.756878	341.413003
-4.0100	0.0000	1.2627	863.000000	230220	1.321962	126.984524	117.303143	124.163786	111.032139	25.940213	13.325390	271.483435
-4.0500	0.0000	1.2633	863.000000	230229	1.354301	126.696342	113.405536	115.437689	103.564638	26.330063	19.049928	393.944579
-4.0900	0.0000	1.2626	863.000000	230239	1.396326	126.973405	105.250822	183.039691	161.401903	26.591781	14.655256	306.077017
-4.1300	0.0000	1.2630	863.000000	230248	1.105436	106.394708	75.847182	0.236878	0.451598	185.499939	190.999997	27827.040003
-4.1700	0.0000	1.2630	863.000000	230302	1.274268	126.417953	93.298647	18.468493	7.659459	26.334860	13.830886	286.069061
-4.2100	0.0000	1.2616	863.000000	230312	1.360727	127.573241	65.076432	143.999999	120.011315	26.667998	14.114476	295.627653
-4.2500	0.0000	1.2619	863.000000	230322	1.474878	128.238680	57.670640	291.188569	247.761380	26.630921	14.396294	301.111096
-4.2900	0.0000	1.2618	863.000000	230331	1.462119	128.433391	57.862795	273.006342	246.408116	26.813548	17.403822	366.512507
-4.3300	0.0000	1.2623	863.000000	230341	1.333286	128.182369	53.875294	109.446018	101.527899	24.764556	17.888020	347.922651
-4.3700	0.0000	1.2626	863.000000	230350	1.504133	127.310156	47.169591	265.683692	235.845919	26.888948	18.560964	391.980287
-4.4100	0.0000	1.2612	863.000000	230359	1.491329	128.079194	43.605642	371.631276	338.480810	26.898646	14.753990	311.694969
-4.4500	0.0000	1.2612	863.000000	230409	1.401099	126.440441	64.160640	112.175656	102.562022	26.155936	29.407168	604.106282
-4.4900	0.0000	1.2615	863.000000	230418	1.374692	126.101878	72.542733	95.119083	86.511402	26.352864	26.227854	542.850774
-4.5300	0.0000	1.2607	863.000000	230428	1.568820	126.694416	75.018568	288.110424	255.187017	26.693823	18.867030	395.552548
-4.5700	0.0000	1.2616	863.000000	230438	1.361042	125.539253	76.981162	86.636676	78.649819	25.797550	25.939630	525.571861
-4.6100	0.0000	1.2614	863.000000	230447	1.435426	125.455695	70.353575	158.201349	148.239268	26.505622	27.483162	572.129820
-4.6500	0.0000	1.2609	863.000000	230457	1.378185	124.984065	65.100402	218.763933	195.818738	25.385033	13.739091	273.921183
-4.6900	0.0000	1.2606	863.000000	230507	1.554387	125.462591	48.973622	246.984620	228.624504	26.632956	25.130289	525.662196
-4.7300	0.0000	1.2616	863.000000	230516	1.374657	125.574827	49.042687	67.199803	60.640453	25.506673	20.884600	418.378982
-4.7700	0.0000	1.2602	863.000000	230525	1.466780	125.217605	38.187002	174.252246	159.819932	26.666004	22.310399	467.256290
-4.8100	0.0000	1.2594	863.000000	230534	1.262106	124.248153	62.907949	43.071021	42.750138	25.416408	45.880178	915.860100
-4.8500	0.0000	1.2598	863.000000	230544	1.396928	124.845814	52.855855	114.068619	96.392164	24.105619	22.828795	432.206366
-4.8900	0.0000	1.2603	863.000000	230554	1.451098	124.295228	69.038261	114.780143	106.132612	25.392175	27.919428	556.796249
-4.9300	0.0000	1.2600	863.000000	230604	1.390342	124.299578	74.851079	100.507426	90.915799	26.932356	26.472496	559.962725
-4.9700	0.0000	1.2589	863.000000	230613	1.510707	124.130759	77.363675	238.623908	206.007955	25.534213	21.255571	426.270359
-5.0100	0.0000	1.2588	863.000000	230623	1.669842	124.408475	77.880754	397.035588	337.333784	26.101053	16.282577	333.788246
-5.0500	0.0000	1.2590	863.000000	230632	1.232595	104.600709	55.394079	0.179322	0.522376	82.108042	190.999999	12317.113466
-5.0900	0.0000	1.2592	863.000000	230642	1.292147	125.087091	69.902163	63.189955	60.848802	24.970840	41.004613	804.184586
-5.1300	0.0000	1.2593	863.000000	230652	1.485170	125.162745	73.184123	274.082985	260.173255	24.884907	25.922315	506.640246
-5.1700	0.0000	1.2591	863.000000	230702	1.515726	125.931310	78.484933	191.333744	172.778944	25.375992	27.833809	554.734979
-5.2100	0.0000	1.2594	863.000000	230711	1.278165	125.902826	91.810612	13.285528	8.469709	23.436185	27.158112	499.892206
