 &SRS
 SRSRUN=7322,SRSDAT=2010312,SRSTIM=104959,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2572	863.000000	224954	1.537114	126.200567	126.117506	440.089570	460.153356	32.946027	60.207126	1557.904508
-3.9300	0.0000	1.2301	863.000000	225005	1.327942	124.694373	127.849220	9.523634	7.680989	25.057032	27.101003	533.340874
-3.9700	0.0000	1.2649	863.000000	225013	1.350997	125.253502	159.781952	96.442905	84.133056	26.219343	16.824316	346.456822
-4.0100	0.0000	1.2644	863.000000	225023	1.296163	126.845584	118.710247	63.895529	55.543547	25.718998	13.411909	270.915921
-4.0500	0.0000	1.2647	863.000000	225032	1.354602	126.685297	114.569340	126.194340	113.247949	27.213125	18.640116	398.397767
-4.0900	0.0000	1.2652	863.000000	225041	1.353399	127.036766	106.527339	167.755149	148.640910	26.477368	15.070250	313.390013
-4.1300	0.0000	1.2657	863.000000	225052	1.326080	127.389447	96.981454	76.702840	66.296579	25.972752	15.803395	322.372685
-4.1700	0.0000	1.2645	863.000000	225101	1.401999	126.859771	88.992090	136.209981	128.371661	26.147934	25.281239	519.189160
-4.2100	0.0000	1.2646	863.000000	225110	1.440318	127.481329	66.656975	263.001589	222.999408	26.885259	14.149865	298.783353
-4.2500	0.0000	1.2644	863.000000	225119	1.243042	125.373961	62.134419	2.783073	1.928989	26.387220	40.019366	829.380313
-4.2900	0.0000	1.2651	863.000000	225128	1.286953	128.022523	59.131066	53.338877	46.573607	26.251400	17.808610	367.174383
-4.3300	0.0000	1.2639	863.000000	225138	1.445542	128.198801	55.384191	227.045324	204.294655	25.244339	18.099091	358.848100
-4.3700	0.0000	1.2642	863.000000	225148	1.339105	127.337517	48.423233	117.755319	102.477873	26.482681	19.773412	411.276075
-4.4100	0.0000	1.2639	863.000000	225158	1.457970	127.883028	45.345607	263.222456	236.009586	26.766120	14.217571	298.882658
-4.4500	0.0000	1.2646	863.000000	225208	1.421757	126.654499	65.749974	101.598361	90.413035	26.099188	31.183582	639.208981
-4.4900	0.0000	1.2634	863.000000	225217	1.523057	126.139707	73.915533	210.572345	192.480609	26.423079	23.998040	498.022641
-4.5300	0.0000	1.2634	863.000000	225226	1.405986	126.505576	76.512490	146.802966	133.738041	26.215765	24.210356	498.486712
-4.5700	0.0000	1.2638	863.000000	225236	1.579273	125.833805	78.723077	276.645129	251.950486	26.471014	23.308202	484.584177
-4.6100	0.0000	1.2636	863.000000	225246	1.484250	125.387926	71.674823	196.463042	184.079638	26.570092	29.944614	624.887255
-4.6500	0.0000	1.2622	863.000000	225255	1.360512	125.221088	66.411855	184.898245	168.008585	25.182407	13.214310	261.355482
-4.6900	0.0000	1.2632	863.000000	225305	1.263072	125.131481	49.552971	15.222400	13.362323	25.403413	35.818267	714.638686
-4.7300	0.0000	1.2640	863.000000	225314	1.488510	125.664894	50.537926	286.792417	260.309930	26.273819	16.984673	350.485677
-4.7700	0.0000	1.2616	863.000000	225324	1.470221	125.199986	39.551844	161.280187	150.199286	26.886163	25.136202	530.784665
-4.8100	0.0000	1.2608	863.000000	225333	1.475222	124.484918	64.073539	168.378229	161.780280	26.153778	41.246015	847.239705
-4.8500	0.0000	1.2612	863.000000	225343	1.403967	124.966755	54.500043	107.227261	90.282233	24.332198	23.159219	442.583416
-4.8900	0.0000	1.2617	863.000000	225353	1.303248	124.215568	70.727026	55.666453	48.243153	25.247646	26.962522	534.652119
-4.9300	0.0000	1.2612	863.000000	225402	1.336181	124.129673	76.308929	74.640636	64.766958	26.701469	24.170558	506.887638
-4.9700	0.0000	1.2618	863.000000	225412	1.323770	123.688590	77.983056	32.405507	28.313147	23.831397	26.346416	493.129442
-5.0100	0.0000	1.2604	863.000000	225421	1.602245	124.421165	79.168943	417.112437	352.048814	25.739037	15.091030	305.071100
-5.0500	0.0000	1.2621	863.000000	225430	1.403717	124.438597	68.348643	143.830616	116.779171	26.085141	16.743621	343.030270
-5.0900	0.0000	1.2610	863.000000	225440	1.375777	125.027826	71.497435	99.864571	94.231546	25.406687	37.845977	755.192453
-5.1300	0.0000	1.2606	863.000000	225449	1.299607	125.196167	71.713444	18.927389	16.592662	23.494979	32.227537	594.691934
-5.1700	0.0000	1.2606	863.000000	225459	1.591192	126.115175	76.585370	228.134022	200.874629	25.524066	24.122792	483.578857
-5.2100	0.0000	1.2608	863.000000	225510	1.321447	125.825354	87.443401	24.605840	21.526791	24.007554	30.336531	572.010135
