 &SRS
 SRSRUN=7316,SRSDAT=2010312,SRSTIM=85745,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2558	650.000000	205741	0.838840	159.622528	69.009056	63.118048	60.560256	34.995985	32.072369	881.534164
-3.7900	0.0000	1.2541	650.000000	205750	0.880445	155.201219	68.789843	89.747845	84.212977	31.175847	32.780968	802.656844
-3.7400	0.0000	1.2544	650.000000	205800	0.898801	166.556119	68.005264	126.839518	126.330152	21.680367	35.310085	601.250251
-3.6900	0.0000	1.2544	650.000000	205811	0.928148	149.245957	69.174167	113.482846	107.195046	30.319101	30.887974	735.521930
-3.6400	0.0000	1.2548	650.000000	205820	0.938276	150.271620	69.302533	163.953118	156.402499	22.326771	32.324623	566.825346
-3.5900	0.0000	1.2544	650.000000	205829	0.870936	158.813904	69.168823	136.098739	133.006500	24.630084	34.453761	666.488122
-3.5400	0.0000	1.2540	650.000000	205839	0.951018	155.509368	68.690748	152.453247	146.950634	25.197054	33.287261	658.745558
-3.4900	0.0000	1.2544	650.000000	205848	0.969785	149.843619	69.853417	204.368297	197.804396	20.440853	31.407760	504.226711
-3.4400	0.0000	1.2545	650.000000	205859	0.965629	170.111843	70.691939	161.229367	154.647110	25.213006	31.851111	630.723608
-3.3900	0.0000	1.2542	650.000000	205908	0.976378	156.336158	71.212117	163.049039	152.177441	26.036044	31.053285	634.998108
-3.3400	0.0000	1.2544	650.000000	205918	0.939161	148.532898	68.794243	132.173694	130.711053	27.358720	35.553982	763.965765
-3.2900	0.0000	1.2534	650.000000	205927	0.908673	141.523995	69.433524	246.850513	240.633972	17.439358	32.858028	450.051139
-3.2400	0.0000	1.2520	650.000000	205935	0.939743	148.372989	69.597061	150.688041	146.841942	29.417359	33.491944	773.809235
-3.1900	0.0000	1.2530	650.000000	205946	0.914696	142.382264	69.896815	169.839549	173.173266	24.499532	35.768824	688.259680
-3.1400	0.0000	1.2530	650.000000	205955	0.947847	138.343190	69.689972	133.786233	131.186979	31.769953	35.080163	875.322429
