 &SRS
 SRSRUN=494,SRSDAT=201048,SRSTIM=5714,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Xcentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.0200	   0.00000	 149.85699	380.000000	170712	0.177929	72.943288	286.440641	5.489776	41.616954	38.949606	128.283896	3924.326164
-0.94000	   0.00000	 149.83989	380.000000	170718	0.194458	95.340888	384.126055	89.657770	83.538514	23.006843	28.023316	506.368219
-0.86000	   0.00000	 149.81911	380.000000	170727	0.200243	112.183762	384.134606	127.887791	121.406217	25.141756	29.198067	576.553468
-0.78000	   0.00000	 149.79268	380.000000	170735	0.200281	139.841509	383.538784	76.969225	63.266846	60.069560	28.408973	1340.293373
-0.70000	   0.00000	 149.76874	380.000000	170744	0.208842	179.882739	383.138490	170.605733	159.587339	28.331146	29.168099	649.026076
-0.62000	   0.00000	 149.74434	380.000000	170753	0.210191	193.505037	383.321923	186.443340	173.944625	29.549535	29.030695	673.748734
-0.54000	   0.00000	 149.72530	380.000000	170801	0.211031	216.808117	382.366679	187.632259	171.111625	34.617778	28.971571	787.700488
-0.46000	   0.00000	 149.70331	380.000000	170810	0.219816	245.365652	382.041913	245.110762	228.194112	29.450825	28.963534	669.944622
-0.38000	   0.00000	 149.68599	380.000000	170819	0.216685	258.219414	381.970193	195.723849	174.338535	42.422960	29.239526	974.229282
-0.30000	   0.00000	 149.66544	380.000000	170828	0.227565	306.548376	381.647834	269.142476	253.363465	31.099402	30.306698	740.253618
-0.22000	   0.00000	 149.64073	380.000000	170838	0.236477	322.684591	381.609625	324.853931	309.930751	28.215324	29.742392	659.099241
-0.14000	   0.00000	 149.61954	380.000000	170847	0.228396	346.963587	381.165304	302.041849	282.428234	33.275155	29.777308	778.207469
-0.060000	   0.00000	 149.59673	380.000000	170856	0.238121	371.032627	381.103317	336.381789	311.938167	33.009808	29.014232	752.218410
0.020000	   0.00000	 149.57198	380.000000	170905	0.242112	387.610529	380.624587	368.645875	342.875446	31.975111	28.086729	705.347453
0.10000	   0.00000	 149.54648	380.000000	170915	0.224648	412.327440	380.434179	231.964632	198.826694	55.761798	28.058037	1228.807741
0.18000	   0.00000	 149.52716	380.000000	170924	0.247312	448.146363	380.267656	379.156771	363.598829	29.046292	29.293661	668.273498
0.26000	   0.00000	 149.50011	380.000000	170933	0.243486	466.378463	379.757492	372.299852	352.810629	30.335765	28.604737	681.526573
0.34000	   0.00000	 149.47829	380.000000	170942	0.234538	478.192758	380.109297	310.635215	283.332052	38.575058	28.159208	853.133307
0.42000	   0.00000	 149.45697	380.000000	170951	0.241885	508.676519	379.645445	335.449778	314.237758	33.880514	28.369730	754.909812
0.50000	   0.00000	 149.43524	380.000000	171000	0.231121	523.359172	380.080504	266.294691	239.535022	43.745237	28.324333	973.151239
0.58000	   0.00000	 151.00888	380.000000	171009	0.238835	571.178559	379.666343	341.751952	325.237565	30.745096	28.192938	680.778877
0.66000	   0.00000	 150.98311	380.000000	171019	0.225098	593.576306	379.166130	291.041773	270.970617	36.958646	26.923388	781.512002
0.74000	   0.00000	 150.95715	380.000000	171028	0.224120	596.667992	379.122539	278.394033	255.216381	38.656782	26.252838	797.061491
0.82000	   0.00000	 150.93723	380.000000	171037	0.222137	622.452421	378.644205	294.839710	279.927152	30.912733	26.867982	652.322455
0.90000	   0.00000	 150.91313	380.000000	171047	0.217531	631.063327	378.180865	195.112085	177.651354	47.016752	26.727898	986.977644
0.98000	   0.00000	 150.89235	380.000000	171056	0.217670	686.770131	376.943233	241.203509	226.167230	33.388881	26.291058	689.445293
1.0600	   0.00000	 150.86888	380.000000	171105	0.215851	694.394952	377.259068	241.030674	227.996803	31.185797	25.928424	635.071849
1.1400	   0.00000	 150.84297	380.000000	171114	0.201066	711.286661	376.690197	111.592782	97.972744	56.883712	25.987830	1161.041742
1.2200	   0.00000	 150.81482	380.000000	171123	0.206619	750.376346	376.188807	146.819291	140.406950	32.004147	26.785103	673.270319
1.3000	   0.00000	 150.79192	380.000000	171132	0.195875	761.239950	375.674962	84.092190	76.415484	45.945236	26.753029	965.391166
1.3800	   0.00000	 150.76811	380.000000	171141	0.194797	805.109824	374.107495	77.823796	74.660267	28.803607	25.633264	579.883378
1.4600	   0.00000	 150.74234	380.000000	171150	0.191067	800.871775	373.003192	48.556327	49.516955	23.841671	24.882313	465.926404
