 &SRS
 SRSRUN=7324,SRSDAT=2010312,SRSTIM=111357,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2618	863.000000	231352	1.418887	125.877645	139.911208	341.205682	370.762214	27.208501	51.039981	1090.699209
-3.9300	0.0000	1.2605	863.000000	231403	1.329863	125.587038	123.192369	23.095645	19.842406	26.557347	29.391328	613.047007
-3.9700	0.0000	1.2600	863.000000	231413	1.169559	68.599633	169.158870	0.402427	0.214744	254.999988	74.737665	14968.199512
-4.0100	0.0000	1.2609	863.000000	231423	1.249060	126.475818	114.727735	25.225470	22.433958	26.897107	14.116490	298.209969
-4.0500	0.0000	1.2595	863.000000	231432	1.353083	126.863310	111.138476	107.854112	91.566050	26.294190	18.431480	380.636031
-4.0900	0.0000	1.2605	863.000000	231441	1.313046	127.219000	103.011356	111.772094	97.650429	26.187454	14.730852	302.977949
-4.1300	0.0000	1.2603	863.000000	231451	1.303904	126.980141	93.224542	39.127866	32.433123	23.987488	15.743336	296.600191
-4.1700	0.0000	1.2597	863.000000	231500	1.234019	120.639011	167.821673	0.492092	1.120803	28.695109	40.325820	908.826473
-4.2100	0.0000	1.2587	863.000000	231510	1.484440	127.634682	63.324866	311.841351	267.821733	26.957485	13.233917	280.193247
-4.2500	0.0000	1.2596	863.000000	231520	1.217174	118.986288	22.682632	0.913239	0.479001	51.397643	40.426547	1631.923240
-4.2900	0.0000	1.2594	863.000000	231529	1.347894	128.438253	55.539419	158.232739	140.761906	26.455776	16.234185	337.319045
-4.3300	0.0000	1.2586	863.000000	231539	1.481617	128.229393	51.760329	248.023513	227.537447	25.632645	18.927172	381.038652
-4.3700	0.0000	1.2582	863.000000	231549	1.527936	127.569090	44.937336	350.263321	312.406166	26.913408	16.555728	349.950699
-4.4100	0.0000	1.2581	863.000000	231559	1.484457	128.105403	42.087456	316.255342	285.680417	26.803477	14.226153	299.480468
-4.4500	0.0000	1.2596	863.000000	231609	1.422945	126.661288	62.140444	161.206723	147.338949	26.452994	27.756958	576.682245
-4.4900	0.0000	1.2588	863.000000	231618	1.315262	126.256735	70.816384	55.528081	50.427759	25.715075	26.470042	534.604128
-4.5300	0.0000	1.2588	863.000000	231627	1.355367	126.718441	72.757243	107.706341	95.195557	26.388933	20.214910	418.970579
-4.5700	0.0000	1.2583	863.000000	231637	1.444747	125.804975	74.963236	184.856979	167.900031	26.434912	22.932753	476.128259
-4.6100	0.0000	1.2582	863.000000	231647	1.255441	124.638432	69.833271	6.846572	7.540004	26.495123	55.291732	1150.577868
-4.6500	0.0000	1.2586	863.000000	231656	1.307630	125.056877	62.538919	153.001631	138.877505	25.684384	12.889192	260.006826
-4.6900	0.0000	1.2577	863.000000	231705	1.519307	125.465409	46.702937	272.367304	258.717863	26.699204	26.076501	546.811328
-4.7300	0.0000	1.2578	863.000000	231715	1.288859	125.123901	43.534694	9.079140	5.708919	24.082320	19.749617	373.548392
-4.7700	0.0000	1.2571	863.000000	231724	1.425698	125.374889	36.195673	114.647269	108.313949	26.088143	23.988485	491.513962
-4.8100	0.0000	1.2580	863.000000	231735	1.267302	124.596608	60.067741	35.016706	32.809903	25.084834	43.867266	864.254562
-4.8500	0.0000	1.2570	863.000000	231744	1.577204	125.020588	51.403368	290.571134	245.526435	24.537132	21.593341	416.134308
-4.8900	0.0000	1.2572	863.000000	231753	1.418736	124.363637	68.832776	122.010426	110.259586	25.080030	25.061694	493.660471
-4.9300	0.0000	1.2578	863.000000	231803	1.252924	123.336650	65.604429	4.161740	1.651591	20.421639	15.212337	243.992467
-4.9700	0.0000	1.2573	863.000000	231811	1.545581	123.961967	79.474192	247.227066	215.561147	25.749833	20.692126	418.474891
-5.0100	0.0000	1.2580	863.000000	231821	1.464376	124.013020	81.105268	162.370476	137.801251	25.641740	16.537884	333.056053
-5.0500	0.0000	1.2570	863.000000	231832	1.616612	124.335971	71.130255	377.660267	316.083873	26.374671	15.369148	318.366029
-5.0900	0.0000	1.2569	863.000000	231841	1.439109	124.855652	75.573077	94.379091	89.857978	25.573196	42.784490	859.332530
-5.1300	0.0000	1.2573	863.000000	231851	1.505761	124.789110	78.637887	250.335052	236.664458	24.770376	26.138647	508.517127
-5.1700	0.0000	1.2568	863.000000	231900	1.569775	125.575968	83.559478	245.495793	218.960639	25.328917	24.794544	493.244911
-5.2100	0.0000	1.2562	863.000000	231912	1.313059	125.302818	94.682558	57.203612	51.640124	24.257939	28.348746	540.104298
