 &SRS
 SRSRUN=7325,SRSDAT=2010312,SRSTIM=112558,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2592	863.000000	232553	1.551979	125.223236	128.484872	212.731897	171.714387	26.385633	22.967371	475.958065
-3.9300	0.0000	1.2542	863.000000	232603	1.297435	125.552028	121.010806	18.009598	12.931827	24.029857	26.428343	498.782264
-3.9700	0.0000	1.2568	863.000000	232612	1.306804	125.536114	152.638747	25.169912	23.882259	25.778096	19.379512	392.358954
-4.0100	0.0000	1.2584	863.000000	232621	1.360388	126.788999	112.735773	153.400125	139.939680	25.602600	12.243413	246.193416
-4.0500	0.0000	1.2576	863.000000	232631	1.339175	126.702704	108.447462	61.494502	53.353466	26.070491	18.290512	374.511326
-4.0900	0.0000	1.2572	863.000000	232642	1.286546	126.938803	99.554852	34.212825	29.387771	26.139514	15.796326	324.297401
-4.1300	0.0000	1.2574	863.000000	232650	1.384226	127.168590	90.834829	193.681981	171.668752	25.993317	15.051602	307.280021
-4.1700	0.0000	1.2564	863.000000	232700	1.374806	127.072024	83.057611	137.653508	127.484335	26.458540	24.013146	499.004917
-4.2100	0.0000	1.2573	863.000000	232710	1.474066	127.531577	60.636056	305.159853	262.365548	26.925499	13.251689	280.236604
-4.2500	0.0000	1.2582	863.000000	232719	1.341589	127.846665	52.433541	93.919466	79.867050	25.909766	15.433607	314.065923
-4.2900	0.0000	1.2560	863.000000	232730	1.433356	128.327491	52.858616	203.767849	182.574006	26.284655	17.024072	351.443587
-4.3300	0.0000	1.2574	863.000000	232739	1.326488	128.123382	48.775298	141.857942	126.850143	25.321792	17.409268	346.230103
-4.3700	0.0000	1.2566	863.000000	232748	1.425552	127.450338	42.168858	242.509255	212.207285	26.892532	17.908833	378.258644
-4.4100	0.0000	1.2570	863.000000	232757	1.547023	128.105636	38.738814	413.350056	388.139043	27.549649	15.125290	327.272610
-4.4500	0.0000	1.2566	863.000000	232806	1.371030	126.536518	59.776178	100.170299	92.009766	26.064852	30.432409	622.990588
-4.4900	0.0000	1.2564	863.000000	232816	1.507944	126.196680	67.893193	181.944226	167.449268	26.573092	22.751672	474.837817
-4.5300	0.0000	1.2571	863.000000	232826	1.483004	126.253730	70.001668	181.591631	161.804767	26.543005	21.408104	446.291048
-4.5700	0.0000	1.2560	863.000000	232836	1.483860	125.663114	72.394025	266.788709	239.901352	26.821769	20.468838	431.191794
-4.6100	0.0000	1.2552	863.000000	232845	1.469395	125.159857	65.396795	145.794700	139.254074	26.141390	31.178513	640.138523
-4.6500	0.0000	1.2567	863.000000	232855	1.551762	125.159207	60.752527	487.944837	438.269700	27.801712	13.048057	284.909721
-4.6900	0.0000	1.2562	863.000000	232905	1.469334	125.348098	46.097378	173.124490	162.244219	26.513763	27.687731	576.565471
-4.7300	0.0000	1.2560	863.000000	232915	1.282631	125.066756	47.232217	28.374550	23.805211	26.173929	19.708328	405.143226
-4.7700	0.0000	1.2542	863.000000	232924	1.457122	125.270237	37.677075	210.918604	192.773280	26.546327	23.325697	486.327646
-4.8100	0.0000	1.2545	863.000000	232933	1.545468	124.303972	63.261980	195.055435	181.847172	26.387059	38.501979	797.928414
-4.8500	0.0000	1.2547	863.000000	232943	1.322122	124.713137	54.594378	82.339906	69.641125	24.185939	24.896032	472.914874
-4.8900	0.0000	1.2556	863.000000	232952	1.557187	124.041636	73.241324	220.380493	199.990629	25.903156	26.336780	535.803121
-4.9300	0.0000	1.2229	863.000000	233003	1.466253	123.909905	79.858298	171.770344	153.384027	27.030854	24.363756	517.242120
-4.9700	0.0000	1.2631	863.000000	233012	1.506955	123.623999	84.009760	184.888914	165.503536	25.924482	24.018492	489.041481
-5.0100	0.0000	1.2624	863.000000	233022	1.384617	123.764809	84.793280	117.161013	98.637746	25.085580	15.471147	304.815141
-5.0500	0.0000	1.2633	863.000000	233031	1.438820	123.908560	75.332684	136.222237	111.273871	25.976095	17.338253	353.727701
-5.0900	0.0000	1.2628	863.000000	233041	1.263273	109.457725	167.787705	0.109761	0.330215	61.696750	190.999975	9255.192976
-5.1300	0.0000	1.2619	863.000000	233051	1.512137	124.293782	83.120349	213.072927	200.988646	25.009033	28.137025	552.668821
-5.1700	0.0000	1.2621	863.000000	233100	1.359029	125.339203	88.444814	48.196021	44.024764	24.336083	26.996646	516.000780
-5.2100	0.0000	1.2632	863.000000	233109	1.443554	124.893905	99.106424	145.583163	127.896107	24.821559	27.772456	541.418673
