10.083837 2415 49
10.087586 2245 47
10.091336 2181 46
10.095086 2079 45
10.098836 2060 45
10.102585 1994 44
10.106335 1941 44
10.110085 2004 44
10.113834 1940 44
10.117584 1995 44
10.121334 1960 44
10.125084 1988 44
10.128834 1913 43
10.132584 1991 44
10.136333 1954 44
10.140084 1946 44
10.143834 1961 44
10.147584 1984 44
10.151334 2029 45
10.155084 1942 44
10.158834 1961 44
10.162584 1923 43
10.166334 1981 44
10.170084 1964 44
10.173834 1941 44
10.177585 1941 44
10.181334 2018 44
10.185084 1959 44
10.188835 1955 44
10.192585 1940 44
10.196336 2056 45
10.200086 2059 45
10.203836 1952 44
10.207586 2000 44
10.211337 2015 44
10.215087 1941 44
10.218838 1922 43
10.222588 2058 45
10.226338 1920 43
10.230088 1978 44
10.233839 2019 44
10.237590 1994 44
10.241340 2004 44
10.245090 1908 43
10.248841 2046 45
10.252591 2014 44
10.256342 2016 44
10.260093 1959 44
10.263844 2111 45
10.267593 1934 43
10.271344 1985 44
10.275095 2015 44
10.278846 2030 45
10.282597 2016 44
10.286347 2047 45
10.290098 1969 44
10.293849 2014 44
10.297600 1918 43
10.301351 1980 44
10.305101 1980 44
10.308852 2030 45
10.312603 2003 44
10.316354 1951 44
10.320105 1941 44
10.323855 2019 44
10.327606 1973 44
10.331357 2045 45
10.335108 1947 44
10.338859 2063 45
10.342610 2031 45
10.346361 1955 44
10.350112 1922 43
10.353863 1998 44
10.357615 1899 43
10.361365 1952 44
10.365116 1991 44
10.368868 2028 45
10.372619 1962 44
10.376369 1953 44
10.380121 1956 44
10.383872 2037 45
10.387624 1949 44
10.391375 1985 44
10.395125 1994 44
10.398877 2102 45
10.402628 1924 43
10.406380 2054 45
10.410131 1967 44
10.413882 2012 44
10.417634 1941 44
10.421385 2052 45
10.425137 1958 44
10.428887 2067 45
10.432639 1977 44
10.436391 2091 45
10.440142 1959 44
10.443893 1963 44
10.447645 1956 44
10.451397 2056 45
10.455148 1883 43
10.458899 1988 44
10.462651 2044 45
10.466403 2018 44
10.470155 1990 44
10.473906 1907 43
10.477657 2039 45
10.481409 2042 45
10.485161 1996 44
10.488913 2024 44
10.492664 1892 43
10.496416 2029 45
10.500168 1930 43
10.503920 2045 45
10.507671 1947 44
10.511423 2039 45
10.515175 2013 44
10.518927 2021 44
10.522678 2032 45
10.526430 2111 45
10.530182 2038 45
