# E(keV), alpha, E_hdh(keV, )I0, I1, (13 fluo channels), point, qg1, T1, T2, (I2, ref)
19.9600579 -2.7172 99380 1504410 295151 -8.71136396 147 2501.94 0 0 -1.08853 2494 2468
19.9603495 -2.71708 99585 1507330 295147 -8.71136396 148 2500.57 0 0 -1.08645 2504 2481
19.9606411 -2.71718 99454 1505506 295150 -8.71136396 149 2499.89 0 0 -1.08778 2488 2441
19.9609327 -2.71693 99309 1502929 295149 -8.71136396 150 2499 0 0 -1.08924 2384 2470
19.9612243 -2.71699 99753 1509736 295151 -8.71136396 151 2500.15 0 0 -1.08478 2349 2339
19.9615159 -2.71692 99534 1506328 295151 -8.71136396 152 2498.17 0 0 -1.08698 2369 2356
19.9618075 -2.71699 99528 1506331 295149 -8.71136396 153 2497.72 0 0 -1.08703 2204 2385
19.9621964 -2.71691 99255 1502082 295149 -8.71136396 154 2497.86 0 0 -1.08978 2222 2235
19.962488 -2.71689 99825 1510686 295147 -8.71136396 155 2497.48 0 0 -1.08405 2141 2499
19.9627797 -2.71699 100239 1517093 295147 -8.71136396 156 2496.17 0 0 -1.07991 2288 2418
19.9630713 -2.71669 100287 1517368 295148 -8.71136396 157 2492.99 0 0 -1.07943 2209 2476
19.963363 -2.71682 99812 1510380 295149 -8.71136396 158 2490.66 0 0 -1.08418 2174 2528
19.9636547 -2.71677 99344 1503226 295152 -8.71136396 159 2489.91 0 0 -1.08889 2233 2544
19.9639464 -2.71677 99204 1501100 295149 -8.71136396 160 2489.68 0 0 -1.09029 2115 2590
19.9642381 -2.71663 99147 1500031 295150 -8.71136396 161 2489.17 0 0 -1.09087 2274 2779
19.9645298 -2.71668 99510 1505590 295150 -8.71136396 162 2488.44 0 0 -1.08722 2204 2869
19.9648215 -2.71653 99293 1502091 295152 -8.71136396 163 2488.32 0 0 -1.08941 2166 3048
19.9651132 -2.7168 99339 1503189 295150 -8.71136396 164 2487.99 0 0 -1.08894 2223 3035
19.9654049 -2.71663 99115 1499542 295149 -8.71136396 165 2488.41 0 0 -1.09119 2264 2882
19.9657939 -2.71649 98962 1497017 295152 -8.71136396 166 2491.57 0 0 -1.09275 2270 3010
19.9660857 -2.7166 99228 1501204 295149 -8.71136396 167 2491.7 0 0 -1.09005 2305 3062
19.9663774 -2.71652 99340 1502778 295150 -8.71136396 168 2491.28 0 0 -1.08893 2370 3003
19.9666692 -2.71642 99423 1503891 295147 -8.71136396 169 2491.18 0 0 -1.08808 2381 2915
19.966961 -2.71647 99337 1502663 295150 -8.71136396 170 2491.14 0 0 -1.08896 2452 2903
19.9672528 -2.71649 99625 1507046 295149 -8.71136396 171 2491.01 0 0 -1.08606 2454 2802
19.9675445 -2.71619 99064 1498117 295149 -8.71136396 172 2490.35 0 0 -1.09171 2379 2767
19.9678363 -2.7164 99420 1503816 295154 -8.71136396 173 2491.15 0 0 -1.08814 2455 2503
19.9681282 -2.71624 99573 1505894 295150 -8.71136396 174 2490.73 0 0 -1.08659 2557 2701
19.96842 -2.71626 98883 1495486 295150 -8.71136396 175 2490.26 0 0 -1.09354 2387 2594
19.9687118 -2.71626 99699 1507819 295152 -8.71136396 176 2491.1 0 0 -1.08533 2507 2696
19.9691009 -2.71609 99231 1500490 295151 -8.71136396 177 2492.55 0 0 -1.09003 2528 2537
19.9693928 -2.716 99215 1500120 295149 -8.71136396 178 2492.35 0 0 -1.09018 2508 2582
19.9696846 -2.71599 99075 1497985 295149 -8.71136396 179 2492.44 0 0 -1.0916 2501 2529
19.9699765 -2.71606 99319 1501770 295149 -8.71136396 180 2492.58 0 0 -1.08914 2498 2494
19.9702684 -2.71599 99157 1499224 295150 -8.71136396 181 2492.35 0 0 -1.09077 2428 2445
19.9705602 -2.71586 99413 1502899 295148 -8.71136396 182 2492.71 0 0 -1.08819 2419 2508
19.9708521 -2.71588 99123 1498544 295151 -8.71136396 183 2492.4 0 0 -1.09112 2534 2427
19.971144 -2.71592 99281 1500991 295152 -8.71136396 184 2492.58 0 0 -1.08953 2453 2470
19.9714359 -2.71587 99064 1497635 295151 -8.71136396 185 2492.41 0 0 -1.09171 2367 2338
19.9717279 -2.71578 99249 1500298 295149 -8.71136396 186 2493.3 0 0 -1.08984 2228 2303
19.9720198 -2.71565 99323 1501216 295149 -8.71136396 187 2493.4 0 0 -1.0891 2210 2380
19.9723117 -2.71555 99173 1498803 295151 -8.71136396 188 2493.26 0 0 -1.09061 2255 2276
19.972701 -2.71558 98691 1491568 295146 -8.71136396 189 2494.62 0 0 -1.09547 2174 2330
19.9729929 -2.71545 99317 1500835 295149 -8.71136396 190 2494.99 0 0 -1.08916 2188 2378
19.9732849 -2.71559 99220 1499581 295153 -8.71136396 191 2494.68 0 0 -1.09015 2196 2308
19.9735768 -2.71549 99271 1500197 295150 -8.71136396 192 2495.2 0 0 -1.08962 2171 2392
19.9738688 -2.71534 99066 1496875 295149 -8.71136396 193 2495.13 0 0 -1.09169 2174 2309
19.9741608 -2.71544 99665 1506077 295150 -8.71136396 194 2496.12 0 0 -1.08566 2242 2326
19.9744528 -2.71523 99167 1498227 295150 -8.71136396 195 2494.76 0 0 -1.09067 2279 2253
19.9747448 -2.71527 99116 1497527 295150 -8.71136396 196 2495.2 0 0 -1.09119 2139 2354
