16260.8 7062.53201884 1500.0 64111.0 96.0 3896.0 299.415500876 192.091939717 261.454254346 223.824766366 976.786461305 
16256.8 7064.22497266 1500.0 64052.0 99.0 3898.0 235.490531619 180.182428666 224.404058078 204.979864464 845.056882828 
16252.8 7065.9166577 1500.0 63576.0 106.0 3866.0 212.896794102 173.040326847 253.815657938 226.640144523 866.39292341 
16248.8 7067.60918762 1500.0 63664.0 110.0 3868.0 260.940559621 187.418133638 248.091031302 236.067526943 932.517251503 
16244.8 7069.30256303 1500.0 63464.0 137.0 3851.0 238.899202102 218.111753088 249.8128569 246.443603144 953.267415235 
16240.8 7070.99678456 1500.0 63844.0 110.0 3869.0 227.425346464 207.239012082 252.48843592 266.638236327 953.791030794 
16236.8 7072.69185283 1500.0 64258.0 74.0 3892.0 290.389874597 228.275853816 255.606274812 284.013509936 1058.28551316 
16232.8 7074.38776848 1500.0 64766.0 119.0 3915.0 279.291041304 204.751867772 299.682523073 281.752020461 1065.47745261 
16228.8 7076.08453212 1500.0 64579.0 111.0 3902.0 280.444818999 248.370880728 304.305173124 280.384417261 1113.50529011 
16224.8 7077.78214439 1500.0 64795.0 101.0 3910.0 325.199432654 245.714393285 336.067829402 300.182511726 1207.16416707 
16220.8 7079.48272952 1500.0 65216.0 89.0 3929.0 341.72485214 243.579072447 300.648209026 317.450571364 1203.40270498 
16216.8 7081.18204198 1500.0 64721.0 118.0 3901.0 303.375535641 273.668443889 309.823446074 337.850707813 1224.71813342 
16212.8 7082.88007921 1500.0 65286.0 95.0 3931.0 294.244338852 278.980577388 356.701562275 329.323745878 1259.25022439 
16208.8 7084.58109225 1500.0 65385.0 115.0 3930.0 362.546644865 280.993116048 412.367955156 378.338311084 1434.24602715 
16204.8 7086.28295707 1500.0 65546.0 118.0 3935.0 391.993591981 317.284282535 395.805092805 399.938189618 1505.02115694 
16200.8 7087.98354534 1500.0 65508.0 109.0 3936.0 407.500567215 326.761919991 435.282345897 380.967322423 1550.51215553 
16196.8 7089.68924451 1500.0 65412.0 100.0 3924.0 412.023153385 369.393878884 447.28004877 442.47445738 1671.17153842 
16192.8 7091.39579947 1500.0 65212.0 112.0 3919.0 492.726117273 354.201486247 524.251120355 451.454942375 1822.63366625 
16188.8 7093.09681447 1500.0 65148.0 110.0 3916.0 449.323350078 413.674160438 533.974882658 475.925834811 1872.89822799 
16184.8 7094.80294652 1500.0 65430.0 90.0 3928.0 542.380019931 428.227778786 500.356759524 510.241350822 1981.20590906 
16180.8 7096.5120684 1500.0 65572.0 81.0 3931.0 539.449664341 435.229914796 574.580097419 526.14218303 2075.40185959 
16176.8 7098.21991327 1500.0 65946.0 113.0 3946.0 626.537175143 528.009908755 629.744519013 564.769087794 2349.06069071 
16172.8 7099.92861497 1500.0 66209.0 89.0 3960.0 667.192759487 501.571918667 713.567224613 681.023873213 2563.35577598 
16168.8 7101.63817414 1500.0 66428.0 91.0 3962.0 731.838357353 584.577476208 730.55309984 685.363451423 2732.33238482 
16164.8 7103.34859141 1500.0 66658.0 100.0 3970.0 808.944375253 624.407931213 814.962722244 750.299483761 2998.61451247 
16160.8 7105.05772778 1500.0 66929.0 115.0 3979.0 913.099109427 703.203590763 924.87899949 898.771345432 3439.95304511 
16156.8 7106.76986209 1500.0 66929.0 97.0 3979.0 1016.78886488 831.988620589 1067.78089036 957.499119593 3874.05749542 
16152.8 7108.48499819 1500.0 67187.0 97.0 3986.0 1139.92095037 984.642171437 1097.28918806 1149.80371911 4371.65602897 
16148.8 7110.19885424 1500.0 67154.0 123.0 3989.0 1445.13271206 1077.17262051 1500.53852529 1477.3392552 5500.18311305 
16144.8 7111.91571552 1500.0 68365.0 93.0 4063.0 2146.62917734 1751.87835915 2115.16025808 2124.93303061 8138.60082517 
16140.8 7113.63129587 1500.0 67330.0 85.0 3998.0 3624.71898529 2876.76034048 3577.63362566 3532.62388501 13611.7368364 
16136.8 7115.3455927 1500.0 67471.0 110.0 4009.0 3367.17402398 2589.44874502 3481.98289618 3186.07984502 12624.6855102 
16132.8 7117.06289775 1500.0 67478.0 102.0 4007.0 3849.94375071 3112.47975803 3878.48590607 3630.22555015 14471.134965 
16128.8 7118.78106667 1500.0 67593.0 121.0 4008.0 7096.88410091 5610.61128351 7123.36484615 6871.55177596 26702.4120065 
16124.8 7120.50010008 1500.0 67381.0 98.0 4004.0 14908.0911903 11679.4718831 14788.0477609 14213.6865434 55589.2973777 
16120.8 7122.21999863 1500.0 67496.0 115.0 4009.0 27272.2142316 21380.5137347 27030.3687701 26300.7981039 101983.89484 
16116.8 7123.94076297 1500.0 67453.0 110.0 4009.0 42577.7547331 33397.5870698 41861.4573965 40877.5141882 158714.313388 
16112.8 7125.66024116 1500.0 67312.0 101.0 3995.0 62303.1990127 49327.8625977 61902.6124029 59897.7918465 233431.46586 
16108.8 7127.38489158 1500.0 67354.0 73.0 3999.0 81452.2037398 64132.4746939 80544.6218035 78960.9979823 305090.298219 
16104.8 7129.10394765 1500.0 67499.0 85.0 4006.0 95345.1234078 75857.2103099 95359.7960979 93039.0771323 359601.206948 
16100.8 7130.83249108 1500.0 67755.0 108.0 4015.0 106046.744408 84544.8535875 106283.637565 103248.176726 400123.412286 
16096.8 7132.55975094 1500.0 67741.0 85.0 4016.0 105066.542545 83559.6265799 105199.347707 101955.732478 395781.24931 
16092.8 7134.28140862 1500.0 67861.0 118.0 4019.0 98808.9459203 78760.4589702 98270.6449734 96512.0651435 372352.115007 
16088.8 7136.01040954 1500.0 68141.0 98.0 4031.0 95593.8443394 76185.7891551 95746.5061178 93352.5013776 360878.64099 
16084.8 7137.73812342 1500.0 68520.0 100.0 4045.0 94852.4305248 75565.2282906 94909.9400272 92844.0755965 358171.674439 
16080.8 7139.46887018 1500.0 68550.0 97.0 4048.0 92466.2528362 72966.5356049 91859.1079461 89116.4824032 346408.37879 
