 &SRS
 SRSRUN=7311,SRSDAT=2010312,SRSTIM=75048,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2661	650.000000	195044	0.872783	162.105191	65.705705	64.526115	60.155277	35.989466	30.952391	874.902148
-3.7900	0.0000	1.2655	650.000000	195053	0.891235	151.412417	65.245863	95.642248	89.380867	29.803186	31.415155	735.346066
-3.7400	0.0000	1.2656	650.000000	195104	0.888196	166.113918	64.381567	112.850373	113.135131	23.206449	35.209896	641.746216
-3.6900	0.0000	1.2651	650.000000	195114	0.868751	145.091667	64.483995	100.817634	97.742400	30.711698	32.736644	789.637690
-3.6400	0.0000	1.2659	650.000000	195123	0.920995	151.735857	65.050168	138.814585	136.603673	23.577967	33.346926	617.521442
-3.5900	0.0000	1.2642	650.000000	195133	0.911667	156.344012	65.482926	138.684612	134.997040	24.887877	33.180166	648.569145
-3.5400	0.0000	1.2649	650.000000	195142	0.936203	152.787857	65.489753	145.732425	138.567981	26.123526	31.965124	655.840255
-3.4900	0.0000	1.2652	650.000000	195153	0.923804	152.769319	65.435106	186.079306	184.419171	20.510987	32.372523	521.498426
-3.4400	0.0000	1.2657	650.000000	195202	0.957860	167.571584	65.913888	153.195973	150.971429	25.546427	32.639929	654.891359
-3.3900	0.0000	1.2642	650.000000	195212	0.939610	153.364087	66.431682	158.646814	150.821721	26.043377	30.975776	633.591556
-3.3400	0.0000	1.2649	650.000000	195221	0.969100	149.778261	65.655424	156.963381	150.953631	27.557033	33.684116	729.033493
-3.2900	0.0000	1.2653	650.000000	195231	0.916706	136.147979	64.679263	188.317627	190.288118	22.300285	33.633551	589.078293
-3.2400	0.0000	1.2646	650.000000	195240	0.928818	152.313882	65.379673	160.371477	160.999040	28.830630	33.951491	768.781390
-3.1900	0.0000	1.2634	650.000000	195252	0.896419	139.868731	66.421487	165.096835	165.493954	24.633631	35.601096	688.781830
-3.1400	0.0000	1.2650	650.000000	195301	0.882849	137.629765	65.373106	140.390274	140.576892	30.065386	35.538929	839.191349
-3.0900	0.0000	1.2637	650.000000	195311	0.971481	141.663750	66.799313	213.724928	209.294521	21.044713	33.342972	551.108603
-3.0400	0.0000	1.2638	650.000000	195320	0.896895	143.311113	66.729011	143.181413	138.082121	33.527678	32.961504	867.961337
-2.9900	0.0000	1.2642	650.000000	195330	0.988976	130.415969	65.937669	186.153627	183.356066	24.635443	32.433265	627.539291
-2.9400	0.0000	1.2646	650.000000	195340	0.980831	129.517973	67.012470	182.830867	176.492857	24.765610	31.707453	616.737374
-2.8900	0.0000	1.2630	650.000000	195350	0.989325	141.139004	67.439706	218.982375	214.697923	19.061556	32.457853	485.923624
-2.8400	0.0000	1.2636	650.000000	195359	0.946418	126.556161	66.770463	156.040010	153.400888	27.562767	32.339322	700.073446
-2.7900	0.0000	1.2629	650.000000	195409	0.982155	120.265613	67.028838	169.579116	160.837553	25.580785	31.239007	627.626059
-2.7400	0.0000	1.2639	650.000000	195418	0.915742	110.756896	66.616166	108.705596	103.623791	35.177807	31.874431	880.645446
-2.6900	0.0000	1.2627	650.000000	195428	0.967776	111.939757	67.259568	243.454578	235.463710	15.875491	30.593623	381.459085
-2.6400	0.0000	1.2631	650.000000	195439	0.925536	131.357547	68.059765	145.726244	140.965462	27.584455	31.398911	680.250492
-2.5900	0.0000	1.2641	650.000000	195448	0.923768	125.496806	67.774816	138.150524	133.551512	26.297144	31.320463	646.884334
-2.5400	0.0000	1.2630	650.000000	195457	0.899514	123.262504	66.718438	122.498294	123.644677	25.734157	32.692761	660.771692
-2.4900	0.0000	1.2624	650.000000	195507	0.888254	114.310863	66.931167	144.983055	141.691923	20.571660	33.200779	536.423108
-2.4400	0.0000	1.2616	650.000000	195516	0.903357	123.180545	67.723725	146.331099	145.875811	20.852112	32.183741	527.079903
-2.3900	0.0000	1.2622	650.000000	195527	0.853623	122.514003	68.081450	119.709807	114.926827	22.606336	32.375093	574.818949
-2.3400	0.0000	1.2624	650.000000	195536	0.868332	110.560782	66.885813	75.933575	74.562979	32.457188	33.894963	864.044163
-2.2900	0.0000	1.2619	650.000000	195545	0.842126	129.008941	68.268750	157.441598	159.615833	15.206219	33.840327	404.152875
-2.2400	0.0000	1.2617	650.000000	195555	0.821123	122.350327	67.764218	73.518612	72.384033	30.730362	34.149709	824.222697
