 &SRS
 SRSRUN=1719,SRSDAT=2011106,SRSTIM=9272,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	212702.0	0.006538	135.512988	0.114015	0.059064	0.455045	3.988962	40.888475	128.100453	1.0000
-0.64000	560.000000	212706.0	0.007896	140.707692	4.306570	1.016305	1.636880	36.433256	35.937610	1028.340783	1.0000
-0.63000	560.000000	212709.0	0.007968	127.188474	38.574286	3.813916	3.334561	55.715383	27.868894	1219.508228	1.0000
-0.62000	560.000000	212713.0	0.006552	124.255001	50.510975	9.640948	8.664602	56.313415	13.906242	615.051548	1.0000
-0.61000	560.000000	212716.0	0.008030	123.159244	56.009241	12.492206	11.399781	55.221452	12.017369	521.203246	1.0000
-0.60000	560.000000	212720.0	0.006637	123.352677	60.262835	10.523483	9.743463	55.789274	14.213732	622.800170	1.0000
-0.59000	560.000000	212723.0	0.008309	123.527418	65.701698	12.970081	11.724425	55.984555	12.140069	533.800845	1.0000
-0.58000	560.000000	212727.0	0.007141	122.679403	62.607207	12.063789	11.197537	54.950201	13.448209	580.394947	1.0000
-0.57000	560.000000	212730.0	0.004021	122.197625	52.033848	9.130996	8.739561	55.813315	17.723655	776.928403	1.0000
-0.56000	560.000000	212734.0	0.005712	122.472820	42.975982	11.757180	10.989573	55.615273	14.648302	639.839795	1.0000
-0.55000	560.000000	212737.0	0.006036	122.242323	35.648129	11.917735	11.300254	54.104692	14.432560	613.293251	1.0000
-0.54000	560.000000	212741.0	0.004120	121.837913	26.226497	9.610414	9.335600	54.133922	18.908708	803.935566	1.0000
-0.53000	560.000000	212745.0	0.005767	120.294148	12.823035	8.932590	9.330614	52.876080	20.988178	871.613331	1.0000
-0.52000	560.000000	212748.0	0.009153	111.506235	4.323990	8.973400	12.328090	35.473210	17.638481	491.418562	1.0000
-0.51000	560.000000	212752.0	0.008663	112.635419	0.000238	3.729494	6.248144	31.922363	10.279644	257.728820	1.0000
-0.50000	560.000000	212755.0	0.007876	119.629211	0.000267	1.052847	1.702305	39.837080	12.284880	384.368968	1.0000
