 &SRS
 SRSRUN=6254,SRSDAT=2009113,SRSTIM=3462,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	value	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.57500	   1.05790	768.000000	034557	2.549346	130.152357	130.096008	9.925262	33.136722	30.795840	108.562896	2625.810325
-0.52500	   1.05737	768.000000	034607	2.579198	130.908766	153.392726	3.076232	21.985738	34.374799	142.494974	3847.065621
-0.47500	   1.05697	768.000000	034616	2.316360	130.123571	152.310337	4.021107	31.564753	32.252829	172.058251	4358.461298
-0.42500	   1.05764	768.000000	034626	2.449018	130.179703	131.118568	8.825480	36.690640	30.357063	123.851921	2952.924754
-0.37500	   1.05744	768.000000	034637	3.127998	129.966922	113.353105	82.142261	70.198346	30.685678	15.192585	366.148526
-0.32500	   1.05663	768.000000	034646	3.116490	130.445884	117.065929	172.867346	141.837907	29.421302	9.511308	219.781943
-0.27500	   1.05784	768.000000	034657	3.180431	130.376902	118.188514	235.060998	197.373743	29.133903	9.784782	223.892590
-0.22500	   1.05690	768.000000	034706	3.292421	130.164791	113.065083	83.924305	67.364749	29.593701	32.415615	753.430908
-0.17500	   1.05683	768.000000	034716	3.157975	129.758125	104.180952	164.105460	149.998998	29.243930	20.241552	464.910589
-0.12500	   1.05603	768.000000	034725	3.259905	129.744345	100.492709	153.387874	141.032973	29.342965	22.010016	507.240869
-0.075000	   1.05543	768.000000	034734	3.432979	128.523030	86.833653	401.063563	298.408089	30.605430	9.704237	233.265101
-0.025000	   1.05563	768.000000	034745	3.286940	128.813845	93.807960	380.028126	318.608931	29.347402	12.950537	298.502062
0.025000	   1.05590	768.000000	034754	3.471406	128.887028	96.149200	471.517506	385.048067	30.375440	10.658951	254.288621
0.075000	   1.05583	768.000000	034803	3.458370	129.294514	95.369685	516.041079	391.039269	31.878558	9.533070	238.682906
0.12500	   1.05557	768.000000	034812	3.401009	128.989861	93.630504	280.610759	246.182988	29.726373	22.070706	515.285634
0.17500	   1.05543	768.000000	034821	3.566634	128.714618	87.703376	542.359934	401.558246	32.398283	10.463912	266.260008
0.22500	   1.05483	768.000000	034832	3.621465	128.820035	86.837144	524.341775	389.027949	32.322205	11.314002	287.214993
0.27500	   1.05543	768.000000	034841	3.636246	128.249606	76.335634	511.409495	400.072444	31.155487	12.938906	316.608074
0.32500	   1.05590	768.000000	034850	3.550335	128.291628	80.870414	401.819246	338.127439	30.730501	17.077771	412.183601
0.37500	   1.05490	768.000000	034900	3.585557	128.603307	84.018072	493.447129	382.601867	32.493503	12.959187	330.722812
0.42500	   1.05497	768.000000	034909	3.718962	128.449458	79.875065	543.094164	404.289473	32.936822	11.366161	294.025762
0.47500	   1.05476	768.000000	034919	3.682892	128.531374	76.999090	549.185689	412.123947	32.787443	11.852257	305.209815
0.52500	   1.05423	768.000000	034928	3.682279	128.727925	74.809198	562.680157	419.981763	32.845061	11.570365	298.474338
0.57500	   1.05543	768.000000	034938	3.575222	129.120270	70.170628	552.233728	438.038198	32.663238	12.390578	317.863512
0.62500	   1.05637	768.000000	034947	3.515585	129.607169	66.710786	555.504012	452.975948	33.087346	11.841520	307.722522
0.67500	   1.05530	768.000000	034956	3.455947	129.824659	69.233196	498.209342	419.669332	30.660280	14.729880	354.703280
