 &SRS
 SRSRUN=7321,SRSDAT=2010312,SRSTIM=10383,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2590	863.000000	223759	1.590508	125.160092	135.407447	231.553122	186.656000	26.667325	26.683216	558.865770
-3.9300	0.0000	1.2592	863.000000	223809	1.282196	124.589824	122.727785	5.539735	3.645308	24.177581	24.728626	469.572559
-3.9700	0.0000	1.2596	863.000000	223818	1.341379	125.086497	159.626956	58.479138	48.825182	26.324228	16.667454	344.599605
-4.0100	0.0000	1.2592	863.000000	223828	1.282696	126.572928	118.597163	71.661218	63.923602	26.573106	13.597779	283.792020
-4.0500	0.0000	1.2598	863.000000	223837	1.332522	126.551901	114.676140	74.658743	65.359681	25.978551	18.282211	373.021212
-4.0900	0.0000	1.2587	863.000000	223846	1.366505	126.751572	106.704139	210.569243	187.376750	26.129064	13.804527	283.292618
-4.1300	0.0000	1.2587	863.000000	223856	1.343434	126.971799	97.001676	159.944797	141.846696	26.083178	15.585696	319.283584
-4.1700	0.0000	1.2583	863.000000	223905	1.294472	126.246124	89.910423	30.035620	25.271246	24.989625	23.613272	463.453088
-4.2100	0.0000	1.2590	863.000000	223914	1.307146	126.525126	65.456740	20.645314	17.547568	25.592573	18.270679	367.247221
-4.2500	0.0000	1.2576	863.000000	223924	1.407020	127.921284	59.231729	198.569401	169.008592	26.069293	13.715026	280.812070
-4.2900	0.0000	1.2576	863.000000	223933	1.468269	127.927520	59.347655	231.317894	206.668078	26.694491	17.054335	357.557848
-4.3300	0.0000	1.2575	863.000000	223942	1.479917	128.005942	55.604537	250.862084	226.104462	25.134556	18.149844	358.289436
-4.3700	0.0000	1.2573	863.000000	223952	1.434607	126.921382	48.913272	200.540219	175.184046	26.616342	18.242554	381.350125
-4.4100	0.0000	1.2220	863.000000	224002	1.294262	127.397592	45.500009	114.432924	101.412733	25.870492	14.097372	286.439388
-4.4500	0.0000	1.2655	863.000000	224012	1.394273	126.151169	65.923136	75.282552	69.305159	25.978781	32.502871	663.178394
-4.4900	0.0000	1.2648	863.000000	224021	1.365922	125.531269	74.117356	85.489161	79.405951	26.270799	28.851882	595.301953
-4.5300	0.0000	1.2668	863.000000	224031	1.584182	126.513275	76.760128	327.417729	294.303352	26.690153	19.923370	417.641594
-4.5700	0.0000	1.2644	863.000000	224040	1.426653	125.442538	78.862959	146.223964	131.884432	26.503039	24.954501	519.438862
-4.6100	0.0000	1.2646	863.000000	224049	1.223621	101.261075	53.200736	0.347808	0.734854	72.611258	89.504856	5104.349967
-4.6500	0.0000	1.2644	863.000000	224058	1.201027	125.278370	59.329449	3.565631	4.015207	22.120761	39.305570	682.879446
-4.6900	0.0000	1.2648	863.000000	224109	1.568050	125.239775	50.765238	326.950012	307.222457	26.369950	24.353083	504.374517
-4.7300	0.0000	1.2641	863.000000	224118	1.496324	125.398678	50.895261	333.476912	301.678199	26.485359	18.707487	389.144776
-4.7700	0.0000	1.2646	863.000000	224127	1.491635	125.095459	39.777699	249.162449	228.595915	27.001537	21.828598	462.918148
-4.8100	0.0000	1.2638	863.000000	224137	1.326395	124.099207	64.642460	43.788092	42.704788	25.344705	45.972380	915.111708
-4.8500	0.0000	1.2643	863.000000	224147	1.332115	124.114477	53.691583	28.427354	22.235030	24.323941	26.323895	502.891111
-4.8900	0.0000	1.2646	863.000000	224157	1.546270	124.146950	71.220176	213.370302	192.891972	25.699557	26.279431	530.434147
-4.9300	0.0000	1.2646	863.000000	224206	1.565303	124.266892	76.388311	237.228555	209.028658	27.213253	24.882933	531.828875
-4.9700	0.0000	1.2632	863.000000	224215	1.433670	124.196180	78.951969	140.859663	121.001232	24.915800	20.336522	397.961814
-5.0100	0.0000	1.2634	863.000000	224225	1.586834	124.328102	79.610318	342.636929	291.192825	25.598671	16.339796	328.514038
-5.0500	0.0000	1.2622	863.000000	224235	1.295701	124.168642	65.215449	5.111975	2.767636	28.892236	19.671903	446.393026
-5.0900	0.0000	1.2637	863.000000	224245	1.449597	124.845115	70.455757	159.848090	155.018116	25.912262	39.768306	809.342418
-5.1300	0.0000	1.2631	863.000000	224254	1.463338	125.103447	72.658005	182.155015	170.749570	24.820531	25.085205	489.010977
-5.1700	0.0000	1.2636	863.000000	224303	1.406984	125.734587	76.832254	89.515019	79.796275	24.894196	27.445399	536.608483
-5.2100	0.0000	1.2632	863.000000	224313	1.540787	125.895390	86.370563	207.265349	181.990649	24.718119	24.167026	469.168149
