 &SRS
 SRSRUN=6770,SRSDAT=2010328,SRSTIM=6429,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.26975	0.0000	0.72078	768.000000	184203	1.952084	133.395127	45.218955	124.297022	146.000524	31.615341	43.163569	1071.778622
-0.24975	0.0000	0.72044	768.000000	184215	1.172861	191.046813	37.803987	6.757365	2.159871	220.809344	40.938824	7099.744021
-0.22975	0.0000	0.72105	768.000000	184228	1.658788	134.388104	32.949189	61.119270	59.492111	29.517360	19.249940	446.269056
-0.20975	0.0000	0.72078	768.000000	184239	1.907389	133.164406	40.747591	166.252221	179.355369	31.804584	27.370911	683.705154
-0.18975	0.0000	0.71958	768.000000	184250	2.115244	132.720000	45.579658	238.659928	248.617735	32.348442	22.913726	582.155465
-0.16975	0.0000	0.71971	768.000000	184301	2.085828	132.578529	39.929338	271.251769	291.486146	32.889665	23.150644	598.015463
-0.14975	0.0000	0.71931	768.000000	184315	1.795107	132.583458	31.768106	193.001613	181.238540	29.306908	13.922717	320.467429
-0.12975	0.0000	0.71931	768.000000	184327	2.178332	132.942682	33.683554	341.644116	321.372487	30.897914	16.087558	390.399422
-0.10975	0.0000	0.71978	768.000000	184338	2.210280	132.976496	35.137152	372.718575	355.580505	31.526730	16.419748	406.569968
-0.089750	0.0000	0.72011	768.000000	184348	2.547514	134.210250	67.281974	238.331708	240.098994	31.208041	30.873101	756.722499
-0.069750	0.0000	0.71944	768.000000	184359	2.372508	133.651717	58.059564	249.596764	274.291554	32.530660	32.325890	825.911013
-0.049750	0.0000	0.71958	768.000000	184410	2.518449	132.732216	49.635019	329.444326	342.126733	32.416090	25.331708	644.933558
-0.029750	0.0000	0.71958	768.000000	184422	2.687385	132.887050	43.445181	486.801689	442.695456	35.340245	14.989847	416.060653
-0.0097500	0.0000	0.71978	768.000000	184434	2.682858	132.580431	48.075598	469.211963	417.535845	35.241340	15.488466	428.697251
0.0097500	0.0000	0.71998	768.000000	184445	2.749163	131.414460	50.734170	450.387416	409.387948	34.738912	17.044516	465.040485
0.029750	0.0000	0.71831	768.000000	184456	2.769237	132.543603	54.544935	473.743474	417.939321	34.200277	15.572692	418.295502
0.049750	0.0000	0.71958	768.000000	184506	2.823308	133.080855	54.710483	489.033328	429.761356	34.952906	15.216509	417.722824
0.069750	0.0000	0.71904	768.000000	184518	2.806676	133.366515	54.750949	490.222783	418.807474	34.561465	14.741146	400.141192
0.089750	0.0000	0.71971	768.000000	184529	2.867400	134.544680	91.306842	189.229018	176.409705	31.548950	33.942839	841.052206
0.10975	0.0000	0.71904	768.000000	184540	2.851245	134.308283	93.177567	213.724837	190.881576	31.449848	29.042812	717.376414
0.12975	0.0000	0.71918	768.000000	184551	2.023412	132.541197	46.909865	136.511986	165.390669	32.045860	47.317941	1190.933884
0.14975	0.0000	0.71837	768.000000	184603	1.762190	132.778066	32.793128	113.437221	107.043020	30.298426	19.248351	458.040077
0.16975	0.0000	0.71898	768.000000	184614	2.544456	132.751386	38.567451	478.893602	447.146581	32.892315	16.229035	419.253820
0.18975	0.0000	0.71864	768.000000	184625	2.727202	131.917882	44.796027	499.355947	448.530027	35.710671	15.057905	422.330485
0.20975	0.0000	0.71924	768.000000	184637	2.819267	131.720868	47.240448	507.012692	447.550689	36.651481	14.586937	419.899661
0.22975	0.0000	0.71858	768.000000	184649	2.797789	131.871560	47.420366	505.255140	445.779511	36.044708	14.765225	417.995348
0.24975	0.0000	0.71804	768.000000	184700	2.721151	131.926751	48.258735	508.437865	437.711025	35.887818	13.935012	392.775387
