 &SRS
 SRSRUN=1708,SRSDAT=2011106,SRSTIM=61248,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	181248.0	0.007790	144.392133	5.608896	0.123300	0.237232	35.036008	70.854349	1949.714444	1.0000
-0.64000	560.000000	181251.0	0.007360	129.154846	78.213951	1.113726	0.961534	53.598641	61.201736	2576.365071	1.0000
-0.63000	560.000000	181255.0	0.012551	126.167816	132.496588	3.133708	2.400742	54.697185	35.060476	1506.165415	1.0000
-0.62000	560.000000	181258.0	0.008479	124.545841	150.765336	9.418324	8.255509	55.999475	14.877113	654.323491	1.0000
-0.61000	560.000000	181302.0	0.007322	123.525980	156.771712	13.732931	12.473401	55.303466	11.669407	506.863495	1.0000
-0.60000	560.000000	181305.0	0.005634	123.581290	160.116261	13.023310	11.974828	55.143654	12.391781	536.684615	1.0000
-0.59000	560.000000	181309.0	0.006428	123.330796	165.004582	13.408464	12.247403	55.652616	12.338714	539.318549	1.0000
-0.58000	560.000000	181313.0	0.006958	123.036448	162.355696	12.994928	11.976946	55.831912	13.301633	583.280358	1.0000
-0.57000	560.000000	181316.0	0.003237	122.242911	150.940170	9.106732	8.800771	55.227888	19.131002	829.824065	1.0000
-0.56000	560.000000	181319.0	0.005109	122.230635	140.080067	10.991796	10.369438	55.510351	16.411258	715.493540	1.0000
-0.55000	560.000000	181323.0	0.005709	122.408793	131.789644	13.168168	12.510934	54.214644	14.610219	622.104309	1.0000
-0.54000	560.000000	181326.0	0.004352	122.036325	121.866068	10.386069	9.910235	53.996640	18.907319	801.837881	1.0000
-0.53000	560.000000	181330.0	0.003918	121.336805	107.397452	9.361817	9.114884	53.866575	22.133104	936.378780	1.0000
-0.52000	560.000000	181333.0	0.002595	120.951210	94.334073	9.193024	9.076304	53.083402	23.795651	992.078924	1.0000
-0.51000	560.000000	181337.0	0.007375	120.702925	80.981080	12.245314	11.577423	52.810573	18.497336	767.220053	1.0000
-0.50000	560.000000	181340.0	0.011959	120.073712	77.985200	19.834897	18.347483	51.569346	12.228398	495.280303	1.0000
-0.49000	560.000000	181343.0	0.013259	119.609575	81.611167	22.431162	20.324232	52.079936	11.622588	475.404354	1.0000
-0.48000	560.000000	181348.0	0.016908	119.149747	82.603613	27.567057	24.410090	52.017885	10.014559	409.142301	1.0000
-0.47000	560.000000	181351.0	0.017016	119.011308	81.817771	24.632656	22.254719	50.228725	12.300116	485.234023	1.0000
-0.46000	560.000000	181354.0	0.016928	118.920896	87.968351	22.884071	20.904605	49.529079	14.298529	556.213445	1.0000
-0.45000	560.000000	181358.0	0.014962	119.336530	95.759183	22.985397	21.165735	50.109683	15.304960	602.342825	1.0000
-0.44000	560.000000	181401.0	0.023864	118.045804	101.134854	34.956255	30.968380	48.432603	10.277361	390.939272	1.0000
-0.43000	560.000000	181405.0	0.029130	117.328039	96.650706	41.217832	36.020672	46.894031	10.501314	386.768490	1.0000
-0.42000	560.000000	181409.0	0.032330	117.426115	92.635618	43.259373	37.274280	47.160717	10.922137	404.555306	1.0000
-0.41000	560.000000	181412.0	0.023926	117.671366	99.286306	26.151695	24.251992	47.101876	19.426118	718.644516	1.0000
