 &SRS
 SRSRUN=492,SRSDAT=201048,SRSTIM=31518,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.45000	   0.00000	 149.98508	768.000000	151511	0.881773	474.275936	224.420280	21.459916	14.708448	483.990122	21.141267	8036.323112
-0.40000	   0.00000	 149.95175	768.000000	151525	0.800546	306.856900	213.349467	16.111754	4.099635	1023.000000	14.573955	11709.623661
-0.35000	   0.00000	 149.92087	768.000000	151538	0.859200	470.235928	222.519589	34.648810	22.791971	517.653661	13.442377	5465.189631
-0.30000	   0.00000	 149.88463	768.000000	151553	0.874685	480.638908	223.675935	33.960796	25.039244	468.835815	14.771080	5439.048348
-0.25000	   0.00000	 149.85078	768.000000	151606	0.878541	489.670291	253.917705	71.562991	48.467243	455.090754	14.613343	5223.209864
-0.20000	   0.00000	 149.81575	768.000000	151618	0.871912	487.944166	256.037636	98.479754	62.539992	478.549488	13.140736	4938.970563
-0.15000	   0.00000	 149.78064	768.000000	151631	0.834629	485.678192	265.933002	54.004100	40.991044	467.466152	40.749307	14960.987982
-0.10000	   0.00000	 149.74870	768.000000	151644	0.891207	480.552393	291.262968	112.875073	79.299101	459.221834	23.888007	8615.734852
-0.050000	   0.00000	 149.72096	768.000000	151655	0.954876	479.813736	291.795025	172.048783	123.503308	456.471192	20.529408	7360.031750
-4.4409e-16	   0.00000	 149.69356	768.000000	151707	0.994124	483.036284	303.376067	230.559535	158.763037	461.211049	18.094356	6554.396405
0.050000	   0.00000	 149.66750	768.000000	151718	1.079708	478.305650	317.116643	281.638109	192.339684	464.776766	17.650746	6443.137016
0.10000	   0.00000	 149.64099	768.000000	151730	1.031508	476.295020	320.777311	238.159123	180.404328	477.662804	25.062967	9402.509685
0.15000	   0.00000	 149.61275	768.000000	151741	1.152759	471.980638	337.459781	322.419578	233.336888	484.158005	20.608883	7836.668073
0.20000	   0.00000	 149.57890	768.000000	151752	1.150301	475.130220	344.942154	314.651806	228.789658	473.629973	22.242279	8273.863385
0.25000	   0.00000	 149.55379	768.000000	151803	1.092330	485.685783	362.767830	202.721730	145.406982	458.035108	28.775291	10351.621272
0.30000	   0.00000	 149.52631	768.000000	151815	1.014135	457.035773	361.434886	155.018510	111.749390	483.382402	28.769592	10922.308187
0.35000	   0.00000	 149.49712	768.000000	151826	1.055318	453.828413	393.335974	244.105541	170.627974	494.646336	19.069976	7408.577472
0.40000	   0.00000	 149.47002	768.000000	151838	1.032304	452.391704	396.415276	219.089364	160.552567	487.338138	22.131484	8470.924534
0.45000	   0.00000	 149.44087	768.000000	151849	1.014959	456.614925	406.165055	200.747082	150.589288	488.160373	24.164790	9264.786693
0.50000	   0.00000	 149.41666	768.000000	151901	1.072900	459.152293	411.849878	318.231746	206.828891	499.941021	15.078721	5920.701605
0.55000	   0.00000	 149.38995	768.000000	151912	0.934820	451.143083	444.605871	140.891465	110.289133	497.582320	35.102812	13718.187432
0.60000	   0.00000	 149.36305	768.000000	151924	1.047171	451.401230	442.527931	232.969911	168.247216	493.055964	21.511716	8330.309646
0.65000	   0.00000	 149.33902	768.000000	151935	0.988750	451.413778	453.556694	177.221343	138.957219	490.577792	28.576905	11010.649913
0.70000	   0.00000	 149.31595	768.000000	151946	0.942942	444.838810	464.636396	140.403764	113.426646	492.900379	31.440148	12171.206237
0.75000	   0.00000	 149.29051	768.000000	151957	0.834329	437.983307	478.234251	63.269670	56.108487	496.118832	64.472905	25121.920109
0.80000	   0.00000	 150.69475	768.000000	152009	0.894949	436.126898	500.676863	99.792767	73.960020	509.733734	36.577577	14643.611212
0.85000	   0.00000	 150.66975	768.000000	152020	0.953467	434.144700	495.753353	124.393775	93.276605	489.652324	28.448147	10940.361839
0.90000	   0.00000	 150.64032	768.000000	152032	0.902451	414.950125	507.977236	114.338789	80.838227	465.769039	22.113855	8089.560953
0.95000	   0.00000	 150.61288	768.000000	152043	0.873475	399.245281	514.769201	112.691345	74.272533	462.797459	19.571992	7114.032955
1.0000	   0.00000	 150.58311	768.000000	152054	0.834556	368.852299	500.196373	25.639587	21.757527	407.242949	58.733210	18785.691691
1.0500	   0.00000	 150.54935	768.000000	152106	0.863468	339.371597	513.292420	36.574016	26.691874	368.364215	30.435866	8805.478930
1.1000	   0.00000	 150.52206	768.000000	152117	0.882694	300.294304	518.407831	70.493300	44.066141	319.653091	19.337640	4854.810268
1.1500	   0.00000	 150.48900	768.000000	152129	0.820649	254.442129	557.132239	16.721612	13.598612	310.724526	50.279842	12270.417045
