 &SRS
 SRSRUN=7305,SRSDAT=2010312,SRSTIM=63040,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2657	650.000000	183036	0.849634	148.513547	61.872896	60.417593	55.040674	39.258569	29.985322	924.555678
-3.7900	0.0000	1.2648	650.000000	183045	0.891044	134.986683	61.671865	92.188054	83.235038	31.959610	29.117915	730.889343
-3.7400	0.0000	1.2646	650.000000	183056	0.863728	142.286833	60.029379	118.509367	121.999854	21.859491	35.428111	608.244135
-3.6900	0.0000	1.2640	650.000000	183105	0.916120	133.352484	60.697930	105.522403	100.613832	31.015639	31.742935	773.246027
-3.6400	0.0000	1.2646	650.000000	183114	0.973806	130.350276	60.998333	152.979710	141.361221	22.802994	29.364993	525.910279
-3.5900	0.0000	1.2641	650.000000	183124	0.953307	133.621274	61.035461	162.348697	154.316313	23.357397	31.111510	570.736187
-3.5400	0.0000	1.2632	650.000000	183134	0.950266	132.522435	61.186997	147.305963	136.292240	26.056181	30.412583	622.377591
-3.4900	0.0000	1.2629	650.000000	183143	0.966274	127.135870	60.696836	194.520521	186.635131	21.221211	29.759259	496.000561
-3.4400	0.0000	1.2614	650.000000	183153	0.910585	143.926058	59.806535	194.418623	193.023172	21.329563	32.180321	539.091159
-3.3900	0.0000	1.2622	650.000000	183202	0.993510	136.138955	61.073076	163.587873	151.477096	26.959402	29.303234	620.462709
-3.3400	0.0000	1.2604	650.000000	183212	0.946313	130.619612	59.635497	134.325311	133.695748	27.893001	34.593469	757.842995
-3.2900	0.0000	1.2600	650.000000	183222	0.973879	122.252568	60.210070	200.986581	201.820409	20.083044	33.023527	520.886227
-3.2400	0.0000	1.2594	650.000000	183231	0.968792	134.648234	60.559912	148.598923	146.034055	30.077959	32.928579	777.877535
-3.1900	0.0000	1.2595	650.000000	183242	0.931260	126.831361	60.726868	176.266759	174.112041	24.116371	33.328704	631.277437
-3.1400	0.0000	1.2593	650.000000	183251	0.979086	128.686665	60.554470	173.375024	170.292043	25.586569	33.845066	680.138403
-3.0900	0.0000	1.2592	650.000000	183301	0.973206	130.055293	60.430916	207.356358	208.371433	20.147049	34.512500	546.107020
-3.0400	0.0000	1.2588	650.000000	183310	0.989633	140.574518	61.053211	165.262172	163.773498	28.258343	33.227165	737.445372
-2.9900	0.0000	1.2587	650.000000	183320	0.961642	122.541625	60.530462	186.973731	181.338849	24.220671	31.941403	607.617170
-2.9400	0.0000	1.2582	650.000000	183329	0.929206	122.934314	60.974148	168.832702	166.606053	24.914119	32.670283	639.275864
-2.8900	0.0000	1.2574	650.000000	183339	0.999768	134.688108	62.628265	233.280760	223.141099	18.376245	30.726145	443.460279
-2.8400	0.0000	1.2579	650.000000	183348	0.922059	120.194442	61.254558	157.336537	152.402122	25.846415	30.642497	622.034331
-2.7900	0.0000	1.2570	650.000000	183358	0.946941	118.011732	61.487738	176.839214	167.230555	25.209195	30.239914	598.727796
-2.7400	0.0000	1.2577	650.000000	183407	0.874848	104.495919	60.764318	106.190716	97.536819	36.481574	30.472409	873.112577
-2.6900	0.0000	1.2574	650.000000	183417	0.930741	109.216330	60.705451	227.422783	225.188612	16.537809	32.627869	423.795707
-2.6400	0.0000	1.2566	650.000000	183426	0.918140	131.810705	62.425835	139.657163	132.695438	27.439649	31.299731	674.542059
