 &SRS
 SRSRUN=6767,SRSDAT=2010328,SRSTIM=54224,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.27025	0.0000	0.72051	768.000000	174218	2.084341	134.374666	60.402569	111.849180	135.522445	32.464633	55.383255	1412.143613
-0.25025	0.0000	0.72024	768.000000	174229	2.180637	133.660188	34.235887	438.714788	396.217966	31.932287	11.983936	300.551823
-0.23025	0.0000	0.71831	768.000000	174243	2.252704	133.760076	43.018606	308.631471	306.714821	31.396128	20.646152	509.102346
-0.21025	0.0000	0.71924	768.000000	174255	2.007658	133.685716	58.550390	122.717388	141.289825	32.412900	39.157913	996.844259
-0.19025	0.0000	0.71924	768.000000	174305	2.381320	134.414703	71.473755	274.345776	255.104871	33.505320	18.434495	485.104046
-0.17025	0.0000	0.71951	768.000000	174316	2.335362	134.133796	67.490423	234.747590	232.963090	33.863715	23.248472	618.327981
-0.15025	0.0000	0.71844	768.000000	174327	2.488469	133.969239	44.914771	450.959851	413.927689	34.533102	15.136082	410.524375
-0.13025	0.0000	0.71971	768.000000	174338	2.555905	132.918851	45.746782	428.568200	385.442731	33.985683	15.942426	425.539909
-0.11025	0.0000	0.71891	768.000000	174350	2.590398	133.521721	63.016682	337.961158	301.189460	32.965527	19.258521	498.623609
-0.090250	0.0000	0.71904	768.000000	174400	2.435753	134.585854	82.486718	138.316160	141.590992	31.242999	39.964086	980.646483
-0.070250	0.0000	0.71777	768.000000	174411	2.803303	136.022799	97.909831	316.684341	229.967299	31.073510	16.725033	408.175735
-0.050250	0.0000	0.71764	768.000000	174422	2.898709	133.988063	72.682291	394.050636	338.864180	32.218031	18.087964	457.697537
-0.030250	0.0000	0.71817	768.000000	174433	2.903469	134.157212	71.463899	504.847130	399.153940	33.491091	13.059481	343.514527
-0.010250	0.0000	0.71824	768.000000	174445	2.934360	133.967383	74.484415	473.018169	374.166391	33.726930	13.489812	357.332565
0.0097500	0.0000	0.71797	768.000000	174456	2.980080	133.673517	74.991975	477.399827	381.692174	33.971264	13.710859	365.819003
0.029750	0.0000	0.71711	768.000000	174507	2.932920	133.535957	80.163720	452.097288	362.359470	32.235060	14.120450	357.492468
0.049750	0.0000	0.71744	768.000000	174518	2.928678	134.647151	80.812352	500.552911	398.894131	33.198240	12.756551	332.612241
0.069750	0.0000	0.71771	768.000000	174528	2.867172	135.361551	93.429711	264.984292	210.267953	31.534912	20.372758	504.581511
0.090250	0.0000	0.71704	768.000000	174541	2.732596	136.192254	103.511803	136.448496	119.542436	30.429982	36.966862	883.495118
0.11025	0.0000	0.71657	768.000000	174551	2.717192	135.646605	106.219069	113.357707	105.973123	30.993352	45.776872	1114.306188
0.13025	0.0000	0.71771	768.000000	174602	2.176845	133.998530	67.500253	106.650353	136.831482	32.913798	64.979038	1679.736484
0.15025	0.0000	0.71691	768.000000	174613	2.711652	132.882624	40.876983	380.121673	375.352675	33.725029	24.648288	652.873399
0.17025	0.0000	0.71751	768.000000	174623	2.579915	133.184516	47.053470	348.589907	365.295003	31.892866	27.775757	695.743801
0.19025	0.0000	0.71691	768.000000	174635	3.028594	133.426835	65.394157	547.350989	440.333226	35.643326	13.131809	367.614518
0.21025	0.0000	0.71771	768.000000	174646	3.093418	133.183752	66.040928	555.314646	447.525698	36.585841	12.902617	370.749634
0.23025	0.0000	0.71664	768.000000	174657	3.098483	133.532745	66.215591	551.058136	442.953661	35.922189	13.089184	369.288051
0.25025	0.0000	0.71691	768.000000	174708	3.069882	133.595978	65.076589	554.126549	439.935336	35.837314	12.684691	357.030422
0.27025	0.0000	0.71671	768.000000	174719	2.929572	132.691387	63.845504	531.981300	434.870624	35.126759	13.116197	361.856102
0.29025	0.0000	0.71577	768.000000	174731	2.859251	133.972105	64.171544	511.372519	422.751725	34.068910	13.779011	368.694089
0.31025	0.0000	0.71684	768.000000	174742	2.487197	134.408061	80.690144	107.699207	112.504742	32.134452	51.622455	1302.865052
0.33025	0.0000	0.71644	768.000000	174753	2.429010	134.436603	93.838977	95.831979	104.126566	31.323082	50.802945	1249.807886
0.35025	0.0000	0.71617	768.000000	174804	2.973317	133.428528	73.360053	328.132972	281.022394	31.981765	21.171731	531.800429
0.37025	0.0000	0.71677	768.000000	174816	2.828131	132.779045	66.144439	492.971623	398.042189	33.237378	13.394051	349.646027
0.39025	0.0000	0.71644	768.000000	174828	2.866045	132.969040	66.387484	490.990172	398.407397	33.322227	13.582746	355.476966
0.41025	0.0000	0.71424	768.000000	174838	2.874366	133.872107	84.462017	433.478265	347.531438	31.900990	13.756532	344.669605
0.43025	0.0000	0.71570	768.000000	174849	2.844427	134.086625	87.617923	425.189600	337.104281	32.433124	13.467475	343.055868
0.45025	0.0000	0.71590	768.000000	174859	2.821019	134.224814	90.509008	471.660925	367.638305	32.489027	11.476456	292.842676
0.47025	0.0000	0.71584	768.000000	174911	2.792964	134.953744	96.726565	257.177632	217.781801	30.446787	20.409560	488.050762
0.49025	0.0000	0.71557	768.000000	174923	2.495006	136.172092	112.649459	116.177989	96.913398	29.773619	32.303100	755.380391
0.51025	0.0000	0.71637	768.000000	174933	2.749396	136.816354	117.336367	121.951163	76.817104	31.075053	32.822700	801.080304
0.53025	0.0000	0.71570	768.000000	174944	2.347041	133.340815	40.859052	175.673474	173.173879	30.826042	38.481793	931.671799
0.55025	0.0000	0.71510	768.000000	174956	2.228345	133.365281	38.139980	237.327518	244.675682	30.694889	27.990857	674.795445
0.57025	0.0000	0.71417	768.000000	175006	2.580654	134.271131	64.759479	278.755355	258.766077	32.419712	24.217107	616.625237
0.59025	0.0000	0.72024	768.000000	175018	2.845942	134.610627	72.517063	529.292718	426.394140	33.970960	11.901545	317.541903
0.61025	0.0000	0.72004	768.000000	175029	2.849691	134.439479	73.218292	526.227247	421.857953	34.480235	11.715134	317.254171
0.63025	0.0000	0.72058	768.000000	175040	2.833906	134.241767	69.687212	510.883834	427.115225	33.787810	12.692553	336.820811
0.65025	0.0000	0.71984	768.000000	175051	2.545170	135.064177	67.546161	457.352602	368.093608	33.923668	11.953961	318.496388
0.67025	0.0000	0.71837	768.000000	175102	2.664306	134.705327	69.757901	486.534674	395.380020	34.188947	11.983051	321.768113
0.69025	0.0000	0.71918	768.000000	175114	2.674537	134.986849	74.862171	390.972875	340.448087	31.500118	16.522623	408.771914
0.71025	0.0000	0.71938	768.000000	175125	2.694045	135.405087	84.197788	444.420390	360.866095	32.516753	12.280360	313.623168
0.73025	0.0000	0.71984	768.000000	175136	2.579240	135.313755	73.635688	307.808655	291.708528	32.365398	21.042242	534.887996
0.75025	0.0000	0.71931	768.000000	175147	2.631969	134.977295	69.753883	496.207007	416.956757	33.871782	12.109743	322.153500
0.77025	0.0000	0.71971	768.000000	175158	2.629257	135.768088	71.804303	446.343816	368.365758	32.666066	12.573750	322.590472
0.79025	0.0000	0.71971	768.000000	175211	2.623109	135.937795	73.045690	433.692211	359.366630	32.292618	13.003673	329.806479
0.81025	0.0000	0.71884	768.000000	175221	2.525657	136.260527	77.748484	414.054927	338.389778	31.513966	12.384055	306.517887
0.83025	0.0000	0.71764	768.000000	175232	2.480847	135.742748	81.818319	433.760551	343.296665	32.172671	10.815240	273.283346
0.85025	0.0000	0.71797	768.000000	175245	2.415246	136.613717	84.886077	426.444477	341.484314	31.339384	10.174190	250.426454
0.87025	0.0000	0.71911	768.000000	175256	2.358477	136.386972	87.733801	290.298238	231.079497	31.230412	13.428317	329.373889
0.89025	0.0000	0.71777	768.000000	175309	2.154747	137.124660	103.875784	107.901923	92.220308	30.849014	26.628461	645.174560
0.91025	0.0000	0.71737	768.000000	175319	2.137240	137.539802	92.378226	64.815721	63.769562	30.809605	49.230320	1191.265811
0.93025	0.0000	0.71831	768.000000	175330	1.667478	137.063033	72.254907	43.529965	63.722165	31.266741	80.502450	1976.885850
0.95025	0.0000	0.71804	768.000000	175341	1.908504	135.893880	33.356687	159.917405	156.370205	29.138232	23.729042	543.041834
0.97025	0.0000	0.71824	768.000000	175352	1.895188	136.404459	48.915637	127.523685	143.043002	30.144884	34.196134	809.618643
0.99025	0.0000	0.71851	768.000000	175405	2.112255	137.076157	68.858543	331.186563	269.048621	30.663803	10.847451	261.242369
1.0102	0.0000	0.71757	768.000000	175415	2.129054	137.018648	68.872158	339.800759	276.090026	30.780341	10.558859	255.258548
1.0302	0.0000	0.71697	768.000000	175426	2.039536	136.052048	68.462475	295.281370	242.100578	31.136460	10.698045	261.615526
1.0503	0.0000	0.71684	768.000000	175438	2.007377	136.960752	69.260680	282.371770	231.233957	30.440194	10.385018	248.281612
1.0703	0.0000	0.71811	768.000000	175449	1.859606	137.752706	70.417465	204.277758	172.555034	31.774854	11.885448	296.612194
1.0903	0.0000	0.71717	768.000000	175501	1.795474	137.372209	72.393454	136.176297	119.850828	32.125513	14.887488	375.630967
1.1103	0.0000	0.71697	768.000000	175512	1.846349	137.319268	78.265224	165.324206	138.469895	30.238665	12.061187	286.445853
1.1302	0.0000	0.71631	768.000000	175523	1.740620	137.049656	67.698546	126.443438	121.888149	30.047235	17.053489	402.446017
1.1502	0.0000	0.71777	768.000000	175535	1.761716	137.223898	66.613240	160.398657	136.216319	31.015278	11.883768	289.480778
1.1702	0.0000	0.71744	768.000000	175546	1.741254	137.885090	66.258794	153.170113	125.473687	30.183115	10.743788	254.689687
1.1902	0.0000	0.71731	768.000000	175558	1.666190	138.180306	72.349595	78.874059	69.992038	30.085691	16.545051	390.947092
1.2103	0.0000	0.71697	768.000000	175608	1.611245	138.676574	81.605160	38.024868	37.132974	29.586894	30.225528	702.365455
1.2302	0.0000	0.71737	768.000000	175619	1.660953	139.456206	100.675023	28.517800	24.735419	28.440928	30.845266	689.004672
1.2502	0.0000	0.71671	768.000000	175630	1.557648	138.475315	57.232667	12.392599	17.460958	28.378790	75.802321	1689.531334
