 &SRS
 SRSRUN=7307,SRSDAT=2010312,SRSTIM=65721,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2624	650.000000	185717	0.872246	149.534465	64.713587	63.846031	58.879222	35.838613	30.416292	856.145041
-3.7900	0.0000	1.2614	650.000000	185727	0.903724	148.843006	64.307849	83.487159	76.812402	34.541210	31.447115	853.116281
-3.7400	0.0000	1.2624	650.000000	185736	0.884871	152.591312	63.521983	119.938098	120.921420	21.957562	34.895961	601.795814
-3.6900	0.0000	1.2625	650.000000	185746	0.881731	139.817945	63.961679	101.814026	98.972680	31.244748	32.022596	785.820662
-3.6400	0.0000	1.2619	650.000000	185756	0.876119	139.170857	64.066174	143.791317	142.546949	22.230255	33.194734	579.566832
-3.5900	0.0000	1.2618	650.000000	185805	0.899364	145.274333	64.515700	137.734500	134.227822	24.838673	32.752954	638.952745
-3.5400	0.0000	1.2623	650.000000	185817	0.971538	141.545222	65.574598	175.503704	159.668137	24.521001	28.990880	558.328087
-3.4900	0.0000	1.2610	650.000000	185827	0.974006	136.463748	65.064795	203.866048	195.006651	20.576957	30.089434	486.278473
-3.4400	0.0000	1.2607	650.000000	185836	0.915269	155.810604	64.846619	182.624487	179.411540	22.452041	32.505228	573.190409
-3.3900	0.0000	1.2608	650.000000	185847	0.989059	143.685297	65.792173	162.761089	149.864357	27.330604	29.633517	636.095495
-3.3400	0.0000	1.2618	650.000000	185857	0.894804	136.692859	63.981630	135.908907	134.762263	28.163419	35.423445	783.548788
-3.2900	0.0000	1.2617	650.000000	185906	0.955962	125.921566	63.888750	191.131568	196.256773	21.308508	33.894929	567.254092
-3.2400	0.0000	1.2615	650.000000	185916	0.910377	135.873499	64.973274	141.087181	137.566845	30.444805	33.588966	803.155651
-3.1900	0.0000	1.2613	650.000000	185925	0.911825	128.680306	65.001177	181.120116	182.702424	24.447634	34.404999	660.614739
-3.1400	0.0000	1.2609	650.000000	185936	0.948298	130.077767	64.938132	173.206347	174.075328	24.575683	36.284809	700.358362
-3.0900	0.0000	1.2600	650.000000	185945	0.934779	131.568722	65.557845	215.153459	216.085825	20.050396	34.321491	540.479198
-3.0400	0.0000	1.2604	650.000000	185955	0.940967	140.112585	65.831283	158.677284	158.065780	29.316191	34.213977	787.772807
-2.9900	0.0000	1.2307	650.000000	190004	0.917106	122.261713	64.980057	174.428497	174.823024	25.293280	33.961621	674.657650
-2.9400	0.0000	1.2677	650.000000	190014	1.015183	122.428474	66.395387	178.496295	172.832910	24.633746	31.905374	617.282807
-2.8900	0.0000	1.2664	650.000000	190024	1.018214	124.577167	66.319174	241.504799	237.582961	18.578021	32.564120	475.147741
-2.8400	0.0000	1.2670	650.000000	190034	0.938937	119.489204	66.093416	159.143618	152.549517	25.594133	30.727294	617.667307
-2.7900	0.0000	1.2674	650.000000	190043	0.979904	117.792525	66.356987	189.680089	182.343006	24.689811	31.046136	602.025941
-2.7400	0.0000	1.2676	650.000000	190053	0.965559	113.835222	66.578794	156.310839	151.645734	27.578147	31.134442	674.366601
-2.6900	0.0000	1.2677	650.000000	190103	0.959543	114.120320	67.227242	253.062060	241.171376	15.734746	30.538726	377.398816
-2.6400	0.0000	1.2669	650.000000	190112	0.909777	134.477957	68.075929	154.378066	147.036025	27.325278	31.351400	672.839401
-2.5900	0.0000	1.2663	650.000000	190122	0.888880	126.356588	67.624288	143.401420	138.228782	25.579182	31.465263	632.132164
-2.5400	0.0000	1.2661	650.000000	190132	0.859749	125.897460	66.760464	131.020695	130.803694	24.883657	32.878974	642.572795
-2.4900	0.0000	1.2658	650.000000	190141	0.918838	112.814729	66.484292	125.440081	123.140603	25.273403	33.665632	668.252180
-2.4400	0.0000	1.2653	650.000000	190151	0.917764	128.249039	67.827713	146.406346	144.122928	21.187978	31.955716	531.775052
-2.3900	0.0000	1.2663	650.000000	190200	0.885557	127.834388	68.323698	129.290670	122.336454	21.831441	32.203613	552.175184
-2.3400	0.0000	1.2662	650.000000	190210	0.817572	118.206429	67.331305	76.114481	73.243254	33.559214	33.760371	889.833756
-2.2900	0.0000	1.2653	650.000000	190219	0.889954	131.781779	68.373459	174.456399	173.352611	14.597450	33.903393	388.695977
-2.2400	0.0000	1.2659	650.000000	190229	0.865826	128.584007	68.142478	80.092527	78.556109	27.980992	33.272323	731.199868
-2.1900	0.0000	1.2659	650.000000	190238	0.817386	127.173333	67.848860	97.839392	94.486885	22.941746	32.291013	581.832558
-2.1400	0.0000	1.2652	650.000000	190247	0.811122	125.061558	68.516177	87.952191	85.672125	20.590089	34.425271	556.705440
-2.0900	0.0000	1.2647	650.000000	190258	0.829581	133.767888	70.628899	51.874389	46.317211	39.091787	30.067879	923.162588
-2.0400	0.0000	1.2653	650.000000	190307	0.843459	120.176172	69.013422	78.906790	78.524516	20.641567	33.171722	537.774941
-1.9900	0.0000	1.2643	650.000000	190316	0.799977	124.625743	68.704464	58.793225	58.781784	22.666434	34.403259	612.452869
-1.9400	0.0000	1.2651	650.000000	190326	0.807065	110.600424	68.375499	68.407663	67.668504	19.542456	31.972143	490.727940
-1.8900	0.0000	1.2645	650.000000	190335	0.833625	134.019989	70.128220	83.237821	78.818124	16.213378	32.834345	418.111145
-1.8400	0.0000	1.2642	650.000000	190345	0.816432	125.496091	69.432587	54.499744	55.250676	20.420692	33.901189	543.719962
-1.7900	0.0000	1.2643	650.000000	190356	0.794393	129.457684	69.721009	56.492513	53.662533	20.250277	33.326027	530.034812
-1.7400	0.0000	1.2644	650.000000	190405	0.803119	115.817741	68.818411	32.488281	30.935475	33.645287	32.322871	854.130153
-1.6900	0.0000	1.2643	650.000000	190414	0.787730	123.233981	68.423434	57.009094	57.573862	18.207907	32.522558	465.087422
-1.6400	0.0000	1.2632	650.000000	190423	0.766410	118.424855	67.731414	34.486611	33.437296	22.798676	35.307670	632.220504
-1.5900	0.0000	1.2640	650.000000	190432	0.754710	122.704499	67.730212	29.529497	31.239686	22.123908	35.094200	609.799514
-1.5400	0.0000	1.2634	650.000000	190442	0.820689	107.981726	67.233242	35.908317	34.071189	16.250266	34.239659	436.998336
