 &SRS
 SRSRUN=1710,SRSDAT=2011106,SRSTIM=6477,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	184707.0	0.006872	145.102432	0.034486	0.123520	0.293660	31.752596	69.730184	1738.961364	1.0000
-0.64000	560.000000	184711.0	0.006539	129.773065	73.776141	1.036193	0.929726	53.746889	64.021030	2702.501051	1.0000
-0.63000	560.000000	184714.0	0.010432	127.006982	127.244222	3.043327	2.379307	54.921705	35.577435	1534.647114	1.0000
-0.62000	560.000000	184717.0	0.009640	124.852215	144.751185	9.691179	8.482034	56.077115	14.740724	649.223678	1.0000
-0.61000	560.000000	184721.0	0.007142	123.039563	150.735681	13.399239	12.319945	55.295197	11.897339	516.686526	1.0000
-0.60000	560.000000	184724.0	0.005953	123.003251	153.938031	12.822902	11.806211	55.697751	12.960357	566.949651	1.0000
-0.59000	560.000000	184728.0	0.007561	123.133224	158.940907	13.598975	12.447556	56.048337	12.179577	536.148162	1.0000
-0.58000	560.000000	184732.0	0.006464	122.932197	156.317306	13.369789	12.278869	55.722287	13.003686	569.095666	1.0000
-0.57000	560.000000	184735.0	0.004894	122.675564	145.019800	8.950457	8.564734	56.041580	19.516508	859.018203	1.0000
-0.56000	560.000000	184738.0	0.005644	122.399940	133.989214	11.349618	10.734915	55.043137	16.241312	702.124556	1.0000
-0.55000	560.000000	184742.0	0.005820	122.352375	125.624704	12.742375	12.080597	54.283287	14.808978	631.365878	1.0000
-0.54000	560.000000	184746.0	0.003679	122.285876	115.806230	10.492446	10.041291	54.253724	19.219594	818.961794	1.0000
-0.53000	560.000000	184749.0	0.002838	121.657464	101.305146	9.379300	9.114639	54.760812	22.043605	948.074318	1.0000
-0.52000	560.000000	184752.0	0.003588	120.972040	88.454432	9.063234	8.980438	53.282534	23.680100	990.964922	1.0000
-0.51000	560.000000	184755.0	0.007179	120.436099	74.666321	12.159098	11.557448	52.549090	18.558459	765.943941	1.0000
-0.50000	560.000000	184759.0	0.012545	120.032184	72.131820	21.401186	19.407822	52.119851	11.356386	464.871808	1.0000
-0.49000	560.000000	184803.0	0.012522	119.459636	75.366564	21.688723	19.670978	52.319546	11.950781	491.077615	1.0000
-0.48000	560.000000	184806.0	0.017371	119.001693	76.579902	27.959414	24.731476	51.542549	9.943069	402.509582	1.0000
