 &SRS
 SRSRUN=7304,SRSDAT=2010312,SRSTIM=61717,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2570	650.000000	181713	0.812188	144.681568	64.772949	57.528398	53.118129	40.009695	30.997862	974.062583
-3.7900	0.0000	1.2570	650.000000	181723	0.903013	125.203287	64.997394	98.945623	88.465244	29.686185	28.447228	663.260639
-3.7400	0.0000	1.2580	650.000000	181733	0.881609	138.188879	63.885475	118.453472	116.904338	22.434390	33.822254	595.945702
-3.6900	0.0000	1.2570	650.000000	181742	0.931916	119.445458	64.388737	104.888632	96.483086	29.732802	30.393717	709.756769
-3.6400	0.0000	1.2576	650.000000	181751	0.871056	126.659868	64.261086	126.544294	127.433562	23.564095	33.535307	620.644534
-3.5900	0.0000	1.2570	650.000000	181802	0.896395	131.934872	64.308187	127.157370	123.519465	25.336433	34.002020	676.612566
-3.5400	0.0000	1.2563	650.000000	181811	0.938110	130.148808	64.570926	155.492746	147.001921	24.592448	31.681901	611.931581
-3.4900	0.0000	1.2557	650.000000	181821	0.927606	129.411823	65.328679	191.564246	186.192782	20.163234	31.518849	499.137755
-3.4400	0.0000	1.2569	650.000000	181831	0.977281	147.376480	66.450227	152.468067	144.196442	25.733859	31.179449	630.178005
-3.3900	0.0000	1.2558	650.000000	181840	0.978420	136.507160	66.833476	159.634435	144.570762	27.477289	29.643162	639.717605
-3.3400	0.0000	1.2560	650.000000	181850	0.877804	128.156129	64.146937	115.859623	116.500219	28.327356	36.321881	808.098413
-3.2900	0.0000	1.2553	650.000000	181900	0.976971	123.835340	64.822223	211.906951	214.154503	18.550298	33.048044	481.489172
-3.2400	0.0000	1.2572	650.000000	181909	0.934144	130.324002	65.249006	141.025713	138.458096	29.220538	33.065675	758.849190
-3.1900	0.0000	1.2568	650.000000	181920	0.857775	126.342691	65.639955	152.464785	154.788335	24.789436	35.888494	698.733823
-3.1400	0.0000	1.2559	650.000000	181929	0.905293	124.482071	65.541696	129.490529	126.648227	31.160820	34.540841	845.340501
-3.0900	0.0000	1.2552	650.000000	181939	1.003378	129.541680	66.416179	221.351195	214.542120	20.062415	32.415866	510.776287
-3.0400	0.0000	1.2548	650.000000	181949	0.905360	135.297136	66.545087	136.184393	130.040395	33.396028	32.686575	857.342045
-2.9900	0.0000	1.2541	650.000000	181959	1.010552	121.620341	66.192621	183.481782	179.840634	24.338823	31.719517	606.339716
-2.9400	0.0000	1.2641	650.000000	182009	0.991836	122.102165	67.088294	164.602339	156.192101	25.037200	31.334130	616.159699
-2.8900	0.0000	1.2640	650.000000	182018	0.986901	132.588282	67.175300	234.151829	231.786170	17.990175	32.480192	458.927276
-2.8400	0.0000	1.2630	650.000000	182027	0.929353	120.209340	66.528377	145.824431	142.991046	26.600444	32.675801	682.660868
-2.7900	0.0000	1.2630	650.000000	182038	0.949727	115.976967	67.649244	167.838390	158.719791	24.810826	30.008642	584.759705
-2.7400	0.0000	1.2635	650.000000	182047	0.883939	110.635976	66.570288	110.553470	109.314944	32.589301	33.852712	866.479702
-2.6900	0.0000	1.2628	650.000000	182057	0.873037	103.776000	66.440039	187.170925	182.387306	19.355109	33.497846	509.216407
-2.6400	0.0000	1.2629	650.000000	182107	0.914738	132.333899	68.417096	137.331021	129.627411	28.769976	31.203996	705.081945
-2.5900	0.0000	1.2630	650.000000	182116	0.920551	125.195682	68.764254	135.822869	128.591752	25.628608	30.463871	613.196943
-2.5400	0.0000	1.2636	650.000000	182125	0.898013	125.493588	67.653717	131.725465	129.391521	24.446675	32.807882	629.923614
-2.4900	0.0000	1.2630	650.000000	182135	0.902428	116.589172	67.659094	160.121420	158.795144	19.422323	31.903603	486.665753
-2.4400	0.0000	1.2620	650.000000	182145	0.868583	128.019994	67.895298	131.912615	131.402098	22.166222	31.528979	548.897780
-2.3900	0.0000	1.2620	650.000000	182154	0.891013	128.021904	68.552123	122.008599	120.412004	21.023516	32.644079	539.013503
-2.3400	0.0000	1.2611	650.000000	182204	0.836092	113.977192	67.500492	75.389430	74.953002	30.236577	34.167759	811.407462
-2.2900	0.0000	1.2620	650.000000	182213	0.858605	132.941695	68.857851	167.314957	165.850251	14.757645	33.528056	388.611193
-2.2400	0.0000	1.2615	650.000000	182223	0.836797	131.031357	68.764301	74.718926	73.365290	30.371910	33.670958	803.188435
-2.1900	0.0000	1.2613	650.000000	182233	0.839014	126.580590	68.666253	88.515190	86.489762	23.668099	31.991641	594.688816
-2.1400	0.0000	1.2618	650.000000	182243	0.810869	125.376344	68.986097	91.018952	92.230327	18.536624	34.159386	497.313875
-2.0900	0.0000	1.2612	650.000000	182252	0.825932	134.427285	71.963100	54.442081	44.478820	40.337696	26.986435	854.961354
-2.0400	0.0000	1.2610	650.000000	182302	0.844199	120.785490	70.083925	73.407482	71.187560	20.551744	32.224345	520.142884
-1.9900	0.0000	1.2601	650.000000	182311	0.823271	123.471115	69.039783	64.669638	65.615561	20.584067	35.077586	567.088406
-1.9400	0.0000	1.2602	650.000000	182320	0.828117	109.850642	68.837166	63.343086	65.044769	19.330441	33.435757	507.624755
-1.8900	0.0000	1.2615	650.000000	182330	0.807562	133.209097	70.410870	81.217575	80.180072	15.877511	32.930339	410.646870
-1.8400	0.0000	1.2612	650.000000	182339	0.801892	124.073727	69.980763	54.539971	52.565503	21.731693	31.724411	541.473261
-1.7900	0.0000	1.2606	650.000000	182348	0.796527	128.357069	69.900768	53.483224	51.294605	19.707367	34.932460	540.689150
-1.7400	0.0000	1.2609	650.000000	182358	0.766767	120.325632	69.869218	32.954158	29.639288	33.667556	30.703303	811.870143
-1.6900	0.0000	1.2605	650.000000	182408	0.759191	123.663558	68.715648	44.032290	43.430326	22.450217	32.874702	579.658545
-1.6400	0.0000	1.2599	650.000000	182417	0.757241	117.320875	68.312033	31.071516	30.344800	22.801075	35.283558	631.855223
-1.5900	0.0000	1.2602	650.000000	182426	0.788939	119.676208	67.335621	37.147538	36.185055	17.511993	35.153447	483.496547
-1.5400	0.0000	1.2601	650.000000	182436	0.750715	106.485219	67.438205	31.302603	31.588337	17.069126	37.097696	497.333957
