 &SRS
 SRSRUN=1706,SRSDAT=2011106,SRSTIM=53925,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	173925.0	0.007546	143.352329	2.962409	0.142155	0.250343	36.447044	53.412490	1528.956122	1.0000
-0.64000	560.000000	173928.0	0.008717	129.903991	79.254846	1.088120	0.917205	52.027009	59.016491	2411.526953	1.0000
-0.63000	560.000000	173932.0	0.010595	126.297577	132.790590	2.787879	2.229524	55.213476	36.405092	1578.690896	1.0000
-0.62000	560.000000	173935.0	0.009168	124.441739	151.012183	8.814369	7.688865	55.592369	15.413089	672.968522	1.0000
-0.61000	560.000000	173939.0	0.006108	123.660365	157.147021	12.301454	11.325720	55.071547	12.335076	533.530167	1.0000
-0.60000	560.000000	173942.0	0.006821	122.907853	160.749706	11.895543	10.991153	54.946776	13.290502	573.552879	1.0000
-0.59000	560.000000	173946.0	0.005479	123.472960	165.352398	13.132329	12.190600	55.682322	12.714876	556.057037	1.0000
-0.58000	560.000000	173950.0	0.006566	123.233914	163.168269	13.359449	12.310246	55.631378	12.666396	553.430066	1.0000
-0.57000	560.000000	173953.0	0.003423	122.617453	151.890225	8.978874	8.698251	55.597921	19.541456	853.307071	1.0000
-0.56000	560.000000	173956.0	0.005969	122.388300	141.024199	10.933391	10.383878	55.586929	16.403206	716.129069	1.0000
-0.55000	560.000000	174000.0	0.005903	122.877520	132.288785	13.008957	12.259607	54.249128	14.957718	637.305966	1.0000
-0.54000	560.000000	174003.0	0.004457	121.631350	122.608417	10.279537	9.833930	54.359618	19.035258	812.690238	1.0000
-0.53000	560.000000	174008.0	0.002899	121.520052	108.484217	9.045150	8.862139	54.097306	22.077480	938.026299	1.0000
-0.52000	560.000000	174011.0	0.003320	121.085523	95.266219	9.159527	9.014635	53.383462	23.822092	998.795367	1.0000
-0.51000	560.000000	174015.0	0.007255	121.026457	81.538355	12.079287	11.490784	52.820428	19.007925	788.545039	1.0000
-0.50000	560.000000	174018.0	0.012336	120.410046	78.503335	19.378287	17.724837	52.432569	12.245814	504.288055	1.0000
-0.49000	560.000000	174022.0	0.013139	119.681853	82.047364	21.953128	20.071766	51.248511	11.542893	464.607043	1.0000
-0.48000	560.000000	174026.0	0.015353	119.104196	83.146609	24.808063	22.116581	52.172247	10.801317	442.594625	1.0000
-0.47000	560.000000	174029.0	0.017978	119.236266	82.555095	25.138812	22.423311	50.450473	11.962655	474.004767	1.0000
-0.46000	560.000000	174032.0	0.016619	118.839470	88.361826	22.052625	20.398713	48.844763	14.786493	567.248139	1.0000
-0.45000	560.000000	174036.0	0.014916	119.485195	96.272519	22.676178	20.968645	50.367423	15.353546	607.362982	1.0000
-0.44000	560.000000	174039.0	0.021646	118.371500	101.654201	35.215522	31.091793	49.092884	10.205570	393.500862	1.0000
-0.43000	560.000000	174043.0	0.029467	117.683218	97.254526	40.427086	35.327522	47.262530	10.626707	394.462345	1.0000
-0.42000	560.000000	174046.0	0.030226	117.932660	93.173903	41.116457	35.463286	47.268239	11.093838	411.851936	1.0000
-0.41000	560.000000	174050.0	0.024094	117.866147	99.933402	26.486499	24.737564	47.069061	18.874321	697.745023	1.0000
-0.40000	560.000000	174053.0	0.032345	117.785102	109.126006	41.355576	36.651241	48.597379	12.800318	488.566288	1.0000
-0.39000	560.000000	174056.0	0.039987	117.251948	109.819218	57.141106	48.807089	49.059977	10.149823	391.089091	1.0000
-0.38000	560.000000	174100.0	0.047608	117.641081	105.341359	62.977870	52.908894	47.450170	10.064791	375.087366	1.0000
-0.37000	560.000000	174104.0	0.040198	117.867271	102.069293	57.326578	50.354819	47.535630	11.447671	427.391876	1.0000
-0.36000	560.000000	174107.0	0.046997	117.964573	99.789363	67.892250	58.104225	48.388125	10.751693	408.606731	1.0000
-0.35000	560.000000	174111.0	0.049887	118.066812	98.437361	75.756811	65.309344	48.293712	10.694303	405.632681	1.0000
-0.34000	560.000000	174114.0	0.057901	117.198380	97.442657	77.029646	67.080905	47.373518	11.084688	412.428812	1.0000
-0.33000	560.000000	174118.0	0.060290	117.538150	95.402595	84.778976	73.273976	47.641861	10.806955	404.372816	1.0000
-0.32000	560.000000	174121.0	0.067847	117.160429	92.633714	94.679314	80.083721	47.632735	10.701073	400.334238	1.0000
-0.31000	560.000000	174125.0	0.072533	117.332206	91.142803	92.399034	79.208267	46.359720	11.719469	426.715689	1.0000
-0.30000	560.000000	174128.0	0.111992	117.279131	92.008880	98.521338	76.355548	46.623271	11.689663	428.050116	1.0000
-0.29000	560.000000	174131.0	0.089313	117.704382	94.629071	122.473913	102.735961	47.963761	10.254880	386.307997	1.0000
-0.28000	560.000000	174135.0	0.095174	117.662062	93.304140	125.458926	106.273481	47.208515	10.576088	392.134686	1.0000
-0.27000	560.000000	174139.0	0.100460	117.629383	92.407783	124.721587	106.033984	47.441257	11.429099	425.851396	1.0000
-0.26000	560.000000	174142.0	0.093423	117.677096	94.782768	110.575395	93.857784	48.408019	13.366603	508.192498	1.0000
-0.25000	560.000000	174146.0	0.093968	117.702922	100.279023	97.885999	85.712933	47.158327	16.112117	596.761625	1.0000
-0.24000	560.000000	174149.0	0.087691	118.428358	106.642461	100.353456	89.787946	47.363130	16.609286	617.847418	1.0000
-0.23000	560.000000	174153.0	0.135815	118.464766	108.051336	176.734513	144.098665	48.248596	9.965470	377.635080	1.0000
-0.22000	560.000000	174156.0	0.124394	118.796002	101.959708	166.101203	138.644653	47.848206	11.132097	418.343017	1.0000
-0.21000	560.000000	174200.0	0.114701	118.972151	93.552064	149.635505	131.165533	47.840770	13.315319	500.310501	1.0000
-0.20000	560.000000	174203.0	0.075612	118.650217	82.191989	111.356648	102.135652	48.957041	17.591104	676.391511	1.0000
-0.19000	560.000000	174206.0	0.107114	118.244157	71.804903	136.176333	120.642769	48.131126	15.131315	571.995459	1.0000
-0.18000	560.000000	174210.0	0.153852	118.426802	68.390871	178.570555	150.496850	47.804265	11.700716	439.307841	1.0000
-0.17000	560.000000	174214.0	0.136946	118.971214	73.506327	144.489892	122.376163	49.193772	14.990709	579.191506	1.0000
-0.16000	560.000000	174217.0	0.147132	118.850066	81.164732	169.142714	142.215039	48.590411	13.960416	532.768830	1.0000
-0.15000	560.000000	174220.0	0.171820	119.527155	88.546671	194.979320	164.823830	48.175360	12.744189	482.199846	1.0000
-0.14000	560.000000	174224.0	0.171214	119.588382	93.433955	210.962677	178.936386	48.350903	12.070300	458.366156	1.0000
-0.13000	560.000000	174228.0	0.198964	119.515470	93.965628	266.627584	219.789986	48.495492	9.867895	375.851056	1.0000
-0.12000	560.000000	174232.0	0.220720	119.559442	91.614667	298.668823	244.028964	48.486709	9.288782	353.729561	1.0000
-0.11000	560.000000	174235.0	0.209343	119.794002	88.649361	282.922175	233.745740	48.752159	9.943064	380.718478	1.0000
-0.10000	560.000000	174238.0	0.223232	119.837856	85.232805	290.881725	237.807071	48.952102	9.845735	378.537892	1.0000
-0.090000	560.000000	174242.0	0.199479	119.993541	83.272710	257.960624	216.649380	49.057768	11.148095	429.534768	1.0000
-0.080000	560.000000	174246.0	0.221274	120.019044	84.356064	290.606308	240.136139	48.811884	10.099460	387.180612	1.0000
-0.070000	560.000000	174250.0	0.229617	120.008241	84.077214	304.713880	251.461046	49.055677	9.930477	382.603798	1.0000
-0.060000	560.000000	174253.0	0.219152	120.238514	83.172336	289.948722	242.253347	48.856349	10.504321	403.068532	1.0000
-0.050000	560.000000	174257.0	0.205470	120.622544	82.331398	271.122179	227.354212	49.412954	10.961020	425.384505	1.0000
-0.040000	560.000000	174300.0	0.200832	120.090355	81.401857	261.201617	220.644442	49.729830	11.524083	450.104390	1.0000
-0.030000	560.000000	174304.0	0.227338	120.644974	80.941615	302.979412	249.725693	49.342267	10.030516	388.715859	1.0000
-0.020000	560.000000	174308.0	0.231790	121.431709	81.674137	286.348239	234.646686	49.540624	10.558712	410.830152	1.0000
-0.010000	560.000000	174311.0	0.212078	120.817036	86.906255	221.832354	187.142010	49.386488	14.359154	556.963687	1.0000
0.0000	560.000000	174314.0	0.161827	121.305494	97.702157	172.751613	152.521874	49.712964	18.754704	732.267485	1.0000
0.010000	560.000000	174318.0	0.246188	121.242161	104.897358	297.088403	243.885675	49.832153	10.911607	427.059349	1.0000
0.020000	560.000000	174322.0	0.170705	121.033315	99.338150	219.646142	193.049072	49.460149	14.691275	570.695960	1.0000
0.030000	560.000000	174326.0	0.218530	121.190650	90.506359	268.422563	227.437195	49.583519	12.216505	475.744958	1.0000
0.040000	560.000000	174329.0	0.270148	121.218818	85.956256	373.880472	304.884495	49.721517	9.136778	356.802043	1.0000
0.050000	560.000000	174333.0	0.243426	121.599108	85.758974	309.699886	257.308692	49.838325	10.971281	429.448070	1.0000
0.060000	560.000000	174336.0	0.244117	121.524431	88.402364	319.412232	264.937273	49.799086	10.639371	416.128240	1.0000
0.070000	560.000000	174340.0	0.256512	121.649174	90.259249	344.817399	283.383266	49.848518	9.841297	385.295981	1.0000
0.080000	560.000000	174343.0	0.256926	121.748741	91.562674	340.284984	280.214700	49.959941	10.108587	396.645224	1.0000
0.090000	560.000000	174347.0	0.241620	121.992951	93.340733	325.483273	269.837183	50.041125	10.387282	408.243127	1.0000
0.10000	560.000000	174350.0	0.249516	122.318282	93.557906	344.731231	283.060938	50.225337	9.799245	386.549711	1.0000
0.11000	560.000000	174354.0	0.234331	122.249734	94.073289	331.081276	274.443209	50.203114	9.990903	393.935651	1.0000
0.12000	560.000000	174358.0	0.236894	122.069019	92.953576	333.548790	276.138718	49.909072	9.796295	383.999994	1.0000
0.13000	560.000000	174402.0	0.237327	122.231293	90.398992	337.284740	278.428479	49.784683	9.667217	377.995885	1.0000
0.14000	560.000000	174405.0	0.213125	122.076876	90.443255	298.565144	252.265024	49.841542	10.938972	428.211038	1.0000
0.15000	560.000000	174409.0	0.225242	122.232507	92.248090	297.343652	249.012551	49.648702	11.063114	431.395058	1.0000
0.16000	560.000000	174412.0	0.227489	122.260727	95.516204	311.632378	260.877039	49.689676	10.601670	413.742683	1.0000
0.17000	560.000000	174416.0	0.236050	122.453843	96.474134	325.619361	267.885381	49.829562	10.141287	396.889882	1.0000
0.18000	560.000000	174420.0	0.219982	122.526855	99.401753	268.289402	225.163435	49.901941	12.078882	473.406334	1.0000
0.19000	560.000000	174423.0	0.216788	122.410754	104.199337	241.950522	203.158978	50.053503	13.511057	531.145725	1.0000
0.20000	560.000000	174427.0	0.189225	122.564781	110.949352	204.828800	175.901592	50.004389	15.800838	620.551944	1.0000
0.21000	560.000000	174430.0	0.173328	122.799456	117.297651	196.756848	170.695848	50.477803	16.288528	645.761524	1.0000
0.22000	560.000000	174434.0	0.228310	122.883150	120.711029	293.858693	241.741658	50.633775	10.872579	432.377182	1.0000
0.23000	560.000000	174437.0	0.151530	123.152717	113.770078	214.983650	189.459263	50.547619	14.737642	585.084489	1.0000
0.24000	560.000000	174441.0	0.145856	123.146483	100.528208	202.204985	179.564446	50.027464	15.358645	603.463853	1.0000
0.25000	560.000000	174444.0	0.184706	122.902508	90.328747	250.983023	216.394798	49.778902	12.690844	496.164497	1.0000
0.26000	560.000000	174448.0	0.229976	122.683379	83.090498	309.986910	255.256786	49.835535	9.976596	390.491324	1.0000
0.27000	560.000000	174452.0	0.204327	122.529333	78.939251	292.584436	243.391129	49.806555	10.198370	398.939617	1.0000
