 &SRS
 SRSRUN=1713,SRSDAT=2011106,SRSTIM=74458,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	194457.0	0.006564	142.075179	0.025764	0.095959	0.161154	37.938632	38.134113	1136.279554	1.0000
-0.64000	560.000000	194501.0	0.005605	130.729392	56.069132	1.111742	1.080920	50.450651	59.459311	2356.006729	1.0000
-0.63000	560.000000	194504.0	0.011709	127.054099	107.077030	3.379280	2.666827	55.009293	32.459704	1402.395460	1.0000
-0.62000	560.000000	194507.0	0.008942	124.209882	123.378681	9.540656	8.395340	55.531037	14.515000	633.056824	1.0000
-0.61000	560.000000	194511.0	0.006380	123.384537	128.940350	13.039572	11.992673	55.242861	11.884612	515.645296	1.0000
-0.60000	560.000000	194515.0	0.005721	122.805597	132.430752	11.590513	10.659856	55.182303	13.502565	585.202260	1.0000
-0.59000	560.000000	194518.0	0.006590	123.805384	137.003637	14.561046	13.258240	56.249453	11.451509	505.907267	1.0000
-0.58000	560.000000	194522.0	0.005480	122.877514	133.907084	12.263580	11.364187	55.666625	13.561422	592.911671	1.0000
-0.57000	560.000000	194525.0	0.004022	122.124998	122.126027	8.819980	8.463540	55.262281	19.216315	834.043671	1.0000
-0.56000	560.000000	194528.0	0.005346	122.360449	111.688031	10.924247	10.286301	54.819338	16.456477	708.533745	1.0000
-0.55000	560.000000	194532.0	0.005754	122.477271	103.046838	12.934278	12.328172	54.052751	14.922758	633.514809	1.0000
-0.54000	560.000000	194536.0	0.003616	122.140569	93.243520	10.357862	9.967137	53.940120	19.430173	823.148990	1.0000
-0.53000	560.000000	194539.0	0.004012	121.304012	78.561230	9.356478	9.105463	54.082727	22.133215	940.140961	1.0000
-0.52000	560.000000	194543.0	0.003210	120.806406	65.482099	8.583234	8.541502	53.190656	24.276837	1014.185350	1.0000
-0.51000	560.000000	194546.0	0.007116	120.366411	52.306394	11.838594	11.256018	52.444809	18.339714	755.413832	1.0000
-0.50000	560.000000	194550.0	0.011691	119.650077	50.063955	19.878490	18.237692	51.661966	11.787503	478.280465	1.0000
-0.49000	560.000000	194553.0	0.012470	119.296964	53.650648	20.959327	19.169561	52.002359	12.002227	490.201640	1.0000
-0.48000	560.000000	194557.0	0.014365	118.631626	54.366452	23.640072	21.326754	51.419203	11.272956	455.253236	1.0000
-0.47000	560.000000	194600.0	0.018453	118.833530	54.109534	25.055974	22.359358	50.282992	11.688554	461.606374	1.0000
-0.46000	560.000000	194604.0	0.016500	118.352317	60.278520	23.299816	21.328885	49.117639	13.789243	531.946294	1.0000
-0.45000	560.000000	194607.0	0.015186	118.878367	68.212965	22.191707	20.455861	50.373214	15.285468	604.739435	1.0000
-0.44000	560.000000	194611.0	0.022980	117.282027	73.127493	33.753578	29.852538	48.349609	10.063063	382.131687	1.0000
-0.43000	560.000000	194614.0	0.029143	116.989349	68.325874	38.245183	33.707657	46.908902	11.114587	409.485455	1.0000
-0.42000	560.000000	194618.0	0.032966	117.205625	64.490153	40.412131	34.736177	47.572083	11.284014	421.604905	1.0000
-0.41000	560.000000	194621.0	0.021409	117.515284	71.862471	24.265538	22.816202	46.911218	20.378782	750.835516	1.0000
-0.40000	560.000000	194625.0	0.033323	117.404698	80.891585	41.836685	37.309898	48.054623	12.587091	475.062161	1.0000
-0.39000	560.000000	194629.0	0.040124	116.978113	80.850142	57.285234	49.250777	48.092229	10.041304	379.275586	1.0000
-0.38000	560.000000	194632.0	0.043669	117.254832	76.584554	58.306934	50.058124	46.693038	10.533326	386.284737	1.0000
-0.37000	560.000000	194635.0	0.045823	117.377094	73.277295	63.191770	54.903593	47.176430	10.402286	385.428422	1.0000
-0.36000	560.000000	194639.0	0.044740	117.433032	71.250596	67.287978	58.132171	48.024146	10.756122	405.700214	1.0000
-0.35000	560.000000	194643.0	0.052181	117.320728	69.640523	76.086317	65.714279	47.631432	10.430742	390.210292	1.0000
-0.34000	560.000000	194646.0	0.057162	116.823598	68.612535	76.849401	66.996729	46.920606	10.857650	400.119125	1.0000
-0.33000	560.000000	194650.0	0.064820	116.991142	66.625208	87.706938	75.351866	47.293973	10.263418	381.230567	1.0000
-0.32000	560.000000	194653.0	0.065744	116.785826	64.003993	88.528075	75.376795	47.447748	11.029562	411.020762	1.0000
-0.31000	560.000000	194656.0	0.071708	116.815002	62.565567	94.190293	80.746609	46.297307	11.407187	414.786091	1.0000
-0.30000	560.000000	194700.0	0.077905	116.940934	64.307043	95.287159	81.840138	46.545270	11.843284	432.949816	1.0000
-0.29000	560.000000	194704.0	0.084861	117.224694	66.106243	111.893699	94.415987	47.944777	10.892529	410.166236	1.0000
-0.28000	560.000000	194707.0	0.093113	117.044962	64.767029	123.185058	103.752600	47.099951	10.438673	386.149621	1.0000
-0.27000	560.000000	194710.0	0.100192	117.018003	63.908742	124.318218	105.344410	47.357535	11.157918	415.013421	1.0000
