 &SRS
 SRSRUN=1705,SRSDAT=2011106,SRSTIM=52218,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	172218.0	0.007861	146.234721	16.750369	0.190480	0.251537	31.595498	41.752453	1036.089051	1.0000
-0.64000	560.000000	172221.0	0.006388	129.387736	76.775490	1.036857	0.955827	52.707597	64.019139	2650.165055	1.0000
-0.63000	560.000000	172225.0	0.012322	126.415082	132.113583	2.811465	2.248113	54.683373	37.336348	1603.529723	1.0000
-0.62000	560.000000	172229.0	0.008108	124.736730	151.082384	9.247867	8.044282	56.045370	15.055468	662.710562	1.0000
-0.61000	560.000000	172232.0	0.006705	123.318023	157.153548	12.472561	11.577842	55.710873	12.244247	535.749676	1.0000
-0.60000	560.000000	172236.0	0.007701	122.969271	160.620094	12.659776	11.709278	55.965264	12.534836	550.968903	1.0000
-0.59000	560.000000	172239.0	0.006078	123.411245	165.303329	12.607256	11.649273	55.824970	12.947396	567.676341	1.0000
-0.58000	560.000000	172243.0	0.007680	123.129854	163.154056	13.486427	12.367094	55.861765	12.672273	555.979838	1.0000
-0.57000	560.000000	172247.0	0.003680	122.194983	151.935751	8.965446	8.662349	55.467524	19.427480	846.340527	1.0000
-0.56000	560.000000	172250.0	0.006574	122.301618	140.916494	11.237755	10.523802	55.395306	16.261945	707.514483	1.0000
-0.55000	560.000000	172254.0	0.006042	122.352883	132.167806	12.814019	12.095148	54.362042	14.975627	639.397092	1.0000
-0.54000	560.000000	172257.0	0.005239	122.022480	122.478347	10.298217	9.872336	54.375085	18.988123	810.908515	1.0000
-0.53000	560.000000	172301.0	0.003460	121.378693	108.048072	9.151794	8.908689	53.978699	22.017834	933.441022	1.0000
-0.52000	560.000000	172304.0	0.003938	121.029626	95.253273	8.988724	8.918014	53.324251	23.618119	989.144970	1.0000
-0.51000	560.000000	172308.0	0.007341	120.720176	81.353810	11.907723	11.414847	52.639954	19.020237	786.359813	1.0000
-0.50000	560.000000	172311.0	0.011702	120.084987	78.349043	20.811962	19.067453	51.665739	11.474114	465.598622	1.0000
-0.49000	560.000000	172314.0	0.012441	119.494175	82.029898	20.697417	18.953763	51.999945	12.110336	494.594115	1.0000
