 &SRS
 SRSRUN=6773,SRSDAT=2010328,SRSTIM=7427,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.26975	0.0000	0.71404	768.000000	194202	1.666738	133.846874	35.120552	110.034686	108.646254	31.384847	17.063863	420.617425
-0.24975	0.0000	0.71377	768.000000	194213	1.193866	238.169626	39.505815	5.164616	1.236388	255.000000	43.911372	8794.417369
-0.22975	0.0000	0.71470	768.000000	194225	1.221048	225.704788	40.428458	5.156052	1.335901	255.000000	47.297896	9472.658630
-0.20975	0.0000	0.71330	768.000000	194236	1.857419	133.399270	35.042765	181.412815	176.370136	30.926254	17.938806	435.723260
-0.18975	0.0000	0.71450	768.000000	194247	1.961981	133.377319	35.520009	227.719031	223.541407	31.388925	17.444707	430.060939
-0.16975	0.0000	0.71350	768.000000	194258	1.898920	133.058850	32.811903	226.186712	224.160367	30.628626	15.261373	367.122491
-0.14975	0.0000	0.71410	768.000000	194310	1.527942	135.925133	35.718954	13.281626	19.847948	29.647464	31.070515	723.478929
-0.12975	0.0000	0.71370	768.000000	194319	1.597063	135.172994	33.404317	46.300161	44.478749	29.626604	21.863935	508.744916
-0.10975	0.0000	0.71370	768.000000	194330	1.828893	133.927749	30.611269	172.502082	144.012432	28.245982	13.292633	294.888314
-0.089750	0.0000	0.71404	768.000000	194341	2.392972	133.407678	34.489087	399.504888	357.884077	30.236886	17.176990	407.919063
-0.069750	0.0000	0.71323	768.000000	194352	2.260269	132.727222	45.591148	255.325835	289.028502	32.026906	30.834327	775.602749
-0.049750	0.0000	0.71343	768.000000	194404	2.476413	133.128419	32.255719	499.026361	445.580158	33.530718	13.418486	353.375366
-0.029750	0.0000	0.71277	768.000000	194414	2.383789	134.135311	32.031849	509.080193	448.581735	33.265715	12.904607	337.156496
