 &SRS
 SRSRUN=496,SRSDAT=201048,SRSTIM=52711,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Xcentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.0200	   0.00000	 149.90555	380.000000	172707	0.190033	100.039883	385.093118	57.820516	57.354483	23.382560	29.892748	548.968957
-0.94000	   0.00000	 149.88014	380.000000	172715	0.194551	105.663939	385.094637	92.149620	87.975690	21.492703	28.616720	483.059658
-0.86000	   0.00000	 149.85883	380.000000	172724	0.194055	106.478515	385.094661	93.446454	89.531430	22.277308	29.194645	510.805756
-0.78000	   0.00000	 149.83310	380.000000	172733	0.197091	148.675836	384.792607	78.417866	64.992872	58.887117	28.397821	1313.394480
-0.70000	   0.00000	 149.80928	380.000000	172742	0.207288	185.143342	384.276638	173.316615	163.586052	27.788271	29.461507	642.993187
-0.62000	   0.00000	 149.78578	380.000000	172751	0.213141	200.213110	383.923019	200.821032	189.706108	27.806878	28.773213	628.391765
-0.54000	   0.00000	 149.76073	380.000000	172800	0.211568	220.812769	383.752317	191.957693	177.349802	33.199166	29.390527	766.345195
-0.46000	   0.00000	 149.73892	380.000000	172809	0.217733	246.667993	383.452641	246.013356	229.386446	29.408176	28.812723	665.491114
-0.38000	   0.00000	 149.71759	380.000000	172818	0.218755	251.446949	383.299010	246.218158	234.104613	29.740345	30.056933	702.070235
-0.30000	   0.00000	 149.69444	380.000000	172827	0.223919	306.552859	382.857117	267.518395	253.138428	31.171005	30.280019	741.304829
-0.22000	   0.00000	 149.67671	380.000000	172836	0.225729	321.724824	382.873471	326.836734	313.687269	28.157525	29.699915	656.809723
-0.14000	   0.00000	 149.65588	380.000000	172845	0.229677	342.373699	382.319125	282.084406	261.762210	35.503468	29.866936	832.820365
-0.060000	   0.00000	 149.63013	380.000000	172854	0.235444	361.434515	382.127660	331.598992	311.996235	32.065580	29.515562	743.327233
0.020000	   0.00000	 149.60796	380.000000	172904	0.240748	384.318915	382.148609	380.231225	358.784593	29.995448	28.516518	671.802666
0.10000	   0.00000	 149.58282	380.000000	172913	0.227974	401.678404	381.686477	246.720733	215.280554	51.153033	28.200958	1132.987522
0.18000	   0.00000	 149.55556	380.000000	172923	0.242770	449.339141	381.563198	379.074904	364.577402	29.059668	29.083207	663.777955
0.26000	   0.00000	 149.53468	380.000000	172932	0.242859	465.648448	380.980383	365.187084	345.359028	30.855527	28.689031	695.246366
0.34000	   0.00000	 149.50851	380.000000	172942	0.233408	482.492925	381.056816	301.566958	274.136821	39.489125	28.204822	874.763696
0.42000	   0.00000	 149.48651	380.000000	172951	0.244705	503.047373	380.524199	372.634207	355.750601	30.031111	28.392060	669.665888
0.50000	   0.00000	 149.46466	380.000000	173000	0.233264	514.693067	380.597162	284.257403	259.084287	40.233574	28.574784	902.945337
0.58000	   0.00000	 150.93236	380.000000	173009	0.237077	571.142743	379.661057	334.287110	320.095590	30.999685	28.221734	687.117278
0.66000	   0.00000	 150.91229	380.000000	173018	0.227541	592.329158	379.784902	282.856981	262.809153	37.874950	27.086292	805.733671
0.74000	   0.00000	 150.88937	380.000000	173028	0.223960	598.102317	379.369930	259.943711	237.280265	40.479470	26.633606	846.748955
0.82000	   0.00000	 150.86563	380.000000	173037	0.227318	622.558260	379.101782	289.931272	276.564627	31.227658	27.208588	667.321765
0.90000	   0.00000	 150.83687	380.000000	173046	0.227228	622.617818	379.125303	294.884814	279.469454	30.627638	26.976308	648.912137
0.98000	   0.00000	 150.80798	380.000000	173056	0.215233	682.244823	378.342629	199.715842	185.257918	40.495492	27.308735	868.556644
1.0600	   0.00000	 150.78343	380.000000	173105	0.212400	705.205640	378.334759	205.219529	192.041608	34.844258	25.981238	711.018560
1.1400	   0.00000	 150.75790	380.000000	173114	0.207355	705.064791	377.983938	152.195367	138.246582	43.002955	25.837275	872.639532
1.2200	   0.00000	 150.73569	380.000000	173123	0.200138	735.078113	377.796108	115.845449	106.313567	48.539024	26.014434	991.734248
1.3000	   0.00000	 150.71146	380.000000	173132	0.198568	756.505863	377.259887	113.513586	109.567883	34.089968	27.453572	735.047380
1.3800	   0.00000	 150.68916	380.000000	173141	0.192708	804.943940	375.711036	82.047827	78.157005	28.822082	24.511935	554.872011
1.4600	   0.00000	 150.67091	380.000000	173149	0.189095	801.462510	374.211110	49.082947	48.598671	23.982706	24.288348	457.494665
