 &SRS
 SRSRUN=497,SRSDAT=201048,SRSTIM=53710,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Xcentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.0200	   0.00000	 149.90498	380.000000	173705	0.200457	118.662103	385.016819	89.483658	83.217297	27.357515	29.361817	630.883925
-0.94000	   0.00000	 149.88411	380.000000	173714	0.196005	110.226542	385.047882	83.595800	80.630065	22.027817	29.268861	506.369050
-0.86000	   0.00000	 149.85890	380.000000	173722	0.199167	122.635769	384.591527	101.544708	93.639421	28.339223	28.988359	645.210528
-0.78000	   0.00000	 149.83508	380.000000	173731	0.205783	137.635390	384.623044	108.889468	96.731707	37.327779	28.041933	822.110112
-0.70000	   0.00000	 149.81006	380.000000	173740	0.210674	190.267028	384.059510	164.574868	155.359122	28.277643	29.469908	654.503356
-0.62000	   0.00000	 149.79030	380.000000	173748	0.209216	194.428019	384.072639	174.954330	163.471906	29.596927	29.160486	677.846354
-0.54000	   0.00000	 149.76593	380.000000	173757	0.213151	222.160618	383.844559	172.817020	157.997873	36.314572	29.795529	849.810143
-0.46000	   0.00000	 149.73872	380.000000	173806	0.219558	244.831507	383.720589	216.519283	199.398733	31.992319	29.229995	734.453574
-0.38000	   0.00000	 149.71539	380.000000	173816	0.222739	258.626180	383.205084	244.008267	230.025022	30.711236	29.987415	723.312883
-0.30000	   0.00000	 149.69394	380.000000	173825	0.216922	300.979394	383.022928	184.165134	164.357709	46.611837	30.380954	1112.211809
-0.22000	   0.00000	 149.67123	380.000000	173834	0.231658	318.707758	383.042338	301.740429	288.497636	29.257206	29.937364	687.917380
-0.14000	   0.00000	 149.65100	380.000000	173843	0.226780	336.925641	382.682319	287.717023	267.925986	34.101623	29.793372	797.966362
-0.060000	   0.00000	 149.62605	380.000000	173852	0.235731	371.563318	382.830292	333.075608	314.370600	32.218601	29.825416	754.715152
0.020000	   0.00000	 149.60347	380.000000	173902	0.241396	387.207362	382.117650	339.980441	317.058804	33.712272	28.993560	767.678639
0.10000	   0.00000	 149.58052	380.000000	173911	0.223893	421.664355	382.028774	242.888027	211.650995	51.544342	28.572921	1156.712754
0.18000	   0.00000	 149.55666	380.000000	173921	0.245172	442.615329	382.019948	362.332336	347.728159	30.206998	29.673748	703.995437
0.26000	   0.00000	 149.52838	380.000000	173930	0.246298	464.038480	381.651536	373.183871	355.689440	29.940781	28.688545	674.623609
0.34000	   0.00000	 149.50752	380.000000	173939	0.240240	475.496811	381.370048	304.586380	276.268995	39.240968	28.257455	870.888660
0.42000	   0.00000	 149.48209	380.000000	173949	0.240355	506.349881	380.823565	331.031259	309.640307	34.368059	28.188153	760.871828
0.50000	   0.00000	 149.46245	380.000000	173958	0.231385	542.915157	380.478883	225.635196	200.262243	50.584885	28.468794	1131.044542
0.58000	   0.00000	 150.95189	380.000000	174007	0.236882	567.970244	379.906148	343.663881	324.536480	30.998104	27.639413	672.905091
0.66000	   0.00000	 150.92717	380.000000	174016	0.231564	590.928802	379.658457	284.426241	266.363683	37.232485	27.166607	794.414758
0.74000	   0.00000	 150.90790	380.000000	174026	0.223719	600.382899	379.291508	251.586345	229.475117	41.363451	26.712373	867.798967
0.82000	   0.00000	 150.88441	380.000000	174035	0.226583	619.983344	378.827844	291.025852	276.362280	31.186980	26.922491	659.444800
0.90000	   0.00000	 150.85757	380.000000	174045	0.224647	620.256566	379.115421	292.245639	279.511246	30.635499	27.134334	652.880965
0.98000	   0.00000	 150.83128	380.000000	174054	0.215439	683.169332	377.972552	227.029749	212.339380	35.553814	26.500044	739.984593
1.0600	   0.00000	 150.80286	380.000000	174103	0.213047	700.690086	378.114300	203.235353	189.634011	35.170876	26.302178	726.548780
1.1400	   0.00000	 150.77486	380.000000	174112	0.205734	706.245408	377.689320	119.800860	106.961816	52.512781	26.247694	1082.545247
1.2200	   0.00000	 150.75294	380.000000	174121	0.205623	748.728046	377.187122	143.598365	138.085174	31.419277	27.561249	680.119078
1.3000	   0.00000	 150.72357	380.000000	174130	0.198568	766.098533	376.742579	68.400941	61.077417	54.254312	26.816522	1142.685187
1.3800	   0.00000	 150.70450	380.000000	174139	0.193796	803.892401	375.283769	77.820229	76.018008	28.057209	25.176107	554.782726
1.4600	   0.00000	 150.68295	380.000000	174148	0.188287	800.705670	374.472042	32.309553	34.599529	27.007302	25.066130	531.689833
