 &SRS
 SRSRUN=7315,SRSDAT=2010312,SRSTIM=84421,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2598	650.000000	204417	0.851503	162.909521	68.485661	70.200257	65.971411	34.378852	31.279476	844.579859
-3.7900	0.0000	1.2596	650.000000	204426	0.881018	153.081656	68.286028	107.882584	102.690421	27.985211	32.392138	711.964079
-3.7400	0.0000	1.2597	650.000000	204436	0.914769	161.848087	67.668906	149.287590	146.642231	21.371729	34.087635	572.171764
-3.6900	0.0000	1.2604	650.000000	204447	0.954805	150.337621	68.586652	122.944488	116.341470	30.043095	31.376631	740.356438
-3.6400	0.0000	1.2586	650.000000	204457	0.887384	153.821815	68.759504	152.153104	150.601654	22.734970	33.673880	601.280939
-3.5900	0.0000	1.2589	650.000000	204507	0.933271	158.219609	68.634837	157.710978	154.596888	23.175554	34.383176	625.843858
-3.5400	0.0000	1.2579	650.000000	204516	0.978577	155.136466	68.987960	179.149040	168.602802	24.631602	31.957587	618.239192
-3.4900	0.0000	1.2590	650.000000	204526	1.011993	148.416215	69.306233	223.499502	217.312673	20.696029	31.146081	506.267805
-3.4400	0.0000	1.2578	650.000000	204536	0.959403	169.220550	70.075263	206.028665	200.638630	22.184004	32.536804	566.897721
-3.3900	0.0000	1.2583	650.000000	204545	1.004172	156.228265	70.442017	177.073231	164.968372	25.793429	31.367031	635.436835
-3.3400	0.0000	1.2587	650.000000	204555	0.951736	152.178391	69.305496	173.073971	167.611680	27.082619	33.846032	719.926734
-3.2900	0.0000	1.2579	650.000000	204604	0.976257	138.942969	68.304862	216.580648	220.997223	21.238504	33.874348	565.047236
-3.2400	0.0000	1.2578	650.000000	204614	0.958909	151.314384	69.138224	163.819577	160.285444	29.160367	33.463505	766.397875
-3.1900	0.0000	1.2580	650.000000	204624	0.904162	142.222906	69.705975	188.935458	188.972547	23.717617	35.267920	656.962791
-3.1400	0.0000	1.2575	650.000000	204633	0.941689	137.608583	69.255153	146.015065	143.806921	31.466215	35.254687	871.266977
-3.0900	0.0000	1.2584	650.000000	204643	1.012583	142.597572	70.088809	243.636885	235.796329	20.425456	33.250428	533.407207
-3.0400	0.0000	1.2574	650.000000	204653	0.962417	150.222995	70.200876	173.534236	169.762794	30.399219	33.945039	810.454458
-2.9900	0.0000	1.2570	650.000000	204703	0.964046	133.118203	69.570612	205.454046	203.110362	24.195860	33.008371	627.270734
-2.9400	0.0000	1.2564	650.000000	204713	1.024641	133.041506	70.345459	216.855439	206.950786	24.232904	31.964680	608.367078
-2.8900	0.0000	1.2565	650.000000	204722	0.996830	133.406673	70.576837	256.077976	249.593519	19.103366	32.496990	487.576663
-2.8400	0.0000	1.2566	650.000000	204732	0.944523	128.156347	69.978100	167.424763	164.552075	26.430801	33.487139	695.149545
-2.7900	0.0000	1.2558	650.000000	204741	1.023953	124.510916	70.848351	197.997064	187.007026	25.005146	31.187454	612.490278
-2.7400	0.0000	1.2558	650.000000	204750	0.953438	119.147736	70.310255	160.360497	157.882505	27.068289	33.272695	707.357013
-2.6900	0.0000	1.2556	650.000000	204800	0.927868	108.498110	70.006690	216.711556	214.728191	18.190088	33.455120	477.955290
-2.6400	0.0000	1.2547	650.000000	204810	0.952500	134.345824	71.761757	152.075477	146.687466	27.332863	31.412542	674.338708
-2.5900	0.0000	1.2561	650.000000	204819	0.925814	128.513051	72.062031	159.318372	151.399620	25.739199	30.404222	614.637149
-2.5400	0.0000	1.2543	650.000000	204829	0.895184	126.440801	70.996411	135.313111	133.785811	25.324142	32.679275	649.975589
-2.4900	0.0000	1.2551	650.000000	204838	0.917722	114.572358	70.549034	163.788272	159.430487	20.487808	32.656439	525.477585
-2.4400	0.0000	1.2546	650.000000	204848	0.967214	126.107015	71.937850	168.701992	162.684357	20.347410	30.204743	482.696523
-2.3900	0.0000	1.2542	650.000000	204859	0.916234	125.422586	71.506048	130.869423	130.466162	21.455910	34.199975	576.318560
-2.3400	0.0000	1.2540	650.000000	204908	0.855694	119.614522	71.560547	87.935725	82.379526	33.894029	32.679058	869.926574
-2.2900	0.0000	1.2549	650.000000	204917	0.882860	124.336055	71.908315	172.943693	166.451826	15.772208	33.401781	413.763337
-2.2400	0.0000	1.2533	650.000000	204927	0.841524	121.667930	71.448774	78.700983	78.671023	28.408385	34.593477	771.845979
-2.1900	0.0000	1.2539	650.000000	204936	0.847647	119.108896	71.570851	100.999937	98.970527	22.323722	33.384527	585.331252
-2.1400	0.0000	1.2548	650.000000	204947	0.831307	115.966632	71.602064	85.290519	82.472502	23.252274	34.034629	621.550360
-2.0900	0.0000	1.2537	650.000000	204955	0.835001	123.626669	73.812166	50.483501	45.489358	39.985292	30.772717	966.397952
-2.0400	0.0000	1.2240	650.000000	205005	0.819201	108.933799	72.624572	77.305196	75.688978	22.273846	33.928933	593.547266
-1.9900	0.0000	1.2618	650.000000	205014	0.789797	112.439477	71.461953	64.515576	65.548377	21.759839	36.654468	626.429903
-1.9400	0.0000	1.2626	650.000000	205024	0.819241	101.683165	70.979923	81.024209	81.671511	15.475425	34.714828	421.936882
-1.8900	0.0000	1.2618	650.000000	205035	0.767660	121.161184	72.150838	78.590265	77.354446	16.684115	33.810466	443.041300
