 &SRS
 SRSRUN=1718,SRSDAT=2011106,SRSTIM=9952,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	210952.0	0.006877	86.083066	2.778265	0.018014	0.006829	170.914686	52.491221	7046.215807	1.0000
-0.64000	560.000000	210956.0	0.006947	141.339037	8.959474	1.065438	1.478488	34.862171	34.063123	932.671652	1.0000
-0.63000	560.000000	210959.0	0.008642	127.080493	45.657274	3.588105	3.041644	55.256634	29.004510	1258.751017	1.0000
-0.62000	560.000000	211003.0	0.008640	122.866632	58.627397	12.107219	10.922432	55.195549	14.503280	628.724178	1.0000
-0.61000	560.000000	211006.0	0.009135	122.587907	64.299377	13.800756	12.682266	55.069514	12.651171	547.182051	1.0000
-0.60000	560.000000	211010.0	0.006032	123.263327	67.687347	11.101670	10.300793	55.504516	14.149790	616.833867	1.0000
-0.59000	560.000000	211014.0	0.007176	123.576453	72.749670	13.836115	12.509639	55.981687	11.500297	505.644070	1.0000
-0.58000	560.000000	211018.0	0.006640	123.028357	69.101858	11.941068	10.996222	55.664871	13.661529	597.269583	1.0000
-0.57000	560.000000	211021.0	0.004793	122.119324	58.500378	9.621976	9.180194	55.881820	17.394929	763.454374	1.0000
-0.56000	560.000000	211025.0	0.005684	121.940924	49.646965	11.556541	10.927673	54.755548	14.766540	635.033690	1.0000
-0.55000	560.000000	211029.0	0.005813	122.308960	41.886909	12.366236	11.720737	54.025100	14.391450	610.646687	1.0000
-0.54000	560.000000	211033.0	0.003518	121.922931	31.534261	8.877118	8.653379	54.063846	20.417009	866.939816	1.0000
-0.53000	560.000000	211036.0	0.004194	120.715241	16.806768	8.225343	8.359806	53.004889	22.721134	945.879494	1.0000
-0.52000	560.000000	211039.0	0.008453	112.495016	6.204764	8.157931	10.910626	37.725383	20.918718	619.810047	1.0000
-0.51000	560.000000	211043.0	0.008629	112.090609	0.000066	4.546689	7.862496	32.379626	11.496107	292.356322	1.0000
-0.50000	560.000000	211046.0	0.008812	117.918920	0.000070	1.398621	2.252456	38.749687	10.722773	326.336149	1.0000
-0.49000	560.000000	211050.0	0.009751	119.505889	0.000290	5.865642	8.799706	49.500267	7.319349	284.557380	1.0000
-0.48000	560.000000	211054.0	0.010606	117.392800	0.000023	9.809734	13.913034	46.445936	6.575079	239.849354	1.0000
-0.47000	560.000000	211057.0	0.010401	124.928646	0.000139	8.071093	12.850625	54.732242	11.393449	489.765645	1.0000
-0.46000	560.000000	211101.0	0.007625	120.268121	4.852071	14.045556	16.833838	52.213683	16.187418	663.822233	1.0000
-0.45000	560.000000	211104.0	0.008161	119.365026	15.316826	17.346062	16.906067	51.173385	17.384366	698.703438	1.0000
-0.44000	560.000000	211108.0	0.017634	117.588902	21.683223	28.319507	25.977285	48.538844	11.230520	428.133452	1.0000
-0.43000	560.000000	211112.0	0.020448	116.721826	18.040528	36.180743	33.244808	47.183736	10.487516	388.646575	1.0000
-0.42000	560.000000	211115.0	0.020106	117.038944	14.881043	35.585013	32.353846	47.461327	11.621700	433.210936	1.0000
-0.41000	560.000000	211119.0	0.015084	117.372734	23.707518	23.521789	22.754598	47.743749	19.418871	728.165959	1.0000
-0.40000	560.000000	211122.0	0.026309	117.162756	32.434203	38.389272	34.983857	48.641394	12.930056	493.965143	1.0000
-0.39000	560.000000	211126.0	0.037197	116.812285	32.976434	53.408771	46.630978	48.785236	10.465577	400.997320	1.0000
-0.38000	560.000000	211130.0	0.039694	117.061955	29.438185	58.342490	50.311178	47.399752	10.135582	377.324188	1.0000
-0.37000	560.000000	211133.0	0.038618	117.349244	27.621460	57.087551	50.642202	47.315308	10.930703	406.199737	1.0000
-0.36000	560.000000	211137.0	0.035685	117.353697	26.601782	56.958461	50.700072	48.317986	11.979529	454.609449	1.0000
-0.35000	560.000000	211141.0	0.043271	117.019394	26.545913	67.664415	60.138339	47.675171	11.144435	417.292134	1.0000
-0.34000	560.000000	211145.0	0.051744	116.454399	26.702246	76.614323	67.514224	46.953860	10.485911	386.693926	1.0000
-0.33000	560.000000	211148.0	0.048951	116.926418	25.906412	75.343341	66.950004	47.843499	11.455037	430.436728	1.0000
-0.32000	560.000000	211152.0	0.056095	116.505438	24.630739	84.105975	73.261885	47.618166	10.936695	409.023859	1.0000
-0.31000	560.000000	211155.0	0.048358	116.648027	24.377762	73.828193	66.801766	46.415411	13.432417	489.673087	1.0000
-0.30000	560.000000	211200.0	0.052781	116.688741	27.219291	72.261132	65.972332	46.463724	14.731355	537.584328	1.0000
-0.29000	560.000000	211203.0	0.074598	117.082022	30.594060	108.897160	93.290663	48.219544	10.623074	402.312173	1.0000
-0.28000	560.000000	211206.0	0.076463	117.055237	30.146650	106.189816	92.431576	47.041740	11.462848	423.512056	1.0000
-0.27000	560.000000	211210.0	0.077320	116.878344	30.730986	101.072538	89.156975	47.345846	13.053591	485.402238	1.0000
-0.26000	560.000000	211213.0	0.076230	117.203923	34.601056	92.379823	80.970794	48.170489	14.978181	566.669732	1.0000
-0.25000	560.000000	211217.0	0.075973	117.297015	41.812680	82.176634	73.667595	47.112387	18.077082	668.887858	1.0000
-0.24000	560.000000	211221.0	0.080194	117.887305	49.217337	89.505053	81.286365	47.144417	17.974566	665.546736	1.0000
-0.23000	560.000000	211224.0	0.120179	118.103079	51.597936	151.400716	127.137221	47.692234	11.462207	429.344376	1.0000
-0.22000	560.000000	211228.0	0.128085	118.468400	46.476688	169.511002	140.292453	47.827635	10.514729	394.972518	1.0000
-0.21000	560.000000	211231.0	0.121120	118.331425	39.272441	154.467948	132.657681	48.114829	12.044555	455.155267	1.0000
-0.20000	560.000000	211235.0	0.073384	118.106692	28.987220	114.724181	105.275317	48.584581	16.360323	624.281162	1.0000
-0.19000	560.000000	211238.0	0.080488	117.876900	19.950443	134.652254	122.787675	47.598606	14.338993	536.046856	1.0000
-0.18000	560.000000	211241.0	0.104160	117.934216	17.630485	161.990400	144.990025	47.133146	12.356129	457.402743	1.0000
-0.17000	560.000000	211245.0	0.106117	118.349441	23.905326	139.454795	122.234856	48.731366	14.955804	572.411352	1.0000
-0.16000	560.000000	211248.0	0.126077	118.802079	33.111056	149.608062	128.150471	48.413573	14.831735	563.960864	1.0000
-0.15000	560.000000	211252.0	0.141299	119.141528	42.355277	157.520871	135.014862	48.645276	14.771761	564.368584	1.0000
-0.14000	560.000000	211256.0	0.158975	119.105433	48.053062	195.874788	165.392347	48.745537	12.078308	462.413866	1.0000
