 &SRS
 SRSRUN=7326,SRSDAT=2010312,SRSTIM=113755,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2571	863.000000	233751	1.558644	126.248472	121.945564	410.423470	431.563414	31.413149	57.990532	1430.732507
-3.9300	0.0000	1.2558	863.000000	233801	1.260849	117.476487	23.558846	0.298080	0.445182	50.534553	148.943726	5911.538560
-3.9700	0.0000	1.2563	863.000000	233811	1.326838	125.305967	149.108750	60.327472	52.694944	25.265003	18.136298	359.880137
-4.0100	0.0000	1.2564	863.000000	233821	1.284635	126.944035	108.574045	55.551053	47.953676	25.410139	13.039621	260.232710
-4.0500	0.0000	1.2551	863.000000	233830	1.363827	126.682780	104.741645	146.810274	133.008306	26.026490	17.330330	354.252002
-4.0900	0.0000	1.2554	863.000000	233839	1.327424	126.992084	96.657015	107.351457	92.014927	26.390224	14.845449	307.699151
-4.1300	0.0000	1.2543	863.000000	233849	1.293963	127.138425	86.891715	44.576851	39.085961	25.278305	15.629300	310.296842
-4.1700	0.0000	1.2548	863.000000	233859	1.147302	98.093940	90.189108	0.212993	3.755950	31.659430	190.999998	4749.264308
-4.2100	0.0000	1.2554	863.000000	233911	1.338646	127.399558	55.711673	34.198251	28.176042	26.922938	16.810478	355.461345
-4.2500	0.0000	1.2551	863.000000	233920	1.492392	128.048270	48.882112	276.395152	238.707638	26.442442	14.339506	297.800639
-4.2900	0.0000	1.2549	863.000000	233930	1.255101	125.139564	48.763317	0.181124	0.630834	38.676373	190.999999	5801.883280
-4.3300	0.0000	1.2542	863.000000	233940	1.241352	117.156661	64.657716	6.830486	0.900156	84.180298	5.027167	332.371409
-4.3700	0.0000	1.2541	863.000000	233949	1.453766	127.583867	38.144011	135.773095	120.710891	26.683477	19.212612	402.641662
-4.4100	0.0000	1.2546	863.000000	234000	1.434205	128.077260	34.424566	302.367136	280.764561	26.966939	14.765114	312.721922
-4.4500	0.0000	1.2640	863.000000	234009	1.213014	101.056744	40.925393	0.791818	0.323731	150.277841	21.997943	2596.371939
-4.4900	0.0000	1.2628	863.000000	234020	1.436562	126.166804	67.173239	124.647154	113.559052	26.324121	24.701524	510.701947
-4.5300	0.0000	1.2624	863.000000	234030	1.339664	126.139840	70.562128	123.873677	111.104640	26.412976	21.284721	441.545208
-4.5700	0.0000	1.2620	863.000000	234039	1.459391	125.480894	74.145010	234.609637	212.628360	26.402788	21.311925	441.939017
-4.6100	0.0000	1.2626	863.000000	234048	1.473333	124.942458	68.726170	205.789246	194.469347	26.465164	30.691142	637.936604
-4.6500	0.0000	1.2618	863.000000	234059	1.514568	124.915224	63.857091	428.282264	385.496554	26.111583	12.568419	257.753001
-4.6900	0.0000	1.2617	863.000000	234109	1.420782	125.161415	49.846922	132.242854	122.965292	26.330539	26.751399	553.217791
-4.7300	0.0000	1.2617	863.000000	234118	1.355605	125.446894	50.799350	163.259718	146.297223	26.692406	16.051007	336.495978
-4.7700	0.0000	1.2621	863.000000	234129	1.257196	125.031827	40.853385	48.098631	43.790941	25.976981	24.511677	500.093920
-4.8100	0.0000	1.2609	863.000000	234138	1.369997	124.170416	67.568698	104.940013	98.262863	26.009111	41.438051	846.476138
-4.8500	0.0000	1.2624	863.000000	234147	1.500547	124.461912	58.953202	237.413900	205.983678	24.700593	24.697108	479.118959
-4.8900	0.0000	1.2616	863.000000	234158	1.580869	123.836600	76.871954	242.448703	221.084716	25.823629	26.080875	528.967886
-4.9300	0.0000	1.2601	863.000000	234207	1.383645	123.463259	83.565846	79.453158	69.963339	26.488015	25.626670	533.127984
-4.9700	0.0000	1.2613	863.000000	234217	1.364149	123.262923	87.248807	77.842853	67.785220	25.115591	21.984322	433.656988
-5.0100	0.0000	1.2608	863.000000	234226	1.622754	123.643406	88.752588	426.319623	358.349632	26.275398	15.100950	311.633007
-5.0500	0.0000	1.2604	863.000000	234236	1.602532	123.856011	79.035464	333.226138	280.531474	26.345014	17.647897	365.158380
-5.0900	0.0000	1.2598	863.000000	234245	1.296604	123.890652	85.845062	32.611804	30.574163	24.527474	39.860720	767.870247
-5.1300	0.0000	1.2607	863.000000	234255	1.506106	124.078338	86.725749	245.585878	230.720226	25.086448	26.674137	525.556532
-5.1700	0.0000	1.2608	863.000000	234305	1.555627	124.978473	91.716025	196.138520	168.924609	25.388037	25.019271	498.877192
-5.2100	0.0000	1.2608	863.000000	234314	1.505408	124.792760	103.150313	167.423261	150.895581	25.096325	27.304636	538.190962
