 &SRS
 SRSRUN=1714,SRSDAT=2011106,SRSTIM=825,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	200205.0	0.007007	139.076008	0.015466	0.049331	0.133988	36.704763	46.728455	1347.081069	1.0000
-0.64000	560.000000	200209.0	0.005407	130.502254	46.264011	1.038013	1.042973	51.945525	60.178011	2455.137675	1.0000
-0.63000	560.000000	200213.0	0.012419	126.840057	96.518403	3.486465	2.769886	53.834774	31.988356	1352.523124	1.0000
-0.62000	560.000000	200216.0	0.008128	124.531387	112.146207	9.929799	8.817024	55.361690	14.295196	621.568978	1.0000
-0.61000	560.000000	200219.0	0.006080	123.428895	117.539203	12.302072	11.191465	55.811096	12.291496	538.784616	1.0000
-0.60000	560.000000	200223.0	0.006291	122.947507	121.007530	12.100581	11.165903	55.597816	12.814989	559.584701	1.0000
-0.59000	560.000000	200227.0	0.007164	123.807460	125.486321	14.118547	12.778112	56.143463	11.506584	507.382529	1.0000
-0.58000	560.000000	200231.0	0.007528	123.230620	122.270213	12.352959	11.312968	55.667860	13.449704	588.040372	1.0000
-0.57000	560.000000	200234.0	0.003474	122.244637	110.779384	8.390286	8.050228	55.635005	19.167305	837.527495	1.0000
-0.56000	560.000000	200238.0	0.005664	122.701043	99.975749	11.110217	10.490489	54.907092	16.200374	698.623780	1.0000
-0.55000	560.000000	200241.0	0.005640	122.669327	91.397982	12.766948	12.107485	53.843271	15.109647	638.962891	1.0000
-0.54000	560.000000	200245.0	0.004348	121.734499	81.447983	10.038644	9.700109	54.026832	19.819163	840.978099	1.0000
-0.53000	560.000000	200249.0	0.003713	121.048589	66.908379	9.142976	8.914211	53.879732	22.178138	938.513232	1.0000
-0.52000	560.000000	200252.0	0.002872	120.971566	54.084859	8.557449	8.508645	53.715179	24.609812	1038.233900	1.0000
-0.51000	560.000000	200256.0	0.008596	120.632986	40.528283	12.281869	11.660979	52.791987	17.886654	741.629518	1.0000
-0.50000	560.000000	200259.0	0.012210	119.949327	38.511306	20.158750	18.467775	51.972553	11.699714	477.572353	1.0000
-0.49000	560.000000	200303.0	0.011849	119.003360	42.500221	21.414621	19.719688	51.639398	11.522967	467.342605	1.0000
-0.48000	560.000000	200306.0	0.013260	118.759899	43.100400	21.477111	19.613626	51.621179	12.251923	496.731915	1.0000
-0.47000	560.000000	200310.0	0.017261	118.635146	42.747010	25.077316	22.399920	50.211416	11.670516	460.237941	1.0000
-0.46000	560.000000	200313.0	0.015576	118.311526	49.137374	21.194853	19.575254	49.098641	15.001043	578.469964	1.0000
-0.45000	560.000000	200317.0	0.013569	119.070797	57.058427	20.237872	18.834468	50.818010	16.516732	659.221930	1.0000
-0.44000	560.000000	200321.0	0.021702	117.381454	61.702668	32.315608	28.668029	48.236097	10.337870	391.645472	1.0000
-0.43000	560.000000	200324.0	0.027222	116.976479	57.063546	39.437358	34.666437	47.268200	10.592178	393.227813	1.0000
-0.42000	560.000000	200327.0	0.032001	117.421295	53.097979	40.989858	35.270643	47.438604	11.119954	414.309398	1.0000
-0.41000	560.000000	200331.0	0.022154	117.351724	60.640195	24.048778	22.610644	46.976233	20.546602	758.067839	1.0000
-0.40000	560.000000	200334.0	0.032830	117.241204	69.665871	39.827850	35.566999	48.261344	13.204670	500.514702	1.0000
-0.39000	560.000000	200338.0	0.042292	116.879648	69.580844	58.684540	49.912947	48.284357	9.648044	365.877433	1.0000
-0.38000	560.000000	200341.0	0.041616	117.053757	65.050803	56.035597	48.406925	46.685742	11.053955	405.314207	1.0000
-0.37000	560.000000	200345.0	0.042689	117.479857	61.802798	60.365189	52.573190	47.421138	10.856990	404.362886	1.0000
-0.36000	560.000000	200348.0	0.044439	117.425201	59.845836	67.886132	58.186072	48.647329	10.520631	401.967270	1.0000
-0.35000	560.000000	200352.0	0.051669	117.220338	58.445041	72.094322	62.233764	47.828411	10.857450	407.853015	1.0000
-0.34000	560.000000	200356.0	0.056389	116.556602	57.252079	76.953864	67.119749	47.074426	10.770533	398.209959	1.0000
-0.33000	560.000000	200359.0	0.061026	116.976049	55.292530	86.537260	74.256466	47.611052	10.395934	388.741732	1.0000
-0.32000	560.000000	200403.0	0.065213	116.922614	52.744054	86.595802	73.815761	47.621826	11.311265	423.065017	1.0000
-0.31000	560.000000	200406.0	0.073301	116.765349	51.194558	89.395602	77.158690	46.580031	11.927070	436.338390	1.0000
-0.30000	560.000000	200410.0	0.073943	117.011481	53.044189	88.643145	76.951762	46.619909	12.482456	457.047507	1.0000
-0.29000	560.000000	200414.0	0.075158	117.057092	54.706604	99.838553	85.821115	47.737614	11.796511	442.287002	1.0000
-0.28000	560.000000	200417.0	0.087051	117.027649	53.172651	116.031305	98.976352	47.072325	11.051251	408.570460	1.0000
-0.27000	560.000000	200421.0	0.101705	116.979662	52.535341	126.466300	106.881763	47.395603	10.756867	400.418121	1.0000
-0.26000	560.000000	200424.0	0.089972	117.252529	55.004573	101.464798	87.265091	48.158154	13.975870	528.613896	1.0000
-0.25000	560.000000	200428.0	0.088293	117.234056	60.644224	91.737089	80.747816	46.938838	16.490670	607.939708	1.0000
-0.24000	560.000000	200432.0	0.087542	117.756505	66.861832	96.572110	86.695080	46.949193	16.618085	612.772104	1.0000
-0.23000	560.000000	200435.0	0.135567	118.037458	68.361283	172.592358	140.905173	47.762724	10.042965	376.739311	1.0000
-0.22000	560.000000	200439.0	0.127453	118.443367	62.113108	164.011363	136.825645	48.012797	11.125106	419.518417	1.0000
-0.21000	560.000000	200442.0	0.114038	118.248805	53.569883	144.250285	125.627538	48.152861	13.075508	494.504854	1.0000
-0.20000	560.000000	200446.0	0.070503	118.316159	42.081365	109.196686	100.187333	48.892740	17.443841	669.848156	1.0000
-0.19000	560.000000	200450.0	0.101049	117.897373	31.964139	138.328793	123.307795	47.862866	14.649527	550.696318	1.0000
-0.18000	560.000000	200454.0	0.124960	118.164355	28.614607	167.198475	144.984063	47.581198	12.075713	451.271635	1.0000
-0.17000	560.000000	200457.0	0.127242	118.433348	33.585885	152.929209	130.772789	48.634755	13.818147	527.820706	1.0000
-0.16000	560.000000	200500.0	0.150169	118.738481	41.261399	172.301480	143.886966	48.443639	13.309450	506.391895	1.0000
-0.15000	560.000000	200504.0	0.152484	119.053553	49.531832	171.381119	144.584329	48.909177	13.458490	516.983362	1.0000
-0.14000	560.000000	200508.0	0.175829	118.977585	54.743207	216.297215	181.035816	48.701871	11.353793	434.286688	1.0000
-0.13000	560.000000	200511.0	0.193681	119.279695	56.325611	261.361356	215.493604	48.713918	9.831098	376.136067	1.0000
-0.12000	560.000000	200515.0	0.200976	119.233151	55.194043	271.537766	223.079763	48.854905	9.751563	374.172875	1.0000
-0.11000	560.000000	200518.0	0.207409	119.433182	54.017257	284.245565	233.428577	48.682884	9.523515	364.135869	1.0000
-0.10000	560.000000	200522.0	0.195881	119.689859	51.615213	262.967153	218.513156	49.082560	10.427715	401.981652	1.0000
-0.090000	560.000000	200525.0	0.175041	119.706120	49.896968	233.000936	197.772686	49.528720	11.858852	461.306566	1.0000
-0.080000	560.000000	200529.0	0.190350	119.671617	50.849241	243.950338	204.761305	49.251461	11.422750	441.854879	1.0000
-0.070000	560.000000	200533.0	0.210336	119.635917	50.265049	270.949933	223.740389	49.303196	10.476908	405.693536	1.0000
-0.060000	560.000000	200536.0	0.212431	120.033008	49.116694	276.425307	230.552245	49.191776	10.665053	412.045706	1.0000
-0.050000	560.000000	200539.0	0.215635	120.312422	48.803363	288.917203	238.009249	49.663283	9.974211	389.048612	1.0000
-0.040000	560.000000	200544.0	0.196826	119.948738	48.154330	263.041341	221.885864	49.891464	11.162736	437.408043	1.0000
-0.030000	560.000000	200547.0	0.210691	120.499923	48.728202	284.218259	235.425855	49.630907	10.377182	404.502805	1.0000
-0.020000	560.000000	200551.0	0.215021	121.085704	50.480976	255.267323	211.185502	49.673180	11.498615	448.598055	1.0000
-0.010000	560.000000	200554.0	0.202381	120.577292	56.374419	204.177596	172.171952	49.572535	15.079513	587.108446	1.0000
0.0000	560.000000	200557.0	0.142343	121.010433	68.233771	150.786044	134.336373	49.658851	20.491785	799.220004	1.0000
0.010000	560.000000	200601.0	0.254400	120.803438	77.162821	304.846380	248.065072	49.771947	10.471794	409.350748	1.0000
0.020000	560.000000	200604.0	0.200338	120.811039	73.272225	253.790958	216.331178	49.583272	12.533075	488.070670	1.0000
0.030000	560.000000	200608.0	0.220949	120.764257	65.307755	272.886944	228.375452	49.622825	11.607896	452.402361	1.0000
0.040000	560.000000	200611.0	0.238452	121.058560	61.598190	320.995977	263.944029	49.905281	9.881942	387.327834	1.0000
0.050000	560.000000	200615.0	0.203892	120.994851	62.427443	242.885093	206.581355	50.077052	13.198088	519.086386	1.0000
0.060000	560.000000	200619.0	0.218359	121.272045	66.607180	262.764677	221.088968	49.798552	12.336382	482.496748	1.0000
0.070000	560.000000	200622.0	0.235846	121.387584	69.700474	290.054690	240.184924	50.011444	11.071116	434.861208	1.0000
0.080000	560.000000	200626.0	0.244269	121.682720	72.365267	312.747780	256.306638	50.268433	10.447398	412.470948	1.0000
0.090000	560.000000	200629.0	0.227112	121.880024	75.335483	290.606320	242.788705	50.177928	11.145687	439.247662	1.0000
0.10000	560.000000	200633.0	0.233062	121.981713	76.183437	323.852923	264.689275	50.360158	9.791718	387.289617	1.0000
0.11000	560.000000	200637.0	0.212895	122.097040	77.675867	300.310404	252.028281	50.260364	10.895298	430.085342	1.0000
0.12000	560.000000	200641.0	0.228208	121.913708	77.584759	323.617549	267.321608	50.155305	9.903435	390.114970	1.0000
0.13000	560.000000	200645.0	0.222405	121.960401	76.047705	311.137832	257.104971	50.018691	9.938286	390.421458	1.0000
0.14000	560.000000	200648.0	0.209060	122.219707	77.251644	286.553919	241.825308	50.000945	11.333092	445.057881	1.0000
