 &SRS
 SRSRUN=7328,SRSDAT=2010313,SRSTIM=0156,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2608	863.000000	000152	1.417999	125.759846	125.935757	166.544962	171.860158	26.617325	44.397879	928.146463
-3.9300	0.0000	1.2611	863.000000	000202	1.319249	125.426211	109.756960	17.251748	11.465671	24.687846	26.562376	515.038879
-3.9700	0.0000	1.2622	863.000000	000211	1.290206	125.775641	138.966192	41.658671	37.096861	25.143966	19.039551	375.993527
-4.0100	0.0000	1.2616	863.000000	000220	1.313737	127.401309	99.480607	99.347147	89.337090	25.502844	14.205272	284.529988
-4.0500	0.0000	1.2616	863.000000	000230	1.270410	127.464693	97.336697	72.549801	63.865361	25.839477	17.348906	352.083514
-4.0900	0.0000	1.2627	863.000000	000239	1.441336	127.553726	89.914486	193.767228	171.985061	26.504702	14.332316	298.352151
-4.1300	0.0000	1.2626	863.000000	000249	1.368230	127.453385	81.389510	87.420651	78.879134	25.242358	15.500276	307.297632
-4.1700	0.0000	1.2642	863.000000	000258	1.334260	126.971962	76.459840	20.548018	16.829700	24.470125	23.056744	443.122734
-4.2100	0.0000	1.2641	863.000000	000308	1.466457	127.969854	53.255740	254.706190	217.127067	26.893049	13.660253	288.528457
-4.2500	0.0000	1.2630	863.000000	000318	1.348234	128.679418	46.359235	133.281164	113.635020	26.123109	15.114774	310.110438
-4.2900	0.0000	1.2636	863.000000	000327	1.467167	128.472010	48.232279	290.642571	267.264363	26.809405	16.776904	353.255450
-4.3300	0.0000	1.2634	863.000000	000336	1.495574	128.992323	45.425535	366.738421	334.126420	25.597945	16.431469	330.347767
-4.3700	0.0000	1.2626	863.000000	000346	1.545356	126.805166	39.722461	324.659192	294.952132	26.595697	18.291364	382.073884
-4.4100	0.0000	1.2619	863.000000	000355	1.494007	127.788019	36.732971	424.384033	392.598838	26.513303	14.783367	307.841444
-4.4500	0.0000	1.2620	863.000000	000405	1.321325	126.170414	59.794306	65.208681	60.357207	25.592015	30.252275	608.068350
-4.4900	0.0000	1.2614	863.000000	000415	1.547199	125.424969	68.733589	237.007318	216.582876	26.753435	22.652272	475.971780
-4.5300	0.0000	1.2609	863.000000	000424	1.590691	125.951518	72.616045	332.883857	298.490255	26.745080	19.572607	411.133106
-4.5700	0.0000	1.2626	863.000000	000434	1.308963	125.204551	74.272214	9.232379	6.436424	25.374631	33.400199	665.638850
-4.6100	0.0000	1.2616	863.000000	000443	1.484532	125.249277	70.243338	186.213268	170.715170	26.495983	26.148615	544.149967
-4.6500	0.0000	1.2619	863.000000	000453	1.291140	124.503283	65.864501	101.283879	93.913347	25.136907	13.722435	270.914902
-4.6900	0.0000	1.2593	863.000000	000502	1.336657	125.311953	50.920264	84.420708	78.423744	25.633502	26.208994	527.652714
-4.7300	0.0000	1.2592	863.000000	000512	1.378047	124.738521	52.185286	152.856565	135.092458	26.846443	18.522188	390.543065
-4.7700	0.0000	1.2606	863.000000	000521	1.341090	124.510435	41.744727	90.114478	85.200845	26.196115	21.500855	442.366780
-4.8100	0.0000	1.2595	863.000000	000531	1.453200	123.672017	66.987445	114.878560	111.142570	25.898786	44.822204	911.722137
-4.8500	0.0000	1.2582	863.000000	000541	1.639256	124.116272	60.165145	438.732345	372.564472	25.769162	18.631232	377.078479
-4.8900	0.0000	1.2598	863.000000	000551	1.463684	122.834746	77.946816	112.232117	101.227721	26.189902	28.186440	579.780987
-4.9300	0.0000	1.2588	863.000000	000559	1.673767	123.058807	84.433674	348.889407	314.452498	26.231980	21.976748	452.777027
-4.9700	0.0000	1.2580	863.000000	000609	1.638948	123.454698	88.625410	386.831607	344.290792	25.109476	21.318071	420.412327
-5.0100	0.0000	1.2573	863.000000	000619	1.650376	123.310557	90.143940	476.460001	403.496077	26.440792	14.390092	298.832551
-5.0500	0.0000	1.2580	863.000000	000630	1.731100	123.957744	80.317742	378.638343	320.184223	26.162351	17.183414	353.082416
-5.0900	0.0000	1.2577	863.000000	000639	1.573462	124.125175	82.331980	211.260208	196.956369	26.330250	34.650899	716.571237
-5.1300	0.0000	1.2578	863.000000	000648	1.378267	124.429505	87.333250	91.868490	88.607022	24.291068	27.353776	521.859715
-5.1700	0.0000	1.2576	863.000000	000658	1.389718	124.747754	91.501604	149.081367	130.529992	25.209941	23.862899	472.481614
-5.2100	0.0000	1.2588	863.000000	000708	1.508673	124.489649	101.946001	195.839741	177.161564	25.895260	26.546269	539.900404
