 &SRS
 SRSRUN=7320,SRSDAT=2010312,SRSTIM=102414,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2624	863.000000	222409	1.022902	125.368135	129.035816	124.421171	107.062308	25.852536	18.077788	367.061076
-3.9300	0.0000	1.2616	863.000000	222419	0.849825	34.007839	170.539564	0.081032	0.175888	254.999998	149.952753	30032.017000
-3.9700	0.0000	1.2616	863.000000	222429	0.930914	0.000007	137.598474	0.277152	0.125256	254.999935	21.310640	4268.019983
-4.0100	0.0000	1.2617	863.000000	222438	0.854314	126.341513	62.830259	0.256789	8.182902	3.360776	191.000000	504.153532
-4.0500	0.0000	1.2627	863.000000	222448	0.863154	123.647988	76.324214	0.272117	2.466854	23.897148	173.618382	3258.604555
-4.0900	0.0000	1.2612	863.000000	222501	0.914691	60.822293	181.660325	0.163907	0.114471	129.922739	56.414215	5756.567485
-4.1300	0.0000	1.2616	863.000000	222510	0.942023	137.136839	153.402171	11.682585	31.096161	1.718538	6.638075	8.959654
-4.1700	0.0000	1.2603	863.000000	222518	0.846254	94.248007	69.725454	0.403239	0.116245	254.999623	56.714922	11358.651015
-4.2100	0.0000	1.2611	863.000000	222528	0.893699	0.000245	122.070230	0.039453	0.086603	254.997545	94.229247	18871.725132
-4.2500	0.0000	1.2616	863.000000	222537	0.852943	77.201112	85.359272	0.058317	0.151737	254.999975	142.493194	28538.039925
-4.2900	0.0000	1.2616	863.000000	222552	0.895731	123.912780	31.355090	14.065072	28.949278	2.199926	4.386610	7.579264
-4.3300	0.0000	1.2608	863.000000	222601	0.910881	125.014390	2.358076	87.717515	5.507505	28.716628	0.616260	13.899119
-4.3700	0.0000	1.2619	863.000000	222610	0.880747	86.423595	116.745759	0.349575	0.129973	254.999984	31.888297	6386.477111
-4.4100	0.0000	1.2618	863.000000	222621	0.910438	48.005896	79.904109	0.363651	1.545463	29.530346	29.457992	683.221548
-4.4500	0.0000	1.2620	863.000000	222629	0.886794	61.005424	153.199415	0.538536	1.300122	23.721496	45.567299	848.956094
-4.4900	0.0000	1.2608	863.000000	222638	0.856984	128.492797	0.000006	0.419497	4.387592	7.201726	96.297820	544.681916
-4.5300	0.0000	1.2608	863.000000	222648	0.876078	59.620079	64.351241	0.706818	2.613849	9.139988	43.135065	309.646344
-4.5700	0.0000	1.2609	863.000000	222657	0.880133	2.364440	139.774535	0.232999	0.090956	191.284882	93.484606	14044.640675
-4.6100	0.0000	1.2602	863.000000	222706	0.929210	122.458395	69.372932	1.469837	0.472136	52.594885	16.616903	686.409796
-4.6500	0.0000	1.2608	863.000000	222715	0.805102	126.520319	147.106594	0.171797	0.118165	254.999970	190.999980	38252.809000
-4.6900	0.0000	1.2612	863.000000	222733	0.918297	123.080761	76.048240	0.410764	2.185531	14.504515	72.687026	828.037445
-4.7300	0.0000	1.2600	863.000000	222743	0.916937	59.186289	111.228128	25.074911	20.091365	5.170825	1.817996	7.383166
-4.7700	0.0000	1.2595	863.000000	222752	0.882048	177.585216	63.280514	0.897253	0.688257	92.355351	6.865390	497.986029
-4.8100	0.0000	1.2596	863.000000	222801	0.867205	115.461129	129.965873	0.204053	0.063830	254.999978	130.638728	26163.869038
-4.8500	0.0000	1.2595	863.000000	222812	0.866148	45.031990	124.807864	0.129446	0.134238	133.747235	50.955438	5352.605412
-4.8900	0.0000	1.2602	863.000000	222821	0.919752	118.651868	65.051591	0.557646	9.369053	3.397340	190.999997	509.638464
-4.9300	0.0000	1.2596	863.000000	222833	0.890942	65.517425	157.097167	0.739910	0.234298	75.771310	20.929968	1245.555935
-4.9700	0.0000	1.2583	863.000000	222841	0.886379	29.313987	69.255461	0.993734	0.138223	254.999972	7.397339	1481.513185
-5.0100	0.0000	1.2587	863.000000	222850	0.893318	98.775597	69.222019	0.214266	0.643410	54.081983	53.106843	2255.760422
-5.0500	0.0000	1.2580	863.000000	222859	0.944148	139.149609	72.889652	0.405128	3.799448	3.224117	117.652306	297.921014
-5.0900	0.0000	1.2584	863.000000	222909	0.903996	46.109645	97.208032	0.392098	0.153533	254.999895	16.536442	3311.859869
-5.1300	0.0000	1.2610	863.000000	222919	0.942597	54.383877	61.417154	0.300080	0.036261	234.499504	78.098860	14383.894976
