 &SRS
 SRSRUN=7318,SRSDAT=2010312,SRSTIM=10128,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2626	863.000000	220124	0.954126	121.974350	121.607831	2.195154	3.128066	21.772091	29.063542	496.979610
-3.9300	0.0000	1.2618	863.000000	220133	0.865120	73.804841	73.423145	0.044667	0.120371	101.516803	190.999992	15228.641445
-3.9700	0.0000	1.2622	863.000000	220143	0.915428	187.682343	0.000004	1.814306	5.242518	4.283744	34.400188	115.737542
-4.0100	0.0000	1.2625	863.000000	220153	0.896277	118.708539	19.123488	1.163446	1.015508	53.913339	14.858121	629.143898
-4.0500	0.0000	1.2634	863.000000	220203	0.850823	99.600214	151.916833	0.128201	0.097368	254.999995	190.999989	38252.814613
-4.0900	0.0000	1.2620	863.000000	220214	0.942244	131.160460	175.925162	1.908082	2.545525	20.834214	8.942940	146.334701
-4.1300	0.0000	1.2626	863.000000	220222	0.922232	166.399167	18.226143	0.058196	0.033051	254.999992	190.999946	38252.805542
-4.1700	0.0000	1.2628	863.000000	220234	0.908137	97.216823	62.936681	7.841044	0.756391	83.824794	1.868093	122.987453
-4.2100	0.0000	1.2620	863.000000	220242	0.890889	0.000002	101.718450	1.184294	0.440749	138.078010	15.384930	1668.437475
-4.2500	0.0000	1.2608	863.000000	220252	0.826788	59.214635	131.828819	0.071567	0.402205	109.966219	190.999997	16496.147588
-4.2900	0.0000	1.2622	863.000000	220301	0.903173	125.185901	0.000004	0.733361	8.198015	4.668442	84.227568	308.827616
-4.3300	0.0000	1.2616	863.000000	220310	0.914814	122.124298	0.000000	0.201949	1.015085	47.533210	188.142937	7023.845503
-4.3700	0.0000	1.2621	863.000000	220320	0.893797	11.072133	185.403797	5.526471	15.420471	3.919028	6.585871	20.271294
-4.4100	0.0000	1.2612	863.000000	220329	0.869964	65.668582	18.837288	1.621533	0.342881	193.236806	3.546405	538.230236
-4.4500	0.0000	1.2610	863.000000	220340	0.842528	126.741466	56.743779	0.252475	1.804482	27.769211	190.999994	4165.688307
-4.4900	0.0000	1.2602	863.000000	220349	0.889686	81.991955	94.548025	1.972429	0.679901	89.708543	5.121845	360.869419
-4.5300	0.0000	1.2614	863.000000	220357	0.917045	33.609852	7.515390	18.779866	4.238260	52.010023	0.718811	29.362395
-4.5700	0.0000	1.2610	863.000000	220406	0.891639	33.981983	173.271106	2.679651	0.305077	254.999936	5.157563	1032.938666
-4.6100	0.0000	1.2600	863.000000	220416	0.884409	127.013267	88.969566	12.839549	22.189884	3.220312	5.723979	14.477245
-4.6500	0.0000	1.2600	863.000000	220427	0.890320	5.399609	43.955172	0.671682	8.500148	2.243331	93.809047	165.282926
-4.6900	0.0000	1.2607	863.000000	220436	0.906888	220.951354	61.390807	0.565298	2.278244	11.264494	38.128537	337.327485
-4.7300	0.0000	1.2593	863.000000	220444	0.857523	48.119276	78.991634	0.257353	9.083286	3.136022	190.999998	470.438005
-4.7700	0.0000	1.2599	863.000000	220454	0.858886	182.791121	123.207769	0.093062	0.085611	254.999958	160.495518	32143.480300
-4.8100	0.0000	1.2592	863.000000	220506	0.834603	39.938803	30.614206	1.659987	6.788126	3.889183	44.630634	136.326836
-4.8500	0.0000	1.2605	863.000000	220515	0.880528	69.436757	104.009095	0.030146	0.151067	150.173235	190.999979	22527.642179
-4.8900	0.0000	1.2599	863.000000	220525	0.929469	131.227158	75.896671	3.030696	4.932257	6.521779	11.119559	56.956532
-4.9300	0.0000	1.2590	863.000000	220534	0.919268	126.151832	76.677132	3.410992	2.366291	28.266557	21.286956	472.581094
-4.9700	0.0000	1.2592	863.000000	220543	0.868116	109.062797	102.004832	0.120156	0.199381	111.458384	64.677273	5661.797454
-5.0100	0.0000	1.2590	863.000000	220553	0.863802	0.000009	36.020792	0.451604	0.156059	254.999954	13.146182	2632.871191
-5.0500	0.0000	1.2590	863.000000	220602	0.879942	107.288615	59.204994	1.079091	0.386112	97.000922	12.802990	975.387401
-5.0900	0.0000	1.2589	863.000000	220613	0.932064	126.295940	86.691293	1.898478	1.237235	36.839135	24.937143	721.516051
-5.1300	0.0000	1.2588	863.000000	220621	0.887965	105.720346	8.359279	0.652348	0.085972	254.999920	24.271381	4860.986461
-5.1700	0.0000	1.2584	863.000000	220631	0.926324	51.303229	43.892707	0.079739	2.068279	16.724897	181.378042	2382.528154
-5.2100	0.0000	1.2580	863.000000	220642	0.836365	125.526997	36.493801	0.118264	1.261447	43.397286	190.999982	6510.071759
