 &SRS
 SRSRUN=498,SRSDAT=201048,SRSTIM=5475,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Xcentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.0200	   0.00000	 149.92702	380.000000	174701	0.190993	101.904478	385.342249	30.299540	26.399193	36.445995	28.780413	823.828301
-0.94000	   0.00000	 149.90498	380.000000	174709	0.193214	112.300536	385.417258	74.950514	72.790806	22.437184	29.057811	512.060337
-0.86000	   0.00000	 149.88319	380.000000	174718	0.198915	126.757967	385.163235	101.427239	92.961682	28.191959	29.005608	642.239654
-0.78000	   0.00000	 149.86093	380.000000	174726	0.197239	145.511937	384.954427	100.209371	87.566825	42.703755	27.803165	932.502907
-0.70000	   0.00000	 149.83560	380.000000	174735	0.208170	195.655352	384.445806	175.463388	165.919256	27.354736	29.127827	625.792700
-0.62000	   0.00000	 149.81303	380.000000	174744	0.208908	204.900628	384.381192	173.685909	162.547852	30.560889	29.373835	705.044471
-0.54000	   0.00000	 149.78624	380.000000	174753	0.212999	222.743089	383.994228	177.060602	158.825067	36.027745	28.839178	816.036965
-0.46000	   0.00000	 149.76115	380.000000	174802	0.217556	252.724846	383.410777	224.095899	207.334810	31.441799	28.971913	715.442035
-0.38000	   0.00000	 149.73695	380.000000	174811	0.220971	264.044303	383.401685	235.393031	219.126787	32.299326	30.003707	761.128984
-0.30000	   0.00000	 149.71417	380.000000	174820	0.215094	293.300218	383.541086	159.545577	135.809217	56.604155	29.674872	1319.249816
-0.22000	   0.00000	 149.69551	380.000000	174829	0.228269	316.527887	383.303944	282.912291	268.850918	29.565874	30.471805	707.585261
-0.14000	   0.00000	 149.67790	380.000000	174838	0.233291	330.515781	383.363030	328.695533	316.050817	27.791387	30.013437	655.112425
-0.060000	   0.00000	 149.65791	380.000000	174847	0.238878	372.373583	382.573649	332.724968	313.100760	32.461545	29.623241	755.251574
0.020000	   0.00000	 149.63205	380.000000	174856	0.241875	387.215819	382.383374	374.608721	354.461495	30.217412	28.939969	686.823600
0.10000	   0.00000	 149.60777	380.000000	174905	0.231262	432.605520	381.862344	264.126766	234.514259	46.083699	28.741961	1040.288037
0.18000	   0.00000	 149.58278	380.000000	174915	0.242899	446.592577	382.178939	366.796913	353.478524	29.833967	29.796157	698.169945
0.26000	   0.00000	 149.56041	380.000000	174925	0.246943	463.434016	381.480479	370.930908	349.272908	31.024128	28.148144	685.865937
0.34000	   0.00000	 149.53262	380.000000	174934	0.238150	474.874975	381.281970	308.807462	283.548956	38.056472	28.565274	853.801271
0.42000	   0.00000	 149.51157	380.000000	174943	0.245085	498.673635	381.258274	368.405256	351.191297	30.431913	28.353211	677.674876
0.50000	   0.00000	 149.48801	380.000000	174952	0.239883	515.742368	381.227428	255.455405	231.861896	45.195418	30.200533	1072.010130
0.58000	   0.00000	 149.79601	380.000000	175002	0.243595	557.773483	380.260440	330.579047	312.319883	32.189009	27.975994	707.266363
0.66000	   0.00000	 150.84021	380.000000	175011	0.229805	586.566192	380.184018	286.428584	266.503335	37.440490	26.970003	793.071605
0.74000	   0.00000	 150.81493	380.000000	175020	0.229133	588.537897	379.530785	286.620942	265.418095	37.194325	26.852956	784.438073
0.82000	   0.00000	 150.78667	380.000000	175030	0.226749	615.007986	379.194300	294.452957	280.835620	30.859655	27.208483	659.455173
0.90000	   0.00000	 150.76151	380.000000	175039	0.220995	617.638314	379.110914	269.618964	251.692345	33.574815	26.742645	705.192788
0.98000	   0.00000	 150.73810	380.000000	175048	0.214170	669.378115	378.558109	179.354029	159.899298	50.497020	26.614733	1055.547393
1.0600	   0.00000	 150.71246	380.000000	175057	0.217975	690.508088	378.577215	229.505798	215.544346	34.370936	26.197876	707.208265
1.1400	   0.00000	 150.69154	380.000000	175106	0.211449	697.441821	378.330495	155.641347	141.925810	42.148040	26.128678	864.937442
1.2200	   0.00000	 150.66911	380.000000	175115	0.204073	744.827233	378.040350	145.508720	141.147629	30.905992	27.509991	667.764040
1.3000	   0.00000	 150.64946	380.000000	175124	0.193637	760.763795	377.214132	71.294088	63.303250	53.983100	25.980586	1101.530812
1.3800	   0.00000	 150.63118	380.000000	175133	0.195729	798.268605	375.734492	75.758981	75.456045	28.245037	25.915349	574.895747
1.4600	   0.00000	 150.60896	380.000000	175142	0.191120	795.607872	375.545448	56.808290	55.809239	29.117014	24.978642	571.222803
