 &SRS
 SRSRUN=6768,SRSDAT=2010328,SRSTIM=6223,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.26975	0.0000	0.72004	768.000000	180218	1.749580	133.676493	46.060077	93.778158	117.632204	31.430405	44.656616	1102.365645
-0.24975	0.0000	0.71998	768.000000	180230	1.670051	133.178665	30.449900	118.763819	103.728608	27.602919	13.611218	295.081428
-0.22975	0.0000	0.72004	768.000000	180240	2.175226	133.809039	34.046845	352.267731	328.094145	30.149810	16.091826	381.048090
-0.20975	0.0000	0.71951	768.000000	180253	1.945672	133.983877	45.973273	151.966506	171.620936	32.390696	34.895434	887.725648
-0.18975	0.0000	0.71878	768.000000	180304	2.423650	133.842751	61.643110	327.359025	306.440432	33.358288	17.605240	461.249167
-0.16975	0.0000	0.71824	768.000000	180315	2.201913	133.393576	45.374561	271.162172	292.496817	33.078776	25.666283	666.810291
-0.14975	0.0000	0.71884	768.000000	180327	2.373922	133.781300	36.231953	428.306445	411.935649	33.004461	16.627660	431.016259
-0.12975	0.0000	0.71924	768.000000	180338	2.282792	133.157992	44.967036	284.332199	291.334230	32.922782	23.961455	619.583149
-0.10975	0.0000	0.71904	768.000000	180348	2.626541	133.725039	55.302568	399.475307	363.710767	32.557443	18.313237	468.279658
-0.089750	0.0000	0.71837	768.000000	180359	2.326272	134.677779	71.531997	157.587081	171.674347	31.244356	41.451836	1017.197378
-0.069750	0.0000	0.71851	768.000000	180410	2.782206	135.593112	86.380268	316.233016	261.229579	31.473241	19.604028	484.592478
-0.049750	0.0000	0.71871	768.000000	180422	2.851780	133.475084	59.145626	497.508769	424.487819	34.672780	14.458265	393.726570
-0.029750	0.0000	0.71804	768.000000	180433	2.871848	134.053392	59.221605	508.009770	423.723782	34.709435	14.238255	388.145166
-0.0097500	0.0000	0.71898	768.000000	180444	2.937183	134.317317	61.213942	518.520624	422.483000	34.697832	13.908084	379.017738
0.010250	0.0000	0.71797	768.000000	180456	2.978216	133.017736	66.761138	474.018906	397.565400	34.300610	15.522607	418.173392
0.030250	0.0000	0.71878	768.000000	180507	2.946802	134.527134	70.469880	501.316621	415.118258	34.355140	14.075225	379.784246
0.050250	0.0000	0.71871	768.000000	180519	3.052023	134.902650	70.341368	527.360061	421.997468	34.914263	13.356247	366.249628
