 &SRS
 SRSRUN=6769,SRSDAT=2010328,SRSTIM=62216,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.26975	0.0000	0.72071	768.000000	182212	1.154952	184.868939	38.712984	6.400550	2.125836	212.060020	44.688063	7442.866177
-0.24975	0.0000	0.72131	768.000000	182222	1.530522	135.711964	35.651449	17.475312	22.795044	29.851046	28.856026	676.528291
-0.22975	0.0000	0.72071	768.000000	182233	1.563537	134.736869	33.162655	41.060582	41.614277	29.098360	20.103827	459.448809
-0.20975	0.0000	0.72105	768.000000	182244	2.040927	133.102990	33.176283	250.654757	226.314296	29.983224	17.864357	420.683626
-0.18975	0.0000	0.72051	768.000000	182257	2.173842	132.624902	52.808049	228.994490	230.886304	32.545477	23.634593	604.127557
-0.16975	0.0000	0.72058	768.000000	182307	2.160054	132.793770	39.396637	279.983304	301.946571	32.667042	23.930034	613.964134
-0.14975	0.0000	0.72118	768.000000	182317	2.105332	133.051637	29.557082	401.774308	324.599759	28.333231	10.774341	239.759983
-0.12975	0.0000	0.71964	768.000000	182328	2.168635	132.564164	35.201283	297.036571	293.273663	31.369591	20.307920	500.338806
-0.10975	0.0000	0.72018	768.000000	182339	2.455004	133.120578	45.872515	382.973986	368.854430	32.805701	19.276246	496.662832
-0.089750	0.0000	0.72078	768.000000	182351	2.371523	133.970526	59.667109	196.034572	211.241453	31.467853	37.060802	915.950083
-0.069750	0.0000	0.72078	768.000000	182401	2.681455	134.985351	77.022518	300.293489	273.029825	31.743181	23.168246	577.608378
-0.049750	0.0000	0.72004	768.000000	182412	2.833631	132.828632	51.285823	478.845093	425.983482	34.722926	15.469392	421.870784
-0.029750	0.0000	0.71998	768.000000	182424	2.749416	133.101083	50.500619	496.853596	433.795863	35.348344	14.448226	401.119225
-0.0097500	0.0000	0.72044	768.000000	182435	2.856862	133.616118	55.474962	487.035391	414.021566	34.996240	14.918620	410.052921
0.010250	0.0000	0.71991	768.000000	182446	2.871876	133.482312	55.731194	483.783237	413.818074	35.299280	15.217672	421.894578
0.030250	0.0000	0.72018	768.000000	182458	2.932514	133.817249	62.315718	505.481492	424.409053	34.536922	14.436863	391.603321
0.050250	0.0000	0.71904	768.000000	182508	2.923950	134.079131	62.181440	511.629733	429.598536	35.052827	14.422356	397.053601
0.070250	0.0000	0.71891	768.000000	182519	2.812664	134.329929	66.525497	349.599107	312.674640	32.498940	21.292239	543.476056
0.090250	0.0000	0.72024	768.000000	182530	3.014252	135.306576	79.650214	243.372175	207.641053	31.680227	29.204518	726.654915
0.11025	0.0000	0.71958	768.000000	182542	2.484099	134.444223	82.887036	126.802020	146.507384	31.849651	55.064821	1377.427628
0.13025	0.0000	0.71878	768.000000	182553	2.115129	133.417563	48.329499	146.594755	177.061480	32.189817	51.361901	1298.522512
0.15025	0.0000	0.71951	768.000000	182604	2.118010	133.200286	32.748452	273.129738	254.000240	29.843171	18.084893	423.887679
0.17025	0.0000	0.71918	768.000000	182616	2.577942	133.265564	44.099424	443.636241	424.104696	32.596943	18.949168	485.128623
0.19025	0.0000	0.71971	768.000000	182627	2.753760	133.105060	49.415858	480.455699	433.717370	33.962146	16.665290	444.526719
0.21025	0.0000	0.71951	768.000000	182639	2.954468	132.494154	54.554749	528.811786	450.666573	36.882898	14.146399	409.789506
0.23025	0.0000	0.71804	768.000000	182650	2.930315	132.155531	54.664302	523.388801	448.117112	36.795478	14.357082	414.906763
0.25025	0.0000	0.71884	768.000000	182701	2.916363	132.481758	55.564771	528.492692	443.122079	35.949009	13.788425	389.306347
0.27025	0.0000	0.71797	768.000000	182712	2.875228	133.004112	55.769557	534.069895	443.539646	35.798733	13.516698	380.038987
0.29025	0.0000	0.71811	768.000000	182723	2.777758	132.820555	58.807601	450.042403	392.249264	32.990931	16.771841	434.575441
0.31025	0.0000	0.71797	768.000000	182735	2.714906	133.522324	64.932293	282.300139	255.989686	32.483971	24.705616	630.310699
0.33025	0.0000	0.71797	768.000000	182746	2.770954	134.120242	77.687349	195.525502	173.347412	31.892668	30.099287	753.940274
0.35025	0.0000	0.71817	768.000000	182757	2.951461	133.510621	68.482735	443.927159	378.014884	32.765811	16.776244	431.723365
0.37025	0.0000	0.71817	768.000000	182808	2.876713	132.807434	65.263530	526.811266	427.799821	35.220830	12.497295	345.704854
0.39025	0.0000	0.71797	768.000000	182819	2.783957	133.380956	69.239738	403.896360	346.609633	32.063142	17.636452	444.127017
0.41025	0.0000	0.71811	768.000000	182830	2.860559	134.113069	86.670264	397.654703	319.202358	31.264321	14.760371	362.440037
0.43025	0.0000	0.71771	768.000000	182841	2.750565	133.768708	90.064201	366.297861	296.791565	31.767149	15.235284	380.118216
0.45025	0.0000	0.71757	768.000000	182852	2.821735	134.881068	96.787290	457.919782	349.726365	31.733214	11.058414	275.611160
0.47025	0.0000	0.71804	768.000000	182903	2.822357	134.325898	96.887595	447.066233	344.078442	31.000723	11.588450	282.154548
0.49025	0.0000	0.71744	768.000000	182913	2.406829	136.591825	116.521441	118.498394	94.207722	29.133593	27.752285	635.013075
0.51025	0.0000	0.71697	768.000000	182925	2.243134	136.204825	98.483912	57.011183	62.834512	31.044560	72.454783	1766.617215
0.53025	0.0000	0.71671	768.000000	182936	2.613366	133.893320	52.144019	144.940226	143.557176	31.785289	47.507823	1185.990403
0.55025	0.0000	0.71777	768.000000	182947	2.340268	133.458056	45.311406	244.613349	252.157321	31.715738	30.182996	751.842791
0.56975	0.0000	0.71684	768.000000	182958	2.671918	134.928238	75.153030	254.140065	223.846627	32.248851	25.283663	640.389384
0.59025	0.0000	0.72171	768.000000	183009	2.782265	135.467043	84.310209	493.985510	384.324265	32.356128	11.071246	281.347421
0.61025	0.0000	0.72185	768.000000	183020	2.799901	134.876968	85.392392	500.844564	397.130475	33.165776	11.309272	294.587766
0.63025	0.0000	0.72211	768.000000	183031	2.841270	135.084940	83.555468	490.546140	401.318524	32.424324	12.043989	306.712265
0.65025	0.0000	0.72145	768.000000	183042	2.749171	134.908608	80.943385	498.381227	405.763822	32.232259	11.796866	298.639509
