 &SRS
 SRSRUN=6247,SRSDAT=2009113,SRSTIM=23354,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	value	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.57500	   1.05703	768.000000	023349	2.241988	131.860964	148.912319	3.522312	29.777548	32.418081	191.000000	4863.070416
-0.52500	   1.05744	768.000000	023400	2.380121	132.404735	153.186780	2.722746	26.241200	33.682802	191.000000	5052.792507
-0.47500	   1.05603	768.000000	023410	2.210589	131.779156	148.744514	3.136042	29.010270	32.685053	191.000000	4903.119029
-0.42500	   1.05563	768.000000	023420	1.829564	130.984084	129.877392	5.756983	40.108151	32.150754	191.000000	4822.968391
-0.37500	   1.05623	768.000000	023430	1.960092	131.128678	128.819628	6.228833	40.798389	32.104571	180.991377	4563.674253
-0.32500	   1.05663	768.000000	023444	3.160609	131.773266	105.081209	169.000158	134.504615	30.052997	9.283541	219.124692
-0.27500	   1.05590	768.000000	023453	3.215308	131.499694	109.719336	263.812140	211.988579	29.249964	9.479192	217.764219
-0.22500	   1.05623	768.000000	023504	3.319548	131.276335	106.653528	133.593139	83.146539	29.581379	19.661292	456.793963
-0.17500	   1.05657	768.000000	023513	3.221625	131.130259	102.315459	281.573249	200.895029	29.200994	11.198371	256.828010
-0.12500	   1.05697	768.000000	023522	3.339498	130.197185	86.971677	206.123640	163.348265	30.626261	16.302075	392.127001
-0.075000	   1.05590	768.000000	023531	3.400254	129.983263	83.919038	356.220814	257.686082	30.967473	9.919385	241.257255
-0.025000	   1.05557	768.000000	023540	3.340621	129.855092	93.070730	328.297157	281.957843	29.455091	14.539954	336.366935
0.025000	   1.05497	768.000000	023552	3.524697	130.644870	97.706279	524.626459	405.340840	32.004950	9.430005	237.038530
0.075000	   1.05557	768.000000	023601	3.506997	130.740408	99.743473	504.294034	420.158662	31.426971	11.530828	284.611799
0.12500	   1.05577	768.000000	023610	3.484048	131.213393	102.411787	530.963441	434.535309	32.170134	11.063007	279.521978
0.17500	   1.05537	768.000000	023621	3.448542	129.378343	93.614076	335.815740	287.739786	30.257771	18.387688	436.972333
0.22500	   1.05470	768.000000	023631	3.632853	130.091884	95.518910	563.598234	425.560055	33.513160	10.231914	269.315979
0.27500	   1.05557	768.000000	023641	3.626149	129.329895	85.336081	549.282959	413.452136	32.286542	11.602953	294.225256
0.32500	   1.05517	768.000000	023651	3.540160	129.191923	85.133033	414.705008	333.187565	32.070796	15.691449	395.241608
0.37500	   1.05503	768.000000	023700	3.671810	129.895321	98.959380	520.300886	412.435307	33.201345	12.818301	334.253553
0.42500	   1.05443	768.000000	023709	3.586463	129.775978	98.119283	546.114975	412.960377	33.392989	11.685715	306.478826
0.47500	   1.05423	768.000000	023719	3.642411	129.654112	96.109979	561.056156	414.952023	33.839834	11.069365	294.198746
0.52500	   1.05543	768.000000	023729	3.640296	129.611096	90.530482	518.827659	399.396011	32.309291	12.578352	319.183958
0.57550	   1.05436	768.000000	023738	3.632585	129.517733	90.421885	523.794988	400.527401	32.482924	12.291686	313.585843
0.62500	   1.05423	768.000000	023747	3.623919	129.599126	89.317300	540.288418	407.065419	33.367193	10.556164	276.640447
0.67500	   1.05423	768.000000	023756	3.498604	129.905394	93.729808	416.404103	339.789516	30.574960	15.326792	368.050181
