 &SRS
 SRSRUN=7309,SRSDAT=2010312,SRSTIM=72410,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2626	650.000000	192406	0.857505	158.512932	65.886188	71.042051	66.560852	35.170852	31.074196	858.366328
-3.7900	0.0000	1.2634	650.000000	192416	0.893258	148.168033	65.659593	104.705198	97.342394	29.538426	31.059750	720.568337
-3.7400	0.0000	1.2621	650.000000	192425	0.902068	160.393525	64.729491	133.824945	133.835644	21.692201	35.482653	604.518474
-3.6900	0.0000	1.2631	650.000000	192434	0.922216	149.303582	65.422531	124.418064	119.488163	29.531166	31.984008	741.828221
-3.6400	0.0000	1.2630	650.000000	192444	0.920250	147.208867	65.558448	155.971962	151.148512	22.349842	33.135672	581.647843
-3.5900	0.0000	1.2637	650.000000	192453	0.921791	151.687109	65.413392	160.066058	157.049101	22.984802	33.825470	610.624888
-3.5400	0.0000	1.2623	650.000000	192504	0.936092	149.250941	65.619609	153.064165	146.950916	25.732313	32.569271	658.228602
-3.4900	0.0000	1.2624	650.000000	192513	0.969852	146.543148	66.211264	219.110587	213.606331	19.751636	31.667126	491.248917
-3.4400	0.0000	1.2623	650.000000	192523	0.956913	163.740164	66.581388	155.028757	150.499849	26.679805	32.820598	687.731680
-3.3900	0.0000	1.2608	650.000000	192532	0.997846	149.924077	67.299221	173.865895	161.722948	25.553931	31.105467	624.287051
-3.3400	0.0000	1.2618	650.000000	192541	0.951505	143.078688	64.881993	143.350507	142.608504	27.056325	35.783368	760.396133
-3.2900	0.0000	1.2612	650.000000	192552	0.948146	136.160158	65.580362	236.691985	239.788373	18.691500	33.294660	488.774603
-3.2400	0.0000	1.2609	650.000000	192601	0.944953	141.878895	66.231240	156.263837	154.060949	29.164021	33.665175	771.113242
-3.1900	0.0000	1.2598	650.000000	192611	0.913452	136.151705	66.502045	182.116422	184.087298	23.870685	35.541112	666.324511
