 &SRS
 SRSRUN=7303,SRSDAT=2010312,SRSTIM=6330,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2622	650.000000	180325	0.871546	137.668984	64.517325	58.937489	53.136240	39.376489	30.201107	934.006133
-3.7900	0.0000	1.2625	650.000000	180336	0.955932	121.893154	64.678375	107.609174	95.547701	28.923194	27.602884	627.033283
-3.7400	0.0000	1.2614	650.000000	180348	0.872911	136.324559	63.448404	120.786157	120.905212	22.119246	34.452940	598.530774
-3.6900	0.0000	1.2608	650.000000	180357	0.924949	125.895168	64.422084	109.197018	101.624325	31.065537	31.015233	756.734974
-3.6400	0.0000	1.2614	650.000000	180409	0.907191	126.860772	64.431020	134.797493	130.925741	23.527156	32.380628	598.335236
-3.5900	0.0000	1.2599	650.000000	180419	0.889223	131.758788	64.056701	136.379320	133.006809	24.519213	33.645639	647.925681
-3.5400	0.0000	1.2618	650.000000	180429	0.921124	129.512601	64.494200	131.991505	125.121103	27.455997	31.382568	676.730244
-3.4900	0.0000	1.2605	650.000000	180439	0.951171	129.253323	65.151118	187.597501	181.466007	20.275055	31.206947	496.939139
-3.4400	0.0000	1.2596	650.000000	180449	0.924511	147.533605	66.180725	142.754594	136.048070	27.038334	31.483695	668.583255
-3.3900	0.0000	1.2603	650.000000	180459	1.035463	136.316421	66.783193	163.838581	145.761980	27.665891	28.544264	620.230888
-3.3400	0.0000	1.2600	650.000000	180510	0.949101	129.317546	63.946212	127.358860	126.811312	27.415417	35.006257	753.755364
-3.2900	0.0000	1.2599	650.000000	180520	0.925854	120.217105	64.227300	180.045705	182.891216	22.063951	33.743056	584.732972
-3.2400	0.0000	1.2606	650.000000	180530	0.942368	134.454072	65.023801	143.262337	139.616653	29.878630	33.016974	774.796815
-3.1900	0.0000	1.2598	650.000000	180541	0.899330	126.238299	65.638150	156.773492	158.408068	24.662153	35.074635	679.381982
-3.1400	0.0000	1.2614	650.000000	180551	0.945745	126.757544	65.377928	146.379324	146.509969	27.865763	34.948941	764.882718
-3.0900	0.0000	1.2600	650.000000	180601	0.996438	128.547252	66.069920	223.231884	217.333851	20.015880	32.606103	512.582155
-3.0400	0.0000	1.2599	650.000000	180611	0.950267	138.877082	66.239266	153.629944	152.362648	29.749096	33.811000	789.990146
-2.9900	0.0000	1.2589	650.000000	180621	0.955577	121.784731	65.607502	182.818197	177.457556	24.393969	31.964716	612.411312
-2.9400	0.0000	1.2586	650.000000	180631	1.006292	122.683317	66.765548	192.328499	181.163385	24.815909	30.768550	599.690386
-2.8900	0.0000	1.2592	650.000000	180641	0.943170	129.774243	66.645645	235.717006	232.030988	17.975269	32.585023	460.026999
-2.8400	0.0000	1.2587	650.000000	180650	0.894885	120.370312	66.345241	156.495097	154.023100	26.200891	32.798291	674.927561
-2.7900	0.0000	1.2595	650.000000	180700	0.979791	115.966758	67.149205	171.119107	163.654465	24.543702	30.552900	588.955370
-2.7400	0.0000	1.2588	650.000000	180710	0.888347	104.483595	66.180571	101.404628	96.626844	37.017861	33.329282	969.007547
