 &SRS
 SRSRUN=499,SRSDAT=201048,SRSTIM=5570,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Xcentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.0200	   0.00000	 149.83592	380.000000	175655	0.186727	98.518963	385.518875	25.611732	21.666447	37.634247	27.994859	827.468355
-0.94000	   0.00000	 149.81274	380.000000	175704	0.195462	118.179696	385.167827	85.829876	81.063103	22.954116	28.949105	521.897973
-0.86000	   0.00000	 149.78928	380.000000	175712	0.199052	130.388406	385.134139	100.944451	93.114129	28.887593	29.349751	665.894858
-0.78000	   0.00000	 149.76537	380.000000	175721	0.198979	161.987901	384.795291	78.151629	65.277730	59.027598	28.772700	1333.907180
-0.70000	   0.00000	 149.74138	380.000000	175730	0.205236	199.151204	384.212437	163.124544	154.968047	28.513317	30.379355	680.324614
-0.62000	   0.00000	 149.71951	380.000000	175739	0.215101	213.208284	384.463696	201.416328	189.889917	27.828456	28.797372	629.407411
-0.54000	   0.00000	 149.70010	380.000000	175747	0.213739	217.777785	384.132561	199.608528	187.376043	29.220501	29.027312	666.168908
-0.46000	   0.00000	 149.67935	380.000000	175756	0.217717	243.673052	383.918248	218.848532	203.552998	30.697061	29.010561	699.427662
-0.38000	   0.00000	 149.65906	380.000000	175805	0.223969	265.641575	383.589177	249.002846	231.577829	31.067200	29.252763	713.770965
-0.30000	   0.00000	 149.63583	380.000000	175814	0.216087	298.779234	383.155392	158.314225	136.703950	55.590904	30.385859	1326.676817
-0.22000	   0.00000	 149.61377	380.000000	175823	0.234157	331.041932	383.331372	324.843051	311.242874	28.122418	29.769796	657.534267
-0.14000	   0.00000	 149.58701	380.000000	175832	0.234715	352.132858	382.675009	292.771093	272.185527	34.416029	29.658090	801.666638
-0.060000	   0.00000	 149.56522	380.000000	175842	0.241659	368.975230	382.380331	341.079941	321.753029	31.481541	29.217841	722.427009
0.020000	   0.00000	 149.54089	380.000000	175851	0.246336	391.062210	382.192933	368.860224	349.993435	30.598491	29.078258	698.808653
0.10000	   0.00000	 149.51735	380.000000	175901	0.228871	434.698621	381.589867	258.552825	229.492354	46.508897	29.053766	1061.276048
0.18000	   0.00000	 149.49374	380.000000	175910	0.244636	446.335786	381.696418	355.383360	339.452191	31.180737	29.493846	722.283447
0.26000	   0.00000	 149.47362	380.000000	175919	0.246843	466.340347	381.591053	365.347388	347.523725	30.508196	28.886566	692.153334
0.34000	   0.00000	 149.45119	380.000000	175929	0.248861	470.343880	381.688838	376.189205	350.917740	32.379390	28.080481	714.106677
0.42000	   0.00000	 149.42964	380.000000	175938	0.243133	505.383076	381.261139	334.124820	312.465048	33.794805	28.417833	754.276880
0.50000	   0.00000	 149.40593	380.000000	175947	0.226777	542.581409	381.053152	233.303794	207.284159	49.249837	28.233087	1092.076473
0.58000	   0.00000	 149.38768	380.000000	175956	0.235812	563.182009	380.565688	347.913921	331.565761	30.101822	27.802430	657.302708
0.66000	   0.00000	 150.74686	380.000000	180006	0.227441	580.348764	380.454978	247.569119	229.301989	39.246994	27.796833	856.823951
0.74000	   0.00000	 150.72197	380.000000	180014	0.224346	592.314996	379.729913	254.795948	233.098988	40.370840	26.890295	852.615526
0.82000	   0.00000	 150.69760	380.000000	180024	0.224162	610.071955	379.412933	292.289915	276.632661	31.499438	26.942054	666.535660
0.90000	   0.00000	 150.67839	380.000000	180033	0.219027	619.670766	379.199196	185.455097	167.095602	49.337175	26.765326	1037.138357
0.98000	   0.00000	 150.65742	380.000000	180043	0.219317	676.911663	378.625599	250.267170	240.867171	29.616383	26.912867	626.010865
1.0600	   0.00000	 150.63678	380.000000	180052	0.215239	687.088578	378.198292	210.426652	196.070106	35.330015	26.058431	723.072694
1.1400	   0.00000	 150.60999	380.000000	180101	0.212849	691.561236	378.014629	165.526568	151.170459	40.613233	26.154506	834.264911
1.2200	   0.00000	 150.59161	380.000000	180110	0.206320	697.163904	378.139087	110.153868	96.629891	57.151586	25.936104	1164.187446
1.3000	   0.00000	 150.56424	380.000000	180119	0.206291	741.957762	377.585861	125.400563	120.247767	31.184413	27.648999	677.184293
1.3800	   0.00000	 150.54048	380.000000	180128	0.195155	790.055802	376.111596	79.133235	77.053920	29.634386	25.421351	591.676662
1.4600	   0.00000	 150.52255	380.000000	180137	0.199038	786.301579	375.197662	45.074601	44.652999	24.347735	25.257048	482.982109
