 &SRS
 SRSRUN=1703,SRSDAT=2011106,SRSTIM=4486,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	164805.0	0.008996	144.470430	11.706342	0.244407	0.311692	27.494991	35.617709	769.147149	1.0000
-0.64000	560.000000	164808.0	0.008524	129.313869	77.385578	1.029588	0.878800	53.589803	60.388191	2541.698672	1.0000
-0.63000	560.000000	164812.0	0.012031	126.597024	132.321019	2.783885	2.201429	55.232528	37.445776	1624.380037	1.0000
-0.62000	560.000000	164815.0	0.008118	124.750244	151.501145	9.177222	7.967276	56.415195	14.930508	661.546771	1.0000
-0.61000	560.000000	164819.0	0.006930	124.040570	157.259444	11.295002	10.498340	55.376152	13.265695	576.955984	1.0000
-0.60000	560.000000	164822.0	0.006075	123.579639	160.827491	12.556946	11.536347	55.395403	12.870939	559.981730	1.0000
-0.59000	560.000000	164826.0	0.006446	123.779436	165.606202	12.393041	11.438117	55.976345	12.467735	548.128009	1.0000
-0.58000	560.000000	164829.0	0.007488	123.190777	163.476854	13.091639	12.029228	56.119701	12.828572	565.436127	1.0000
-0.57000	560.000000	164832.0	0.003545	122.741081	152.041503	8.897744	8.511185	56.369458	19.348031	856.585088	1.0000
-0.56000	560.000000	164836.0	0.005484	122.313313	141.384164	11.124662	10.515183	55.354923	16.549908	719.518076	1.0000
-0.55000	560.000000	164839.0	0.006523	122.460905	132.690168	13.154338	12.489586	54.064685	14.633773	621.383710	1.0000
-0.54000	560.000000	164843.0	0.005331	122.167599	122.814670	10.485441	10.021118	54.707446	19.050594	818.549296	1.0000
-0.53000	560.000000	164846.0	0.004380	121.653322	108.684273	9.296734	9.007834	54.297863	22.255469	949.094305	1.0000
-0.52000	560.000000	164849.0	0.004197	121.024525	95.756077	9.128766	9.006270	53.246049	23.792202	994.974399	1.0000
-0.51000	560.000000	164853.0	0.006841	120.819657	81.663861	12.203596	11.642712	53.013522	18.854787	785.051517	1.0000
-0.50000	560.000000	164857.0	0.012337	119.884055	78.732662	20.734065	18.917524	52.051591	11.555268	472.393498	1.0000
-0.49000	560.000000	164900.0	0.013262	119.788597	82.255453	22.210604	20.168528	52.621353	11.467609	473.941543	1.0000
-0.48000	560.000000	164904.0	0.016892	119.171516	83.274371	27.133569	24.050865	51.629019	10.241879	415.301380	1.0000
-0.47000	560.000000	164907.0	0.016877	119.075081	82.801434	27.085208	24.084295	50.860272	11.327072	452.466285	1.0000
-0.46000	560.000000	164910.0	0.018224	118.872395	88.254113	24.635671	22.548520	49.636980	13.717769	534.784367	1.0000
-0.45000	560.000000	164914.0	0.015751	119.273296	96.422948	23.228835	21.266674	50.859135	15.150983	605.201020	1.0000
-0.44000	560.000000	164918.0	0.020366	118.025638	101.864721	31.817186	28.342088	48.911320	10.794076	414.652943	1.0000
-0.43000	560.000000	164921.0	0.026568	117.442694	97.370106	37.696713	33.167871	47.498358	11.188842	417.401124	1.0000
-0.42000	560.000000	164925.0	0.033338	117.638421	93.414697	42.424250	36.405720	47.394466	11.240908	418.426237	1.0000
-0.41000	560.000000	164928.0	0.023224	117.959900	99.890487	26.073240	24.255944	47.495761	19.551885	729.345614	1.0000
-0.40000	560.000000	164932.0	0.032083	117.472364	109.329765	38.278033	34.114932	48.558877	13.879303	529.329603	1.0000
-0.39000	560.000000	164935.0	0.041041	117.003452	109.950077	58.157166	49.547452	48.803104	9.849859	377.543777	1.0000
-0.38000	560.000000	164939.0	0.043505	117.573906	105.575371	58.245431	49.949138	47.427874	10.579891	394.098452	1.0000
-0.37000	560.000000	164942.0	0.043950	117.875181	102.236396	64.964022	56.019804	47.631155	10.138699	379.282876	1.0000
-0.36000	560.000000	164946.0	0.043563	117.955489	99.947381	62.977145	54.423066	48.686968	11.493750	439.505560	1.0000
-0.35000	560.000000	164950.0	0.052218	117.707860	98.533795	76.827124	65.761475	48.300350	10.529340	399.430594	1.0000
-0.34000	560.000000	164953.0	0.058272	117.208165	97.369368	80.805197	69.954510	47.351032	10.909104	405.703168	1.0000
-0.33000	560.000000	164956.0	0.059991	117.484836	95.431895	82.046427	71.519989	47.721879	11.248110	421.586770	1.0000
-0.32000	560.000000	165000.0	0.064590	117.095015	92.932393	90.000884	76.766564	47.516396	10.932107	407.978456	1.0000
-0.31000	560.000000	165003.0	0.067893	117.686629	91.412767	85.112334	74.123563	47.245594	12.917665	479.330647	1.0000
-0.30000	560.000000	165007.0	0.081507	117.674812	93.077475	98.547676	84.727961	47.374559	12.021160	447.282014	1.0000
-0.29000	560.000000	165011.0	0.081607	117.625324	95.104592	104.635494	89.738335	47.969319	12.079052	455.078465	1.0000
-0.28000	560.000000	165014.0	0.098147	117.637114	93.627830	132.156287	110.609693	47.491382	10.147290	378.490322	1.0000
-0.27000	560.000000	165017.0	0.094497	117.216842	92.655471	121.266052	103.865682	47.303093	11.561518	429.530771	1.0000
-0.26000	560.000000	165021.0	0.095022	117.674335	95.046097	111.635485	94.884482	48.748561	13.277592	508.359559	1.0000
-0.25000	560.000000	165025.0	0.090451	117.620303	100.539359	94.848413	83.286352	47.662488	16.514844	618.217155	1.0000
-0.24000	560.000000	165028.0	0.094310	118.126643	107.070911	103.888988	92.365491	47.351875	16.180137	601.740502	1.0000
-0.23000	560.000000	165032.0	0.133960	118.177812	108.557598	170.264276	139.791431	48.012116	10.397969	392.093157	1.0000
-0.22000	560.000000	165035.0	0.142235	118.747959	102.498494	181.451627	148.895340	48.056923	10.482028	395.631765	1.0000
-0.21000	560.000000	165038.0	0.118346	118.665203	94.030226	150.559947	131.038594	48.044234	13.059024	492.767284	1.0000
-0.20000	560.000000	165042.0	0.075833	118.385944	82.697190	111.165971	102.388690	48.919591	17.738894	681.552381	1.0000
-0.19000	560.000000	165046.0	0.106934	118.039989	72.198243	135.768127	120.504386	48.109737	15.133888	571.838476	1.0000
-0.18000	560.000000	165049.0	0.149963	118.119035	68.594195	179.170040	151.604141	47.791916	11.853750	444.938604	1.0000
-0.17000	560.000000	165052.0	0.147385	118.670124	73.542123	156.949745	131.268819	49.306262	13.893671	538.033067	1.0000
-0.16000	560.000000	165056.0	0.145995	118.770798	81.226044	166.338275	140.200639	48.572926	14.125396	538.870945	1.0000
-0.15000	560.000000	165100.0	0.162074	119.268229	89.031160	183.610319	156.426871	48.187198	13.437538	508.558904	1.0000
-0.14000	560.000000	165103.0	0.168668	119.442545	93.590456	204.534079	174.465189	48.353821	12.455245	473.012857	1.0000
-0.13000	560.000000	165106.0	0.185161	119.320258	94.155489	242.756461	204.185857	48.581935	10.969448	418.552029	1.0000
-0.12000	560.000000	165110.0	0.203563	119.385893	91.846384	272.814978	226.629363	48.491740	10.042456	382.470204	1.0000
-0.11000	560.000000	165114.0	0.202198	119.601232	88.776895	269.011704	224.557849	48.542746	10.387643	396.032869	1.0000
-0.10000	560.000000	165117.0	0.218642	119.614432	85.587075	288.412132	236.395901	48.864125	9.863868	378.553489	1.0000
-0.090000	560.000000	165121.0	0.206326	119.723554	83.680019	270.035148	224.575461	49.068832	10.597496	408.412334	1.0000
-0.080000	560.000000	165124.0	0.211322	119.757710	84.736581	277.633657	231.479610	48.796000	10.533672	403.695492	1.0000
-0.070000	560.000000	165128.0	0.235325	119.871174	84.415019	311.846954	255.226200	49.141155	9.611406	370.955796	1.0000
-0.060000	560.000000	165131.0	0.234478	120.168654	83.411129	311.502795	257.879719	49.118942	9.968079	384.547839	1.0000
-0.050000	560.000000	165135.0	0.230312	120.552161	82.780783	306.530784	253.214293	49.548895	10.150420	395.009775	1.0000
-0.040000	560.000000	165138.0	0.226575	120.065799	81.698078	302.299682	250.648884	49.759713	10.214786	399.205961	1.0000
-0.030000	560.000000	165142.0	0.232429	120.318280	81.300262	310.654426	255.758275	49.453266	9.958854	386.806906	1.0000
-0.020000	560.000000	165145.0	0.222439	121.203812	81.964876	283.738413	232.136132	49.510461	10.368826	403.196200	1.0000
-0.010000	560.000000	165148.0	0.221951	120.686882	87.091849	230.661970	193.602862	49.434378	13.808521	536.125089	1.0000
0.0000	560.000000	165152.0	0.152974	120.970331	97.672954	167.661822	148.950839	49.618628	19.098181	744.263377	1.0000
0.010000	560.000000	165156.0	0.265662	121.014016	105.460082	331.189088	268.034090	49.899609	9.938120	389.485456	1.0000
0.020000	560.000000	165159.0	0.182321	121.038749	100.008487	235.737428	205.423647	49.581310	13.864041	539.880572	1.0000
0.030000	560.000000	165203.0	0.212445	120.827133	90.965897	263.020855	224.405109	49.510712	12.566298	488.648333	1.0000
0.040000	560.000000	165206.0	0.253145	120.927011	86.271468	349.928633	286.812447	49.642056	9.421237	367.322534	1.0000
0.050000	560.000000	165210.0	0.228293	121.264389	86.147917	292.256409	246.480313	49.780014	11.612708	454.023590	1.0000
0.060000	560.000000	165214.0	0.236388	121.286016	88.845350	308.494294	256.356260	49.697548	10.831689	422.786425	1.0000
0.070000	560.000000	165217.0	0.236180	121.288246	90.485985	302.748263	253.578125	49.850776	11.102364	434.687608	1.0000
0.080000	560.000000	165221.0	0.246052	121.517754	91.719214	332.069226	272.498164	49.906471	10.030579	393.163094	1.0000
0.090000	560.000000	165224.0	0.249479	121.703386	93.571843	344.758221	283.076874	50.138427	9.789521	385.497897	1.0000
0.10000	560.000000	165229.0	0.240962	122.078237	93.761272	335.099954	275.840283	50.295345	9.877896	390.195385	1.0000
0.11000	560.000000	165232.0	0.230363	122.038316	94.374185	336.012604	278.225412	50.080796	9.900353	389.414193	1.0000
0.12000	560.000000	165235.0	0.236082	122.046739	93.231920	332.374206	275.757224	50.023836	10.039268	394.429062	1.0000
0.13000	560.000000	165239.0	0.231918	122.020248	90.703950	331.809858	274.710631	49.891068	9.930483	389.119570	1.0000
0.14000	560.000000	165242.0	0.223415	122.022171	90.800863	315.802791	264.220828	49.983152	10.294201	404.116111	1.0000
0.15000	560.000000	165246.0	0.235952	122.192582	92.471598	322.212504	267.427882	49.679876	10.331695	403.127053	1.0000
