 &SRS
 SRSRUN=6252,SRSDAT=2009113,SRSTIM=32614,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	value	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.57500	   1.05657	768.000000	032608	2.329503	130.879018	161.318693	2.550811	25.078517	34.729961	178.125161	4858.692916
-0.52500	   1.05550	768.000000	032619	2.308497	129.710872	161.123029	3.276101	29.978759	33.076087	183.593193	4769.365294
-0.47500	   1.05517	768.000000	032631	2.430254	130.124129	132.909221	6.572001	30.661837	31.793270	131.454256	3282.462180
-0.42500	   1.05517	768.000000	032641	2.241280	130.202696	132.759983	7.520895	36.390841	31.748227	140.202333	3495.945095
-0.37500	   1.05603	768.000000	032652	3.143290	130.191342	111.084936	76.290112	65.200115	31.127701	15.439888	377.468820
-0.32500	   1.05463	768.000000	032703	3.179265	130.196994	114.914830	215.032204	180.611518	28.959553	9.273804	210.930633
-0.27500	   1.05470	768.000000	032712	3.255055	130.403038	117.744621	278.118997	212.962018	29.370715	9.366876	216.072327
-0.22500	   1.05630	768.000000	032721	3.347762	130.344254	117.650537	254.991743	189.456638	29.443598	10.164142	235.045253
-0.17500	   1.05523	768.000000	032730	3.353472	129.754042	107.200314	275.085356	195.639772	28.780986	11.874268	268.412302
-0.12500	   1.05537	768.000000	032739	3.203601	129.267179	98.293551	154.476781	137.689626	29.416856	21.667097	500.595411
-0.075000	   1.05623	768.000000	032749	3.346129	128.634857	85.547956	370.307181	273.519206	30.564156	9.730537	233.581848
-0.025000	   1.05583	768.000000	032758	3.316014	128.358612	89.481937	353.388178	282.540668	30.207638	12.254477	290.737749
0.025000	   1.05663	768.000000	032807	3.453787	128.749365	94.553357	492.346566	386.097871	30.864207	10.106131	244.979615
0.075000	   1.05557	768.000000	032816	3.513441	128.966774	94.027075	507.556278	386.319793	32.062967	9.649885	243.005285
0.12500	   1.05630	768.000000	032826	3.598814	129.096964	96.320212	488.445771	363.162527	30.373271	12.403135	295.878170
0.17500	   1.05483	768.000000	032836	3.651597	128.525912	86.477584	551.280015	398.924037	32.841874	10.139063	261.526451
0.22500	   1.05543	768.000000	032846	3.657800	128.442428	84.534515	498.004365	375.602140	31.124314	12.603976	308.103933
0.27500	   1.05510	768.000000	032855	3.683602	128.051482	74.752668	516.104131	405.548339	30.955984	12.943957	314.703478
0.32500	   1.05543	768.000000	032904	3.532153	128.382104	70.840801	555.652334	425.148107	32.846997	10.904282	281.308352
0.37500	   1.05503	768.000000	032913	3.587905	128.316242	83.318676	487.913152	385.172701	32.289496	13.200905	334.776407
0.42500	   1.05443	768.000000	032924	3.731586	128.291979	81.410990	557.870176	407.054925	33.226233	10.986597	286.704297
0.47500	   1.05523	768.000000	032932	3.617770	128.324179	80.837935	558.150912	408.294108	33.167422	11.147679	290.392938
0.52500	   1.05577	768.000000	032942	3.658039	128.464575	75.864537	527.938967	421.361324	32.178144	12.995861	328.439918
0.57500	   1.05463	768.000000	032951	3.594313	128.873343	75.461924	563.769492	430.040024	32.870559	10.854751	280.231412
0.62500	   1.03581	768.000000	033001	3.600859	128.874104	74.518321	578.322128	439.436887	33.100782	10.311630	268.074480
0.67500	   1.06024	768.000000	033010	3.460261	129.266454	77.003365	473.591777	409.217700	30.397877	14.631999	349.330721
