 &SRS
 SRSRUN=6246,SRSDAT=2009113,SRSTIM=22410,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	value	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.57500	   1.05824	768.000000	022405	2.177476	134.783306	143.039149	3.822809	32.648305	30.248820	191.000000	4537.657204
-0.52500	   1.05897	768.000000	022415	2.272294	136.317642	152.254294	3.079911	28.164520	32.210194	191.000000	4831.885036
-0.47500	   1.05837	768.000000	022425	2.386608	134.613892	152.836655	3.327669	24.758977	34.789129	191.000000	5218.753764
-0.42500	   1.05730	768.000000	022436	2.047044	134.319650	135.179231	4.638889	35.316494	31.943489	191.000000	4791.876334
-0.37500	   1.05757	768.000000	022446	1.993582	134.600800	125.645318	6.562859	39.695237	31.356348	170.767071	4205.517905
-0.32500	   1.05770	768.000000	022502	3.183338	135.284815	104.883247	168.754871	136.684218	29.489895	9.464193	219.203111
-0.27500	   1.05797	768.000000	022511	3.163844	134.902987	105.984323	215.965424	174.999384	28.815885	9.902874	224.121278
-0.22500	   1.05810	768.000000	022520	3.374733	134.273363	101.732876	108.966857	76.032644	29.827215	25.591221	599.506071
-0.17500	   1.05790	768.000000	022529	3.371963	134.335547	102.255020	253.096588	146.988544	28.933134	12.264420	278.697062
-0.12500	   1.05737	768.000000	022539	3.226537	133.940300	96.882788	163.473546	142.480314	29.816472	19.044949	445.990861
-0.075000	   1.05703	768.000000	022548	3.312032	132.870682	84.616110	329.661456	251.043309	31.271039	11.533114	283.255788
-0.025000	   1.05750	768.000000	022559	3.363356	133.251662	96.270056	466.927838	377.581361	30.210270	10.855847	257.577665
0.025000	   1.05817	768.000000	022608	3.428796	133.115564	96.865670	479.643006	389.064922	30.538747	10.520905	252.344710
0.075000	   1.05730	768.000000	022619	3.440646	133.536982	97.783656	518.181633	406.388930	31.979980	9.822074	246.701199
0.12500	   1.05630	768.000000	022629	3.462057	134.129383	102.205062	528.979706	434.493098	32.134692	11.159847	281.658107
0.17500	   1.05663	768.000000	022638	3.512978	132.814069	95.316222	547.202715	415.350667	33.035701	10.603670	275.124721
0.22500	   1.05690	768.000000	022648	3.635154	132.576820	89.270251	539.583755	399.069277	31.996459	11.920048	299.550334
0.27500	   1.05637	768.000000	022657	3.672063	132.179959	83.565481	560.551785	419.537309	33.326208	10.385745	271.840051
0.32500	   1.05730	768.000000	022706	3.450827	131.988387	88.343196	328.423078	299.707419	30.741339	21.647001	522.649346
0.37500	   1.05670	768.000000	022716	3.632820	132.773527	98.796980	505.977746	412.393227	32.861059	13.393895	345.683250
0.42500	   1.05543	768.000000	022725	3.661546	132.537698	98.192648	541.996504	408.652326	33.339911	11.843865	310.132832
0.47500	   1.05603	768.000000	022734	3.687981	132.161471	94.949909	568.150082	416.521730	33.703592	11.253900	297.899063
0.52500	   1.05577	768.000000	022745	3.743978	132.093908	93.652003	584.133750	419.306121	33.338517	10.767949	281.948078
0.57500	   1.05577	768.000000	022754	3.619217	132.175974	90.609283	543.851633	410.642456	32.727452	11.617508	298.617372
0.62500	   1.05597	768.000000	022803	3.586053	132.178337	89.409821	557.015336	414.674982	33.366856	10.317419	270.381044
0.67500	   1.05550	768.000000	022812	3.593694	132.473406	92.564231	456.748135	381.532831	30.877583	14.752068	357.755324
