 &SRS
 SRSRUN=6766,SRSDAT=2010328,SRSTIM=52235,
 SRSSTN='ws00',SRSPRJ='i02     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-0.27025	0.0000	0.72245	768.000000	172230	2.300161	134.262287	64.773272	158.140493	161.475605	32.551924	34.404429	879.591243
-0.25025	0.0000	0.72151	768.000000	172241	2.091887	133.638552	46.917327	246.085046	240.263212	32.469974	18.941162	483.034811
-0.23025	0.0000	0.72185	768.000000	172252	2.425083	133.458931	49.981586	433.256055	376.764257	32.673025	13.757326	353.031341
-0.21025	0.0000	0.72138	768.000000	172303	2.433804	134.449695	63.756743	244.790852	226.005823	31.371574	24.028480	592.041966
-0.19025	0.0000	0.72078	768.000000	172314	2.434732	134.957440	87.598970	199.255010	165.833151	32.349218	19.477796	494.872677
-0.17025	0.0000	0.72145	768.000000	172326	2.319528	134.271264	80.244944	187.288756	181.692462	33.148070	24.165096	629.124576
-0.15025	0.0000	0.72044	768.000000	172336	2.573359	134.186892	60.324466	420.537597	374.810308	33.563827	15.191280	400.456858
-0.13025	0.0000	0.72211	768.000000	172347	2.456296	133.448502	65.010858	262.517145	246.996613	33.280886	23.553622	615.662168
-0.11025	0.0000	0.72084	768.000000	172358	2.758001	134.015408	86.568968	293.489171	238.158493	31.908545	17.813203	446.415122
-0.090250	0.0000	0.72064	768.000000	172409	2.658307	135.575225	111.506619	236.825888	172.199268	30.222426	17.339154	411.573220
-0.070250	0.0000	0.72084	768.000000	172421	2.608004	135.163663	94.322361	193.959415	183.157282	31.805242	26.526644	662.629700
-0.050250	0.0000	0.72058	768.000000	172431	2.741450	134.691246	87.818852	263.401727	237.049773	31.971590	21.155719	531.229173
-0.030250	0.0000	0.72084	768.000000	172442	2.932183	134.888041	82.300255	497.876074	384.639845	32.799841	12.250617	315.587349
-0.010250	0.0000	0.71964	768.000000	172453	2.882679	134.439996	83.700972	468.393587	356.258744	33.393640	12.474018	327.159868
0.0097500	0.0000	0.72064	768.000000	172505	2.984885	134.057353	84.458596	458.898908	355.866379	33.471937	13.210102	347.277695
0.029750	0.0000	0.72071	768.000000	172517	2.910290	133.740001	86.914368	452.593815	351.692441	32.200273	12.931630	327.041376
0.049750	0.0000	0.71991	768.000000	172527	3.004995	134.965762	85.816464	483.820513	382.441404	32.656614	12.726682	326.419613
0.069750	0.0000	0.71951	768.000000	172539	2.631309	134.923406	95.195934	218.584516	178.277486	31.580809	22.311800	553.410938
0.089750	0.0000	0.72125	768.000000	172549	2.703617	135.622880	102.804421	169.826783	136.775874	30.735242	27.443853	662.478199
