 &SRS
 SRSRUN=7327,SRSDAT=2010312,SRSTIM=11500,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S3YCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8900	0.0000	1.2538	863.000000	234955	1.375384	125.816683	132.006137	309.953494	332.817469	26.941905	48.209785	1020.124956
-3.9300	0.0000	1.2293	863.000000	235005	1.255686	125.444970	113.227204	28.045722	22.220849	25.384779	24.545734	489.372197
-3.9700	0.0000	1.2636	863.000000	235015	1.297911	125.430901	144.464714	44.692478	40.885219	24.306866	18.143869	346.376775
-4.0100	0.0000	1.2631	863.000000	235024	1.374414	127.260060	104.229881	144.296099	129.002321	25.615149	12.622493	253.940466
-4.0500	0.0000	1.2625	863.000000	235033	1.408610	126.953200	100.598848	153.103896	136.547316	26.349328	16.877517	349.275394
-4.0900	0.0000	1.2622	863.000000	235043	1.272611	126.805456	92.725544	5.839788	4.555365	30.478586	21.223705	508.049343
-4.1300	0.0000	1.2630	863.000000	235052	1.272095	127.433362	82.548235	113.273716	100.040637	25.600625	14.567828	292.910704
-4.1700	0.0000	1.2627	863.000000	235102	1.454286	127.126680	75.681978	180.056554	161.689742	27.021958	21.433136	454.875363
-4.2100	0.0000	1.2623	863.000000	235111	1.491785	127.953698	52.712016	279.433628	238.531570	26.849392	14.535550	306.517875
-4.2500	0.0000	1.2626	863.000000	235121	1.335678	128.214940	45.867412	98.356791	84.822987	25.768564	15.879914	321.386966
-4.2900	0.0000	1.2625	863.000000	235130	1.363892	128.485863	47.997351	116.123443	105.137213	25.908942	18.248966	371.345209
-4.3300	0.0000	1.2620	863.000000	235140	1.414939	128.128707	45.162657	219.715474	198.081490	25.241786	16.669784	330.476013
-4.3700	0.0000	1.2622	863.000000	235149	1.526557	127.640190	39.773192	321.323803	287.966153	26.880326	17.443688	368.266929
-4.4100	0.0000	1.2620	863.000000	235200	1.254233	126.839403	33.246106	23.123880	19.968967	27.256958	17.491293	374.445980
-4.4500	0.0000	1.2618	863.000000	235208	1.366607	126.326581	60.960648	74.861329	67.464717	26.146218	30.261495	621.425595
-4.4900	0.0000	1.2612	863.000000	235218	1.520965	126.155182	70.042063	225.038591	202.603468	26.915839	23.424574	495.187306
-4.5300	0.0000	1.2604	863.000000	235227	1.223514	111.841699	72.945274	6.944736	1.489859	52.809156	4.715591	195.584848
-4.5700	0.0000	1.2612	863.000000	235237	1.501312	125.538544	77.160129	236.775263	216.096646	26.427772	21.403194	444.251613
-4.6100	0.0000	1.2609	863.000000	235247	1.322633	124.941462	72.500429	77.974318	74.696202	26.854790	33.807835	713.064808
-4.6500	0.0000	1.2608	863.000000	235257	1.522565	124.946545	66.470504	461.240630	414.018259	27.041903	12.793134	271.709035
-4.6900	0.0000	1.2599	863.000000	235307	1.441425	125.148166	52.779410	165.887928	152.031872	26.423832	24.989304	518.608757
-4.7300	0.0000	1.2600	863.000000	235316	1.586713	125.197015	53.628095	344.030218	310.989691	26.864548	18.793508	396.531126
-4.7700	0.0000	1.2614	863.000000	235325	1.446608	125.139350	44.207079	184.668428	167.241389	26.799519	22.488254	473.339357
-4.8100	0.0000	1.2600	863.000000	235335	1.433810	124.149267	70.245170	142.677293	133.797525	26.372271	43.100542	892.730026
-4.8500	0.0000	1.2592	863.000000	235344	1.491059	124.599888	62.256138	195.172174	176.304735	24.714559	25.446363	493.933475
-4.8900	0.0000	1.2595	863.000000	235355	1.429931	123.639026	80.215137	116.814933	104.212465	25.845094	27.985769	568.074442
-4.9300	0.0000	1.2578	863.000000	235404	1.514130	123.634864	86.473021	219.129241	192.912281	27.036275	20.771388	441.064645
-4.9700	0.0000	1.2599	863.000000	235413	1.614086	123.402631	90.538328	302.627603	267.532616	26.310382	21.663878	447.665086
-5.0100	0.0000	1.2588	863.000000	235422	1.700575	123.745572	91.013433	502.909529	421.705609	27.560324	14.432986	312.413930
-5.0500	0.0000	1.2578	863.000000	235432	1.481347	123.768012	81.662823	288.966460	244.211091	26.437937	16.826172	349.383799
-5.0900	0.0000	1.2593	863.000000	235442	1.541112	124.290190	88.051987	194.855211	183.201804	25.817656	35.633920	722.553979
-5.1300	0.0000	1.2577	863.000000	235451	1.541464	123.989309	89.803401	250.194560	232.635289	25.181248	25.980535	513.824991
-5.1700	0.0000	1.2584	863.000000	235501	1.474595	124.818484	94.775236	131.654949	113.902823	25.399135	24.707067	492.867309
-5.2100	0.0000	1.2577	863.000000	235510	1.429457	124.534379	106.171624	84.049702	74.729595	24.315958	26.354968	503.319502
