 &SRS
 SRSRUN=1716,SRSDAT=2011106,SRSTIM=83630,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	203629.0	0.006433	128.981109	20.990515	0.089003	0.533058	2.728388	40.852409	87.541434	1.0000
-0.64000	560.000000	203633.0	0.006396	135.000588	24.719579	1.012256	1.212776	48.531066	52.800412	2012.551594	1.0000
-0.63000	560.000000	203637.0	0.010852	126.477425	72.031140	3.510506	2.855774	55.161110	30.396403	1316.876587	1.0000
-0.62000	560.000000	203640.0	0.007714	125.116328	85.369020	9.382633	8.392906	55.782561	14.780313	647.548005	1.0000
-0.61000	560.000000	203644.0	0.005991	123.319859	90.886364	12.956040	11.854933	54.588942	11.701344	501.684079	1.0000
-0.60000	560.000000	203648.0	0.006582	123.408085	94.331635	12.100325	11.145662	54.455337	13.101871	560.355516	1.0000
-0.59000	560.000000	203651.0	0.007812	123.838567	98.441518	13.429060	12.317786	54.956298	12.290872	530.505701	1.0000
-0.58000	560.000000	203654.0	0.006442	123.005953	94.717641	11.562884	10.716589	54.702471	14.358807	616.900570	1.0000
-0.57000	560.000000	203658.0	0.003252	122.429335	82.832778	8.840456	8.506735	54.930783	19.127375	825.203457	1.0000
-0.56000	560.000000	203702.0	0.005583	122.188829	72.462426	10.604952	10.059846	54.417789	15.975038	682.767234	1.0000
-0.55000	560.000000	203705.0	0.005365	122.138755	64.038793	11.839709	11.256055	54.030143	15.007425	636.842714	1.0000
-0.54000	560.000000	203708.0	0.004662	122.036820	53.666453	9.341093	9.031596	53.978551	20.141454	853.889997	1.0000
-0.53000	560.000000	203712.0	0.003628	120.901893	38.995761	8.962383	8.710494	54.110563	21.657761	920.418824	1.0000
-0.52000	560.000000	203715.0	0.002470	120.129465	26.132759	8.187910	8.210321	53.086860	24.691241	1029.484566	1.0000
-0.51000	560.000000	203719.0	0.006296	119.904855	13.287613	11.257130	11.204496	51.766934	18.506145	752.416450	1.0000
-0.50000	560.000000	203722.0	0.008238	119.325623	11.644691	18.489789	17.694050	51.659717	11.687624	474.207209	1.0000
-0.49000	560.000000	203726.0	0.010552	119.058057	15.753170	19.520735	18.338713	51.726680	11.993445	487.246154	1.0000
-0.48000	560.000000	203729.0	0.009969	118.728344	15.840836	23.350599	21.505151	52.185580	10.782770	441.947551	1.0000
-0.47000	560.000000	203733.0	0.011726	118.929899	15.878915	23.442765	21.730400	50.431559	11.768964	466.155191	1.0000
-0.46000	560.000000	203737.0	0.012550	117.931575	22.436598	19.088642	18.167541	48.974502	15.362291	590.902585	1.0000
-0.45000	560.000000	203740.0	0.010991	118.730577	30.234662	19.803552	18.559255	50.303869	15.675237	619.306140	1.0000
-0.44000	560.000000	203744.0	0.019338	117.314094	34.575222	30.271554	27.510155	48.434527	11.012175	418.907413	1.0000
-0.43000	560.000000	203747.0	0.025208	116.795876	29.864121	37.691250	33.668023	47.078083	10.736641	396.987719	1.0000
-0.42000	560.000000	203751.0	0.027642	117.321624	26.023362	38.112402	33.803494	47.471540	11.579857	431.744104	1.0000
-0.41000	560.000000	203755.0	0.019552	117.391884	34.131530	25.342660	23.919985	47.421070	18.460733	687.559302	1.0000
-0.40000	560.000000	203758.0	0.027596	117.195073	42.704353	37.496927	33.885616	48.409116	13.394316	509.257652	1.0000
-0.39000	560.000000	203802.0	0.037429	116.718463	42.607006	55.997774	48.456472	48.425508	9.930416	377.686521	1.0000
-0.38000	560.000000	203805.0	0.043013	117.116988	38.336868	58.165879	49.887722	46.825901	10.199343	375.101001	1.0000
-0.37000	560.000000	203809.0	0.040219	117.151171	35.608846	57.047755	50.320790	47.175196	11.078277	410.464704	1.0000
-0.36000	560.000000	203813.0	0.039321	117.555754	34.384060	63.704945	55.291039	48.328297	10.930971	414.906371	1.0000
-0.35000	560.000000	203816.0	0.044550	116.956413	34.305358	67.872264	59.558943	47.538396	10.938597	408.409669	1.0000
-0.34000	560.000000	203820.0	0.055707	116.494770	34.688204	76.283706	66.799437	46.807144	10.710347	393.736408	1.0000
-0.33000	560.000000	203823.0	0.056935	116.920568	34.061953	83.006309	72.392351	47.240494	10.555464	391.635145	1.0000
-0.32000	560.000000	203826.0	0.061973	116.694053	32.089097	90.571088	77.205965	47.443125	10.437432	388.916927	1.0000
-0.31000	560.000000	203830.0	0.061174	116.769249	30.713162	84.505342	74.203699	46.590377	12.172539	445.417519	1.0000
-0.30000	560.000000	203834.0	0.062569	116.852379	31.936658	82.894598	73.821306	46.837314	13.062248	480.507070	1.0000
-0.29000	560.000000	203837.0	0.072740	116.985132	33.358268	106.485694	91.418179	47.877686	10.783574	405.495222	1.0000
-0.28000	560.000000	203841.0	0.085411	117.039595	32.078660	125.543041	107.203875	46.863111	10.078215	370.940800	1.0000
-0.27000	560.000000	203844.0	0.081191	116.861863	31.941910	106.835112	93.435674	47.196978	12.325895	456.901448	1.0000
-0.26000	560.000000	203848.0	0.072126	117.206569	35.244367	91.262055	80.429792	48.088637	15.203351	574.211208	1.0000
-0.25000	560.000000	203851.0	0.076566	117.181233	42.193226	80.961160	72.861470	46.822499	18.280926	672.268347	1.0000
-0.24000	560.000000	203855.0	0.074370	117.674125	49.920602	85.644663	78.050938	47.037663	18.645497	688.826083	1.0000
-0.23000	560.000000	203858.0	0.129686	118.074614	52.625686	165.343471	136.037112	47.518367	10.198244	380.607002	1.0000
-0.22000	560.000000	203901.0	0.116420	118.324651	47.440898	155.151243	129.889609	47.581898	10.976752	410.209302	1.0000
-0.21000	560.000000	203905.0	0.114598	118.271338	40.110871	153.208581	132.076700	48.088868	12.115912	457.604784	1.0000
-0.20000	560.000000	203909.0	0.073631	118.164240	29.814028	115.950870	105.956050	48.760380	16.089630	616.173491	1.0000
-0.19000	560.000000	203912.0	0.091127	117.661494	20.718401	140.946136	127.433270	47.435769	13.963907	520.238822	1.0000
-0.18000	560.000000	203916.0	0.092688	117.900454	18.365350	145.353870	131.924721	47.230937	13.589144	504.090542	1.0000
-0.17000	560.000000	203919.0	0.112434	118.340834	24.662779	147.262373	127.850996	48.557973	14.189851	541.163229	1.0000
-0.16000	560.000000	203923.0	0.121185	118.601332	33.310939	143.099591	123.672710	48.217268	15.418794	583.905950	1.0000
-0.15000	560.000000	203927.0	0.132401	119.256989	42.781675	146.782170	127.177103	48.706676	15.567033	595.503363	1.0000
-0.14000	560.000000	203930.0	0.169415	119.066480	48.543821	211.655391	176.851389	48.705191	11.263819	430.874488	1.0000
-0.13000	560.000000	203933.0	0.167944	119.110623	50.119334	221.362308	185.973704	48.583594	10.951609	417.885655	1.0000
-0.12000	560.000000	203937.0	0.177595	119.112902	48.663783	239.242267	200.328877	48.734442	10.531090	403.087374	1.0000
-0.11000	560.000000	203941.0	0.199395	119.418252	47.156241	267.475110	220.639575	48.754734	9.934079	380.394546	1.0000
-0.10000	560.000000	203944.0	0.204037	119.500310	45.260297	281.735333	231.375516	49.059851	9.715703	374.360770	1.0000
-0.090000	560.000000	203948.0	0.185148	119.750473	44.004217	242.613024	203.882804	49.277653	11.240963	435.054232	1.0000
-0.080000	560.000000	203951.0	0.200977	119.656173	46.523491	256.911885	213.828363	49.166567	10.762054	415.580265	1.0000
-0.070000	560.000000	203955.0	0.192274	119.638366	47.740544	244.308612	206.625184	49.320914	11.894425	460.749050	1.0000
-0.060000	560.000000	203959.0	0.197767	119.912681	47.956016	258.299577	217.753972	49.141170	11.297508	436.031683	1.0000
-0.050000	560.000000	204002.0	0.200539	120.343112	48.570040	265.899936	221.296912	49.572966	10.627150	413.762944	1.0000
-0.040000	560.000000	204006.0	0.206910	119.860968	48.689762	274.889067	230.096314	49.809835	10.770868	421.362325	1.0000
-0.030000	560.000000	204009.0	0.199078	120.613673	49.409136	253.376861	212.332170	49.537077	11.403725	443.677097	1.0000
-0.020000	560.000000	204013.0	0.214725	121.058977	51.274259	261.406563	214.781744	49.699463	11.117339	433.952733	1.0000
-0.010000	560.000000	204017.0	0.190233	120.588542	57.302764	190.407486	162.158713	49.318689	15.900091	615.886966	1.0000
0.0000	560.000000	204020.0	0.154953	121.144941	68.794250	160.557343	141.309437	49.534164	19.093624	742.819159	1.0000
0.010000	560.000000	204024.0	0.258296	120.966033	77.355111	317.741266	257.216759	49.659237	10.107987	394.234456	1.0000
0.020000	560.000000	204028.0	0.207647	120.804694	73.407475	253.688948	216.088338	49.458167	12.593610	489.190646	1.0000
0.030000	560.000000	204031.0	0.238289	120.874243	65.957288	289.116534	239.609751	49.755406	11.167213	436.390159	1.0000
0.040000	560.000000	204035.0	0.236981	120.978968	62.286472	316.849239	261.894872	49.835097	10.150598	397.298400	1.0000
0.050000	560.000000	204038.0	0.243333	121.280466	63.116559	288.621442	237.163371	49.966003	11.217296	440.202669	1.0000
0.060000	560.000000	204042.0	0.210349	121.138363	67.500031	252.103652	213.145728	50.072666	12.827354	504.461107	1.0000
0.070000	560.000000	204045.0	0.245077	121.372432	70.664354	306.288513	252.131702	49.937587	10.593557	415.488722	1.0000
0.080000	560.000000	204049.0	0.222714	121.632687	73.430544	279.472569	232.311753	50.122887	11.390273	448.394316	1.0000
0.090000	560.000000	204053.0	0.242063	121.935327	76.285110	327.519120	268.359384	50.155103	9.938197	391.482714	1.0000
0.10000	560.000000	204056.0	0.230104	122.132816	77.115484	307.842251	254.270840	50.294739	10.548358	416.674866	1.0000
0.11000	560.000000	204100.0	0.211638	122.027837	78.614728	293.074681	245.547597	50.270238	11.013501	434.836718	1.0000
0.12000	560.000000	204103.0	0.192931	121.988722	78.543890	276.880992	236.435325	50.070813	11.738285	461.614196	1.0000
0.13000	560.000000	204107.0	0.253697	122.300017	77.186129	353.163584	288.778597	50.122779	9.319152	366.860881	1.0000
0.14000	560.000000	204111.0	0.215141	122.050072	78.520365	292.065474	244.189302	49.976528	10.848332	425.813015	1.0000
0.15000	560.000000	204115.0	0.221055	122.331180	81.852367	281.211042	234.180520	49.815135	11.552656	451.994372	1.0000
0.16000	560.000000	204118.0	0.200963	122.150721	86.985800	262.593851	223.937823	49.371897	12.329401	478.092198	1.0000
0.17000	560.000000	204121.0	0.235115	122.364738	89.441023	318.734037	262.242425	49.563368	10.061754	391.673663	1.0000
0.18000	560.000000	204125.0	0.198537	122.253543	93.025388	247.338972	210.430004	49.764168	13.212589	516.409889	1.0000
0.19000	560.000000	204128.0	0.219386	122.394268	98.345064	239.713118	201.130630	49.757756	13.684664	534.791893	1.0000
0.20000	560.000000	204132.0	0.183259	122.611580	105.815813	191.702427	165.329097	49.714058	16.572811	647.090873	1.0000
0.21000	560.000000	204136.0	0.163161	122.756684	113.461185	179.272585	156.969144	50.089765	17.895289	704.007990	1.0000
0.22000	560.000000	204139.0	0.199324	122.789519	119.121261	245.829893	206.612995	50.474678	12.567382	498.205181	1.0000
0.23000	560.000000	204143.0	0.191570	122.964203	113.834769	246.373781	209.118614	50.410957	12.808475	507.121746	1.0000
0.24000	560.000000	204146.0	0.162489	123.067293	102.028691	225.570395	196.132483	49.940221	13.836492	542.708142	1.0000
0.25000	560.000000	204150.0	0.199998	122.840394	92.834534	264.777315	226.015008	49.631391	12.005527	467.980296	1.0000
0.26000	560.000000	204153.0	0.225570	122.698472	86.516391	309.903979	255.761928	49.428715	9.905379	384.538932	1.0000
0.27000	560.000000	204157.0	0.208887	122.409032	83.097422	298.612745	247.805293	49.383471	9.883700	383.346109	1.0000
0.28000	560.000000	204200.0	0.222095	122.551571	79.178508	273.238463	224.414933	49.861153	10.954512	428.988084	1.0000
0.29000	560.000000	204204.0	0.212741	122.312612	79.871465	240.788214	199.841635	49.168443	12.635011	487.923744	1.0000
0.30000	560.000000	204208.0	0.190256	122.494398	89.686186	182.053705	153.373778	49.475072	16.335665	634.765243	1.0000
0.31000	560.000000	204211.0	0.187393	122.197938	100.200156	189.587621	161.417801	48.827929	15.956851	611.935133	1.0000
0.32000	560.000000	204215.0	0.198701	122.508692	109.148257	204.691556	171.404904	49.425201	14.601286	566.799488	1.0000
0.33000	560.000000	204218.0	0.183322	122.507703	116.996210	206.454177	175.394713	49.600544	14.445612	562.745796	1.0000
0.34000	560.000000	204222.0	0.209282	122.630208	120.371117	277.330713	228.733369	49.645601	10.701984	417.287074	1.0000
0.35000	560.000000	204226.0	0.225153	122.640193	118.345215	310.075655	253.096355	49.824113	9.566609	374.358299	1.0000
0.36000	560.000000	204229.0	0.229451	122.600519	114.893909	323.701858	262.147228	49.927000	9.239610	362.308871	1.0000
0.37000	560.000000	204233.0	0.203584	122.612711	114.131134	240.927684	200.103919	49.815475	12.140904	475.012644	1.0000
0.38000	560.000000	204236.0	0.194709	122.641234	118.022281	242.250528	203.492924	49.654284	12.117825	472.575570	1.0000
0.39000	560.000000	204240.0	0.195381	122.618801	118.198453	273.599218	229.275461	49.800009	10.926319	427.359329	1.0000
0.40000	560.000000	204244.0	0.207011	122.741412	117.861814	285.498566	235.207690	49.832394	10.317895	403.824565	1.0000
0.41000	560.000000	204247.0	0.174188	122.530863	118.127259	240.524795	204.357491	49.648840	12.073275	470.786592	1.0000
0.42000	560.000000	204251.0	0.202052	122.715579	118.209211	282.525402	233.640903	49.962413	10.385719	407.539628	1.0000
0.43000	560.000000	204254.0	0.213092	122.390787	116.169364	314.392257	258.836244	49.644701	9.313865	363.155587	1.0000
0.44000	560.000000	204258.0	0.175586	122.466740	111.250377	251.291424	213.698889	49.715431	11.606951	453.209756	1.0000
0.45000	560.000000	204301.0	0.105419	122.498808	100.926381	176.468989	161.262669	49.346194	16.222315	628.718704	1.0000
0.46000	560.000000	204305.0	0.109770	121.965744	87.324808	168.233936	154.041384	48.326841	17.124345	649.968421	1.0000
0.47000	560.000000	204308.0	0.183936	121.885057	79.831862	244.788177	204.361615	48.702252	11.209758	428.780649	1.0000
0.48000	560.000000	204312.0	0.135709	121.954014	85.336250	136.608427	120.608260	49.000202	19.599912	754.296109	1.0000
0.49000	560.000000	204315.0	0.136110	122.160910	99.053152	142.339052	124.481767	49.448780	18.621570	723.205541	1.0000
0.50000	560.000000	204319.0	0.162174	122.044061	107.117537	191.474891	163.034638	49.505106	14.068745	547.009972	1.0000
0.51000	560.000000	204322.0	0.126926	122.064531	112.988523	157.337102	139.025990	49.561681	16.701001	650.097364	1.0000
