 &SRS
 SRSRUN=1717,SRSDAT=2011106,SRSTIM=85339,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	205338.0	0.007464	1.726846	0.408712	0.005997	0.005191	184.324299	89.086185	12896.825827	1.0000
-0.64000	560.000000	205341.0	0.007473	138.433863	17.286430	1.111790	1.352892	41.355794	42.069428	1366.447166	1.0000
-0.63000	560.000000	205345.0	0.010793	126.747973	57.904646	3.713827	3.007087	54.589541	28.868734	1237.733250	1.0000
-0.62000	560.000000	205348.0	0.006927	124.118400	71.271809	9.415118	8.538160	55.020305	14.725589	636.334626	1.0000
-0.61000	560.000000	205352.0	0.007797	123.430377	76.587235	12.458334	11.401303	55.377788	12.334614	536.476950	1.0000
-0.60000	560.000000	205355.0	0.007451	123.137234	80.250913	11.660113	10.695476	54.784352	13.330653	573.585044	1.0000
-0.59000	560.000000	205359.0	0.006733	123.437985	84.234664	13.882237	12.725072	54.559706	11.898356	509.857564	1.0000
-0.58000	560.000000	205402.0	0.006196	123.074183	80.293498	11.521630	10.705022	55.076206	14.507776	627.559265	1.0000
-0.57000	560.000000	205406.0	0.003721	122.119231	68.453341	8.725553	8.365324	55.337419	19.246268	836.479513	1.0000
-0.56000	560.000000	205409.0	0.005078	121.978177	58.066999	10.730377	10.137573	55.038574	15.849695	685.137866	1.0000
-0.55000	560.000000	205413.0	0.006034	122.200174	49.514844	11.735334	11.169712	53.629742	15.206557	640.510839	1.0000
-0.54000	560.000000	205417.0	0.003044	121.686011	38.890777	9.025106	8.765388	54.093043	20.268341	861.091901	1.0000
-0.53000	560.000000	205420.0	0.004259	120.759841	24.571078	8.806481	8.672180	53.771980	21.888125	924.388345	1.0000
-0.52000	560.000000	205423.0	0.005650	117.681955	10.638659	7.236575	8.809942	48.782060	26.781171	1026.076100	1.0000
-0.51000	560.000000	205427.0	0.009562	111.824191	0.000064	7.950504	14.930056	35.650688	17.542954	491.202462	1.0000
-0.50000	560.000000	205431.0	0.010562	117.681428	0.000026	8.823239	14.735684	44.954768	9.310336	328.723687	1.0000
-0.49000	560.000000	205434.0	0.008386	117.913049	1.833917	13.850460	19.120564	49.972901	11.350025	445.472880	1.0000
-0.48000	560.000000	205438.0	0.010966	117.024971	2.471513	17.060476	22.005986	48.551442	10.968000	418.234099	1.0000
-0.47000	560.000000	205441.0	0.009812	119.799817	2.428476	13.882741	19.151210	51.949028	15.339068	625.844286	1.0000
-0.46000	560.000000	205444.0	0.010450	118.421395	12.053778	17.856725	17.565977	49.799607	15.822609	618.862100	1.0000
-0.45000	560.000000	205448.0	0.007315	118.852376	23.540469	16.155758	15.550150	50.414173	19.393431	767.886773	1.0000
-0.44000	560.000000	205452.0	0.017852	117.395529	30.862886	27.871651	25.294507	48.440869	11.600197	441.333794	1.0000
-0.43000	560.000000	205455.0	0.023833	116.679240	26.206568	36.176252	32.676008	46.766929	10.902406	400.452586	1.0000
-0.42000	560.000000	205458.0	0.019965	116.986342	20.781600	32.257706	29.524843	47.305216	13.116610	487.327060	1.0000
-0.41000	560.000000	205502.0	0.016856	117.272817	26.343367	27.203608	25.898744	47.438311	17.101980	637.184914	1.0000
-0.40000	560.000000	205506.0	0.025765	117.250814	33.564277	36.017912	32.774192	48.756239	13.638183	522.247763	1.0000
-0.39000	560.000000	205509.0	0.033627	116.746042	33.620022	48.435378	42.500129	48.457094	11.205478	426.459337	1.0000
-0.38000	560.000000	205513.0	0.040771	116.874620	29.597490	58.451587	50.505170	47.118781	10.128696	374.832679	1.0000
-0.37000	560.000000	205516.0	0.039202	117.183410	27.719094	59.574922	52.467764	47.112164	10.500468	388.536291	1.0000
-0.36000	560.000000	205519.0	0.036117	117.118427	26.685690	59.830799	52.799652	48.127824	11.276429	426.243428	1.0000
-0.35000	560.000000	205523.0	0.040448	117.035840	26.789123	66.012588	58.788664	47.639907	11.094198	415.103806	1.0000
-0.34000	560.000000	205527.0	0.050541	116.616350	26.908250	73.293518	65.323898	46.997820	10.890074	401.974438	1.0000
-0.33000	560.000000	205530.0	0.051140	116.743483	26.099452	77.717872	69.111934	47.438071	10.983055	409.204191	1.0000
-0.32000	560.000000	205534.0	0.056490	116.455602	24.941948	87.989359	76.256453	47.279633	10.464917	388.597301	1.0000
-0.31000	560.000000	205537.0	0.056141	116.599416	24.550809	82.330919	73.382749	46.516570	12.379330	452.266807	1.0000
-0.30000	560.000000	205541.0	0.060830	116.915143	27.644532	80.794016	72.333637	46.636052	12.908762	472.820449	1.0000
-0.29000	560.000000	205544.0	0.075510	117.133181	30.686270	110.723769	94.850623	47.838662	10.519239	395.233016	1.0000
-0.28000	560.000000	205548.0	0.077527	117.021003	30.315287	111.044929	95.886910	47.030155	10.927074	403.617687	1.0000
-0.27000	560.000000	205552.0	0.082316	116.829847	30.744159	107.878628	93.422073	47.155238	11.891918	440.424775	1.0000
-0.26000	560.000000	205555.0	0.076738	117.115634	34.566534	92.685136	80.940572	48.175158	14.699292	556.172414	1.0000
-0.25000	560.000000	205600.0	0.074248	117.217706	41.642120	78.997769	71.527494	46.813971	18.855146	693.258585	1.0000
-0.24000	560.000000	205603.0	0.075818	117.721526	49.356783	86.243360	78.236725	47.214711	18.373894	681.347100	1.0000
-0.23000	560.000000	205606.0	0.117631	118.057696	51.950289	146.247700	123.012696	47.599530	11.608465	433.977627	1.0000
-0.22000	560.000000	205610.0	0.124314	118.318539	46.721480	164.783472	137.288453	47.611024	10.720688	400.885232	1.0000
-0.21000	560.000000	205613.0	0.119855	118.294337	39.436079	156.511214	133.834524	48.130276	11.782677	445.402047	1.0000
-0.20000	560.000000	205617.0	0.075174	118.069865	29.198516	116.454801	106.761054	48.630482	16.189541	618.348021	1.0000
-0.19000	560.000000	205620.0	0.089163	117.732001	20.019314	141.780394	127.927663	47.272462	13.631819	506.118137	1.0000
-0.18000	560.000000	205624.0	0.109752	117.828273	17.747706	169.337926	149.682284	47.080445	11.618575	429.618835	1.0000
-0.17000	560.000000	205627.0	0.114744	118.336187	23.968185	147.585018	127.845935	48.535272	13.850652	527.980133	1.0000
-0.16000	560.000000	205630.0	0.118044	118.557489	32.772841	141.509196	122.344965	48.213912	15.238729	577.046763	1.0000
-0.15000	560.000000	205634.0	0.136943	119.148679	42.167258	155.875056	133.795695	48.709899	14.793126	565.935665	1.0000
-0.14000	560.000000	205638.0	0.169198	118.994429	47.992294	206.433058	172.988592	48.814259	11.598716	444.678859	1.0000
-0.13000	560.000000	205641.0	0.193908	119.271188	49.639661	270.322699	222.183492	48.695297	9.511430	363.766505	1.0000
-0.12000	560.000000	205645.0	0.175520	119.114290	48.218517	235.090616	197.956763	48.605802	10.961924	418.470432	1.0000
-0.11000	560.000000	205648.0	0.172686	119.391807	46.551631	226.734060	193.215775	48.727259	11.727586	448.818232	1.0000
-0.10000	560.000000	205652.0	0.205503	119.593552	44.763268	281.845139	231.686676	49.055286	9.688427	373.275035	1.0000
-0.090000	560.000000	205655.0	0.192066	119.645631	43.759605	249.784913	209.091698	49.299935	10.915334	422.642600	1.0000
-0.080000	560.000000	205659.0	0.183694	119.740386	46.013779	231.852794	195.997013	49.314797	11.964364	463.400747	1.0000
-0.070000	560.000000	205702.0	0.223849	119.719884	47.344847	290.530054	238.076426	49.600255	10.165090	395.990717	1.0000
-0.060000	560.000000	205706.0	0.205861	119.946677	47.700806	272.579295	227.660267	49.122382	10.682803	412.149246	1.0000
-0.050000	560.000000	205710.0	0.189535	120.492520	48.229654	254.467795	213.977369	49.552714	11.231661	437.120657	1.0000
-0.040000	560.000000	205713.0	0.217189	119.936276	48.496841	288.987159	239.993024	49.937528	10.292300	403.672676	1.0000
-0.030000	560.000000	205717.0	0.200611	120.612234	49.347770	262.796540	220.976296	49.523144	11.184254	435.015885	1.0000
