 &SRS
 SRSRUN=1709,SRSDAT=2011106,SRSTIM=62958,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	182958.0	0.006843	144.299789	13.801491	0.135818	0.232562	26.821050	51.953751	1094.416320	1.0000
-0.64000	560.000000	183001.0	0.008135	129.781828	77.671910	1.112233	0.939178	53.017554	57.778807	2405.903119	1.0000
-0.63000	560.000000	183005.0	0.012553	126.952999	130.583815	3.046384	2.359670	54.463637	34.981632	1496.361736	1.0000
-0.62000	560.000000	183008.0	0.007133	124.878973	148.469702	9.494143	8.367368	55.971567	14.553758	639.782725	1.0000
-0.61000	560.000000	183012.0	0.006574	123.431357	154.281308	12.932847	11.827643	55.727066	12.177123	532.967544	1.0000
-0.60000	560.000000	183015.0	0.007007	123.410940	157.614832	12.434921	11.444182	56.134620	13.083460	576.823938	1.0000
-0.59000	560.000000	183019.0	0.006554	123.035087	162.360476	13.039889	12.087052	55.330554	12.988453	564.432913	1.0000
-0.58000	560.000000	183022.0	0.006419	123.228953	159.985632	12.683719	11.625571	56.268691	13.339030	589.496096	1.0000
-0.57000	560.000000	183026.0	0.003293	122.444478	149.155769	8.883872	8.541619	56.189870	19.282592	850.968175	1.0000
-0.56000	560.000000	183029.0	0.004994	122.489425	137.894722	11.451325	10.760577	54.988986	16.451443	710.509021	1.0000
-0.55000	560.000000	183032.0	0.005327	122.330449	129.425429	13.047001	12.317070	54.733619	14.817659	636.976845	1.0000
-0.54000	560.000000	183036.0	0.004823	122.098569	119.631904	10.431149	9.971251	54.241471	19.015596	810.086287	1.0000
-0.53000	560.000000	183040.0	0.003726	121.648366	105.197097	9.138068	8.856924	53.803726	21.907985	925.773313	1.0000
