 &SRS
 SRSRUN=7306,SRSDAT=2010312,SRSTIM=6441,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2628	650.000000	184357	0.902210	153.582879	61.795980	65.210291	60.276798	38.516250	31.282792	946.322960
-3.7900	0.0000	1.2620	650.000000	184406	0.893137	136.265359	61.585225	105.642308	97.774317	29.058678	30.666890	699.899157
-3.7400	0.0000	1.2616	650.000000	184415	0.859967	149.274813	60.526357	127.354310	128.740305	22.070630	35.478867	614.998936
-3.6900	0.0000	1.2606	650.000000	184426	0.899160	133.539451	60.972971	107.930651	104.537616	31.275378	32.342498	794.448964
-3.6400	0.0000	1.2608	650.000000	184436	0.947943	131.454799	61.073197	165.877280	158.971081	21.963246	32.303112	557.225226
-3.5900	0.0000	1.2613	650.000000	184445	0.910558	140.672662	61.992379	146.396677	141.439494	24.757647	32.215673	626.421227
-3.5400	0.0000	1.2608	650.000000	184454	0.989684	137.192693	62.658837	183.357455	169.055600	23.978326	30.165937	568.101001
-3.4900	0.0000	1.2604	650.000000	184504	0.959996	132.287855	61.992803	223.437168	214.843671	20.033646	30.046139	472.757627
-3.4400	0.0000	1.2614	650.000000	184513	0.925474	151.370257	61.542262	187.465295	185.677463	22.705078	32.920668	587.058684
-3.3900	0.0000	1.2613	650.000000	184523	0.997129	138.650281	62.666625	186.400826	175.149187	26.183804	29.759126	611.987836
-3.3400	0.0000	1.2602	650.000000	184532	0.990244	132.066357	61.279139	150.026852	148.098361	27.623959	35.076169	761.005782
-3.2900	0.0000	1.2620	650.000000	184543	0.919988	123.569347	61.411642	213.537695	219.734919	20.175158	34.094364	540.243350
-3.2400	0.0000	1.2609	650.000000	184552	0.923720	131.493710	62.463652	154.673887	152.210856	29.141977	33.349555	763.306453
-3.1900	0.0000	1.2603	650.000000	184602	0.910298	126.624756	63.080074	178.828359	176.777109	24.013805	34.280541	646.544670
-3.1400	0.0000	1.2612	650.000000	184611	0.942300	127.490550	62.197685	159.667439	160.248703	26.920855	35.242982	745.163162
-3.0900	0.0000	1.2618	650.000000	184621	0.958524	129.325298	62.653525	226.631147	228.089584	19.637255	35.129937	541.811281
-3.0400	0.0000	1.2606	650.000000	184631	0.929801	135.031416	63.584629	161.015123	155.303515	32.497589	32.688260	834.320314
-2.9900	0.0000	1.2616	650.000000	184641	0.982274	122.281162	63.110730	210.142752	200.839236	23.457234	31.417362	578.810495
-2.9400	0.0000	1.2606	650.000000	184650	0.943872	122.445146	63.506704	190.818296	187.169919	24.246975	32.537971	619.637823
-2.8900	0.0000	1.2608	650.000000	184700	0.997376	135.829515	65.195508	238.838891	234.035557	18.689441	31.699306	465.303098
-2.8400	0.0000	1.2622	650.000000	184710	0.926257	121.398915	64.051089	176.379404	170.756616	25.996854	31.284445	638.762097
-2.7900	0.0000	1.2611	650.000000	184720	0.995907	117.180223	64.310111	188.231598	177.651453	24.813691	30.576604	595.896051
-2.7400	0.0000	1.2612	650.000000	184729	0.985943	110.727053	64.379610	135.840371	126.324469	32.217396	30.433146	770.064622
-2.6900	0.0000	1.2609	650.000000	184739	0.933652	100.644748	63.471238	204.569880	199.228223	19.979627	32.974728	517.438191
-2.6400	0.0000	1.2616	650.000000	184749	0.929409	132.542694	65.520143	151.122992	144.035991	27.827878	31.501142	688.487844
-2.5900	0.0000	1.2603	650.000000	184758	0.887266	126.960616	64.954964	145.254095	142.883243	25.800837	32.488280	658.340221
-2.5400	0.0000	1.2598	650.000000	184808	0.904370	126.009384	64.850615	138.422574	136.005195	24.830957	32.297240	629.866835
-2.4900	0.0000	1.2601	650.000000	184818	0.926424	117.730241	64.657374	164.908219	165.165600	18.596609	33.693000	492.111285
-2.4400	0.0000	1.2606	650.000000	184827	0.913394	128.193490	65.551125	148.241560	145.610792	20.927636	32.485451	533.947983
-2.3900	0.0000	1.2598	650.000000	184836	0.921999	127.742331	66.002838	147.679113	142.542507	21.373122	31.816267	534.080936
-2.3400	0.0000	1.2592	650.000000	184846	0.845258	116.245560	65.152242	83.740058	81.543750	31.159469	33.739086	825.682815
-2.2900	0.0000	1.2595	650.000000	184856	0.873620	134.536125	66.556463	173.449099	171.602578	14.788460	33.929990	394.091038
-2.2400	0.0000	1.2604	650.000000	184906	0.854560	130.153959	65.946815	82.277292	83.249651	28.707593	34.267280	772.620624
-2.1900	0.0000	1.2596	650.000000	184915	0.855762	126.516602	65.602403	102.512798	100.251583	22.903184	34.433615	619.395934
-2.1400	0.0000	1.2599	650.000000	184925	0.878604	124.677124	66.974004	88.105655	82.737721	23.066324	33.260824	602.561370
-2.0900	0.0000	1.2592	650.000000	184935	0.813340	140.284938	68.496614	64.610334	58.651268	34.590033	30.049027	816.340384
-2.0400	0.0000	1.2598	650.000000	184945	0.830417	120.432187	67.230191	83.695051	81.541473	20.539277	31.539397	508.778117
-1.9900	0.0000	1.2593	650.000000	184954	0.824953	124.164985	66.497565	72.217625	72.825387	20.398875	34.732332	556.455001
-1.9400	0.0000	1.2327	650.000000	185004	0.842919	110.710094	66.661671	76.544512	75.617495	18.854188	31.619525	468.223328
-1.8900	0.0000	1.2671	650.000000	185013	0.835189	133.801027	68.158707	88.332716	85.113525	16.192296	32.410935	412.182815
-1.8400	0.0000	1.2681	650.000000	185023	0.792273	125.628648	67.158029	57.609520	56.923188	20.532520	32.895099	530.473054
-1.7900	0.0000	1.2670	650.000000	185033	0.809807	128.351056	67.733602	57.276003	55.935232	19.474787	35.196523	538.347095
-1.7400	0.0000	1.2667	650.000000	185042	0.830135	125.432007	67.301101	40.246825	39.086261	27.192394	32.571670	695.628473
-1.6900	0.0000	1.2683	650.000000	185051	0.802407	123.142784	66.412739	40.201517	37.309451	23.745509	33.155611	618.341514
-1.6400	0.0000	1.2673	650.000000	185100	0.784520	118.295403	66.064730	34.355384	33.801894	22.863161	34.706394	623.211772
-1.5900	0.0000	1.2670	650.000000	185109	0.803055	121.982760	65.677982	35.849599	33.814262	19.345465	34.006432	516.690096
-1.5400	0.0000	1.2682	650.000000	185119	0.775428	108.943049	64.854496	36.462759	36.560016	15.795191	35.325068	438.225617
