 &SRS
 SRSRUN=1712,SRSDAT=2011106,SRSTIM=72747,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Ycentre	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea	mon
-0.65000	560.000000	192746.0	0.007482	141.637955	3.706235	0.210026	0.385727	25.645668	28.107721	566.147427	1.0000
-0.64000	560.000000	192750.0	0.005682	130.933146	62.659615	1.035778	1.009468	52.447668	63.034997	2596.556651	1.0000
-0.63000	560.000000	192753.0	0.012233	126.065996	114.999513	3.132920	2.470914	54.149591	34.590851	1471.113940	1.0000
-0.62000	560.000000	192757.0	0.008662	124.397200	132.359098	9.618398	8.411614	55.602093	14.757935	644.475820	1.0000
-0.61000	560.000000	192800.0	0.007672	123.330918	138.236829	12.664120	11.594606	55.499331	12.338536	537.825357	1.0000
-0.60000	560.000000	192804.0	0.007281	123.359832	141.447762	12.294157	11.310905	55.047696	13.316414	575.726616	1.0000
-0.59000	560.000000	192807.0	0.006846	123.532300	146.226381	12.989759	11.931474	55.033839	12.189911	526.890315	1.0000
-0.58000	560.000000	192811.0	0.006333	123.482654	143.229108	12.730241	11.797333	56.069766	13.176702	580.263612	1.0000
-0.57000	560.000000	192815.0	0.003224	122.530411	131.740270	8.818012	8.443660	55.787723	19.256575	843.737901	1.0000
-0.56000	560.000000	192818.0	0.006271	122.372562	121.193402	11.217532	10.550717	54.902700	15.870317	684.335674	1.0000
-0.55000	560.000000	192822.0	0.004907	122.510045	112.659682	12.788508	12.062637	54.317044	15.016273	640.601796	1.0000
-0.54000	560.000000	192825.0	0.004918	122.348152	102.601548	10.309149	9.886150	54.339402	19.545316	834.156291	1.0000
-0.53000	560.000000	192829.0	0.003928	121.077084	88.328811	9.605886	9.346460	53.646071	21.840000	920.196213	1.0000
-0.52000	560.000000	192833.0	0.003198	120.611995	75.192682	8.789204	8.698286	53.297325	24.193013	1012.710360	1.0000
