 &SRS
 SRSRUN=500,SRSDAT=201048,SRSTIM=6654,
 SRSSTN='i19 ',SRSPRJ='Developm',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2Xcentre	energy	null	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-1.0200	   0.00000	 149.75064	380.000000	180650	0.196312	113.301798	384.922315	52.563515	52.586428	24.151593	29.892147	567.012693
-0.94000	   0.00000	 149.72812	380.000000	180659	0.195321	117.391989	384.776145	87.182120	83.269338	21.378290	28.529260	479.019677
-0.86000	   0.00000	 149.70705	380.000000	180707	0.202109	132.019674	385.227146	109.536704	102.410396	27.943238	29.057624	637.715106
-0.78000	   0.00000	 149.68947	380.000000	180716	0.200482	154.289077	384.765875	85.260911	72.293431	51.956033	28.605009	1167.260936
-0.70000	   0.00000	 149.66878	380.000000	180725	0.210436	198.668440	384.221550	175.875121	164.893442	27.544208	29.139876	630.387907
-0.62000	   0.00000	 149.64996	380.000000	180733	0.210194	209.221685	384.238298	181.964764	169.213314	30.425139	28.820540	688.691269
-0.54000	   0.00000	 149.62637	380.000000	180742	0.213633	231.645784	383.943520	181.391088	166.002148	34.894152	29.472666	807.722079
-0.46000	   0.00000	 149.60306	380.000000	180751	0.221177	258.996935	383.641177	237.567019	223.769655	29.431677	29.531945	682.648194
-0.38000	   0.00000	 149.57854	380.000000	180800	0.226019	261.129765	383.998859	246.468802	232.933348	29.228169	29.395541	674.796689
-0.30000	   0.00000	 149.55522	380.000000	180810	0.224429	314.693301	383.802053	234.365231	218.194263	35.884166	30.254941	852.685850
-0.22000	   0.00000	 149.52991	380.000000	180820	0.235882	332.025041	383.143635	325.905416	312.458587	28.122635	29.924808	660.963182
-0.14000	   0.00000	 149.50662	380.000000	180829	0.232529	355.107080	382.946449	309.071886	290.330442	32.416896	29.749864	757.436613
-0.060000	   0.00000	 149.48148	380.000000	180838	0.244083	374.444299	382.747814	337.018304	314.721356	32.165446	29.328227	740.909663
0.020000	   0.00000	 149.46011	380.000000	180847	0.237579	392.831176	382.154318	358.724000	336.522284	31.671671	28.905163	719.012239
0.10000	   0.00000	 149.44052	380.000000	180856	0.238235	394.351638	381.955783	341.996406	317.393610	33.784495	28.693572	761.363299
0.18000	   0.00000	 149.41725	380.000000	180906	0.240834	449.237787	381.384501	369.254758	356.099735	29.314859	29.582248	681.096824
0.26000	   0.00000	 149.39528	380.000000	180915	0.244451	461.876478	381.503179	352.731383	330.754565	32.702539	28.564490	733.665051
0.34000	   0.00000	 149.37383	380.000000	180925	0.244343	471.784756	381.238933	344.218169	318.874974	34.072990	28.110983	752.274173
0.42000	   0.00000	 149.35060	380.000000	180934	0.237452	504.233055	381.227884	349.552093	331.385324	31.970360	28.494293	715.476348
0.50000	   0.00000	 149.33237	380.000000	180943	0.224510	540.868768	380.856774	234.301704	207.749440	49.496393	28.196087	1096.105282
0.58000	   0.00000	 149.31595	380.000000	180952	0.242314	563.491637	380.323862	348.295918	329.452789	30.171609	27.706587	656.555398
0.66000	   0.00000	 149.58772	380.000000	181001	0.232256	585.684390	380.401652	283.596611	263.920238	37.238476	27.047262	791.052104
0.74000	   0.00000	 150.67291	380.000000	181010	0.219611	592.212874	379.973938	257.383967	235.025634	40.328084	26.734687	846.783864
0.82000	   0.00000	 150.65533	380.000000	181019	0.224225	610.470185	379.709064	285.478232	269.923719	31.870261	26.996134	675.736045
0.90000	   0.00000	 150.63161	380.000000	181028	0.212316	627.220786	379.750339	155.124056	135.650428	59.125559	27.455032	1274.932211
0.98000	   0.00000	 150.60927	380.000000	181037	0.206653	653.146793	379.064407	148.957623	130.619746	57.504378	28.014668	1265.249776
1.0600	   0.00000	 150.58313	380.000000	181046	0.211156	683.664486	378.631614	214.670771	201.989745	34.120655	26.082012	698.953574
1.1400	   0.00000	 150.56056	380.000000	181056	0.211037	690.908314	378.577680	204.724818	194.996210	33.011825	26.197213	679.226322
1.2200	   0.00000	 150.53401	380.000000	181104	0.208546	731.641897	378.248150	142.770356	138.821786	30.288151	28.268660	672.462198
1.3000	   0.00000	 150.51372	380.000000	181113	0.194039	746.422638	376.893743	68.371299	61.166551	54.262869	26.649658	1135.753985
1.3800	   0.00000	 150.49202	380.000000	181122	0.191932	782.254110	375.897496	80.465746	77.961622	27.903724	25.000843	547.906814
1.4600	   0.00000	 150.46901	380.000000	181130	0.191133	777.501770	374.730170	41.707104	41.744364	24.816865	24.623758	479.944632
