 &SRS
 SRSRUN=7310,SRSDAT=2010312,SRSTIM=73729,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2602	650.000000	193725	0.865406	163.293804	65.875782	65.452327	61.446196	36.189049	30.553120	868.405598
-3.7900	0.0000	1.2603	650.000000	193734	0.906106	150.648410	65.262372	92.501330	86.389301	30.426224	31.184910	745.216453
-3.7400	0.0000	1.2606	650.000000	193743	0.854399	161.588771	64.209329	119.453744	118.740867	22.124718	35.123033	610.322853
-3.6900	0.0000	1.2601	650.000000	193753	0.882475	141.274758	64.913186	108.028232	102.698624	28.688864	31.421463	707.994089
-3.6400	0.0000	1.2610	650.000000	193803	0.895455	147.304099	64.905581	142.521401	141.372247	22.555258	33.504660	593.530313
-3.5900	0.0000	1.2606	650.000000	193812	0.923713	154.263352	65.155716	142.734259	140.626916	23.881476	33.714857	632.371612
-3.5400	0.0000	1.2600	650.000000	193823	0.933938	150.739990	65.260393	131.368300	126.686481	27.240983	32.349501	692.118164
-3.4900	0.0000	1.2607	650.000000	193833	0.938063	147.130970	66.051528	208.959464	200.760362	20.141899	30.769404	486.753829
-3.4400	0.0000	1.2604	650.000000	193842	0.975391	165.318048	66.055828	179.473689	177.268756	22.702812	32.561838	580.601887
-3.3900	0.0000	1.2592	650.000000	193852	0.948902	151.916569	66.395850	154.294492	146.337016	26.187287	31.330775	644.394078
-3.3400	0.0000	1.2597	650.000000	193902	0.886465	144.517100	64.262488	123.791064	125.309243	27.582029	36.732038	795.721558
-3.2900	0.0000	1.2592	650.000000	193912	0.910027	134.750769	64.706257	189.527480	193.569822	22.112080	33.755184	586.219083
-3.2400	0.0000	1.2593	650.000000	193921	0.957286	143.838547	65.838408	147.271764	144.525359	29.246239	33.317866	765.309468
-3.1900	0.0000	1.2585	650.000000	193931	0.927890	138.407527	66.365303	162.921132	164.917522	24.614362	35.457252	685.462240
-3.1400	0.0000	1.2594	650.000000	193940	0.964351	139.385744	65.827442	170.832064	169.499161	25.163320	35.979744	711.075804
