 &SRS
 SRSRUN=7317,SRSDAT=2010312,SRSTIM=9116,
 SRSSTN='ws00',SRSPRJ='i04     ',SRSEXP='commissi',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
S2XCENTRE	energy	qbpm1	t	path	peak2d_background	peak2d_peakx	peak2d_peaky	peak2d_topx	peak2d_topyy	peak2d_fwhmx	peak2d_fwhmy	peak2d_fwhmarea
-3.8400	0.0000	1.2608	650.000000	211102	0.900071	166.210580	69.062397	65.114280	60.522992	35.463507	31.584368	879.718561
-3.7900	0.0000	1.2600	650.000000	211111	0.908290	153.162102	68.955687	97.520535	89.447269	28.781895	30.887726	698.224689
-3.7400	0.0000	1.2596	650.000000	211121	0.885333	166.742518	68.067538	120.192765	118.089381	22.030217	34.707892	600.533012
-3.6900	0.0000	1.2597	650.000000	211132	0.888953	147.605634	68.919799	101.404632	96.112514	30.741542	30.936212	746.934751
-3.6400	0.0000	1.2601	650.000000	211141	0.880499	153.955904	69.329354	131.776371	126.520272	23.600324	32.984020	611.380281
-3.5900	0.0000	1.2598	650.000000	211151	0.913673	158.810589	69.043997	120.191051	117.100271	26.714481	33.937634	712.062618
-3.5400	0.0000	1.2606	650.000000	211200	0.923743	155.364236	68.461281	137.799087	134.996723	25.995470	32.981903	673.384714
-3.4900	0.0000	1.2581	650.000000	211210	0.958358	149.360747	69.426984	190.452675	187.025775	20.826486	31.787398	519.949128
-3.4400	0.0000	1.2592	650.000000	211221	0.940007	169.266533	70.132307	176.250674	173.809515	22.684825	33.137283	590.394373
-3.3900	0.0000	1.2574	650.000000	211230	1.015783	156.552133	71.220035	158.652073	144.617381	26.621193	30.269632	632.884606
-3.3400	0.0000	1.2590	650.000000	211239	0.939115	149.413325	68.511104	134.006454	130.261914	27.762883	35.059218	764.463342
-3.2900	0.0000	1.2584	650.000000	211249	0.966052	138.279080	68.466928	167.943607	168.143697	25.060276	33.869737	666.634134
-3.2400	0.0000	1.2582	650.000000	211259	0.894629	149.849549	69.142947	146.576987	143.310073	30.296550	33.444255	795.801212
-3.1900	0.0000	1.2570	650.000000	211308	0.910278	142.218682	69.562914	184.825961	186.926007	24.383713	34.711412	664.755584
-3.1400	0.0000	1.2577	650.000000	211319	0.954520	136.684459	69.570687	137.194991	131.801913	32.352782	34.201234	869.047059
-3.0900	0.0000	1.2580	650.000000	211329	0.987281	139.353301	69.543886	234.491242	230.440458	20.131864	34.229447	541.219910
-3.0400	0.0000	1.2576	650.000000	211338	0.973657	143.303775	70.434777	149.697872	143.596712	32.646778	31.924018	818.554793
-2.9900	0.0000	1.2564	650.000000	211348	0.954958	133.230614	69.776602	194.222052	188.063835	24.107880	32.041993	606.692208
-2.9400	0.0000	1.2572	650.000000	211357	0.984670	132.223436	70.911947	191.021804	180.902647	24.631404	30.465529	589.369654
-2.8900	0.0000	1.2570	650.000000	211408	1.008700	136.904540	70.710711	254.193801	247.704787	18.269457	32.275242	463.110911
-2.8400	0.0000	1.2566	650.000000	211417	0.932322	127.627410	70.028874	151.370947	148.334452	26.682524	32.737010	686.050057
-2.7900	0.0000	1.2564	650.000000	211427	1.019659	124.839388	70.751767	198.864448	188.924207	24.855518	31.020484	605.565710
-2.7400	0.0000	1.2566	650.000000	211436	0.905347	113.386552	69.553936	104.205889	102.011388	35.097282	34.294419	945.337324
-2.6900	0.0000	1.2563	650.000000	211446	0.975900	113.681339	70.719360	251.032713	241.916472	15.581850	31.341444	383.555230
-2.6400	0.0000	1.2563	650.000000	211456	0.945018	135.474224	71.567162	145.614068	139.659137	28.052756	31.737986	699.269803
-2.5900	0.0000	1.2561	650.000000	211507	0.916671	127.070333	72.059325	133.877117	124.901160	26.303011	30.052324	620.831013
-2.5400	0.0000	1.2557	650.000000	211516	0.912245	126.817982	70.907791	152.239675	152.373798	22.690496	32.650163	581.860973
-2.4900	0.0000	1.2563	650.000000	211526	0.909616	117.185374	70.738408	158.577298	153.664693	19.701651	31.607673	489.085767
-2.4400	0.0000	1.2556	650.000000	211536	0.957533	126.995343	70.943782	132.170195	131.364769	22.153943	32.223145	560.671968
-2.3900	0.0000	1.2564	650.000000	211545	0.883491	125.399071	71.291271	119.486597	119.181358	22.225700	33.954085	592.703326
-2.3400	0.0000	1.2561	650.000000	211555	0.859291	114.368977	70.899530	77.015360	73.906908	33.768209	33.674499	893.097890
-2.2900	0.0000	1.2539	650.000000	211604	0.829740	133.394319	71.764109	139.832328	141.713738	16.285171	34.476745	440.969405
-2.2400	0.0000	1.2546	650.000000	211614	0.822567	120.171313	71.055471	71.445269	71.735940	27.273406	34.601863	741.188607
-2.1900	0.0000	1.2536	650.000000	211624	0.835976	119.335248	71.198557	91.642496	89.269319	22.555923	32.860147	582.130007
-2.1400	0.0000	1.2530	650.000000	211633	0.818855	116.565586	71.302744	89.145794	89.128701	19.027010	34.508292	515.684281
-2.0900	0.0000	1.2534	650.000000	211642	0.843553	118.765252	74.050743	51.925522	45.918254	36.145376	28.352678	804.890331
-2.0400	0.0000	1.2535	650.000000	211653	0.801527	110.114666	72.509083	66.135695	65.680976	21.791493	33.215967	568.491228
-1.9900	0.0000	1.2544	650.000000	211702	0.816139	112.403210	71.243945	55.597023	54.397794	22.994708	35.093935	633.796527
-1.9400	0.0000	1.2534	650.000000	211712	0.859165	97.745202	70.897123	55.778035	56.513313	21.962842	34.041004	587.192884
-1.8900	0.0000	1.2527	650.000000	211721	0.783465	123.647098	72.456100	67.980037	67.751202	17.837183	32.803692	459.556441
-1.8400	0.0000	1.2526	650.000000	211730	0.816844	110.068789	71.447734	55.441893	55.718667	19.534973	32.556238	499.501617
-1.7900	0.0000	1.2540	650.000000	211741	0.787021	112.368959	71.287709	49.755222	50.025409	19.847624	35.470252	552.920484
-1.7400	0.0000	1.2519	650.000000	211750	0.769091	97.071874	71.722538	30.941246	28.991177	33.697275	31.668535	838.132431
-1.6900	0.0000	1.2528	650.000000	211759	0.747339	105.017867	70.339966	34.763466	35.768034	24.159669	35.268942	669.226756
-1.6400	0.0000	1.2515	650.000000	211809	0.755115	98.935350	70.076904	31.778092	31.990575	22.565504	35.924981	636.695057
-1.5900	0.0000	1.2532	650.000000	211818	0.778141	101.553995	69.324450	31.700200	32.348014	19.197321	36.953832	557.172919
-1.5400	0.0000	1.2527	650.000000	211828	0.748581	88.137708	69.796142	37.354333	35.952663	15.406992	34.468417	417.089325
